Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-16,ADANIENT.ns,-0.222127139066641,-1.3388588251325042,-0.9449769990280052,-0.9714133506070564,-2.618868
2023-11-16,ADANIPORTS.ns,-0.3264783016150291,-0.9314601839627448,-1.1373946209083747,-0.8669587851186586,-1.9269300699234009
2023-11-16,APOLLOHOSP.ns,-0.4885467914661312,-1.1710480892509203,-2.884961562111881,-1.133526963278847,-1.2555850744247437
2023-11-16,ASIANPAINT.ns,-0.1380983382936507,-0.9002618249435277,-1.0949446080920415,-0.7761224129652966,-1.0437742471694946
2023-11-16,AXISBANK.ns,-2.2711644766618644,-1.1064033218391858,-1.4330956125606762,-0.7374787151220152,-1.024829626083374
2023-11-16,BAJAJ-AUTO.ns,-1.395558783680656,-0.6037609600893878,-0.794176348565822,-0.7151421130432533,-0.8886145949363708
2023-11-16,BAJAJFINSV.ns,-0.7187516331084746,-1.6138864120445873,-1.190978261325594,-1.2372151348269185,-1.25735604763031
2023-11-16,BAJFINANCE.ns,-0.4544527037672431,-1.3010289115253055,-1.7867374018866002,-1.6602217472387966,-1.1567132472991943
2023-11-16,BEL.ns,-0.7350388567690592,-1.0260664977940386,-1.514211436679995,-0.9463054368478088,-1.3031768798828125
2023-11-16,BHARTIARTL.ns,-0.2951083293626387,-0.5572909921828963,-0.3061616342688582,-0.7692115444027193,-1.032499074935913
2023-11-16,BPCL.ns,-2.6875,-1.1607159103557652,-2.5377958558577003,-1.2588116765397914,-1.0379551649093628
2023-11-16,BRITANNIA.ns,-0.2742909279980863,-0.910094822279743,-0.3341445577593455,-0.656924165058988,-0.8983635902404785
2023-11-16,CIPLA.ns,-0.0404530744336569,-0.909081748408358,-0.8124386387673594,-0.828514197998101,-1.05265474319458
2023-11-16,COALINDIA.ns,-1.637934542250359,-1.3351254525723548,-1.4938628315534086,-1.0381376390559929,-1.0252314805984497
2023-11-16,DRREDDY.ns,-0.3593890386343217,-1.028877329888202,-0.7241413507098681,-0.8007130130045632,-0.911135196685791
2023-11-16,EICHERMOT.ns,-0.2091558002628489,-1.3223789892503637,-3.404527326214023,-1.200354213501659,-1.2827825546264648
2023-11-16,GRASIM.ns,-0.0360649183683958,-1.2159276991991304,-1.5078748109318816,-0.8830928561677291,-1.0515705347061155
2023-11-16,HCLTECH.ns,-0.5329678597442435,-1.0793909299088202,-0.6151160930049844,-0.8853321854116372,-0.9404852390289308
2023-11-16,HDFCBANK.ns,-0.0671140939597315,-0.6525388613136992,-0.2827356496437342,-0.6100637745251499,-0.7451043128967285
2023-11-16,HDFCLIFE.ns,-0.1343091757490442,-0.9263721451756066,-0.9944802649757388,-0.8747802715496369,-1.1833765506744385
2023-11-16,HEROMOTOCO.ns,-0.2933368540286618,-1.5440168394849076,-3.911088623986337,-0.9387431229722032,-1.07520854473114
2023-11-16,HINDALCO.ns,-1.232478250651463,-1.3201161375912538,-1.4429824169023413,-0.933779477314646,-1.3430159091949463
2023-11-16,HINDUNILVR.ns,0.0,-0.6095062143294081,-0.6554816661599543,-0.6509539896922865,-0.8967238068580627
2023-11-16,ICICIBANK.ns,-0.690730501670072,-0.6820542541965048,-0.586654414601789,-0.8458401598328186,-0.8861219882965088
2023-11-16,INDUSINDBK.ns,-0.3354466362220453,-1.0112825575991755,-0.8522606085160187,-0.977525888764872,-1.327190637588501
2023-11-16,INFY.ns,-0.4163630544878892,-0.8591373233686094,-0.6690919142584022,-0.7430475557923004,-0.931490421295166
2023-11-16,ITC.ns,-0.2162805252205334,-1.0015619138268634,-0.548089194373603,-0.7013291454726781,-0.9053950905799866
2023-11-16,JSWSTEEL.ns,-0.7772020725388601,-1.0839258521553383,-1.905980120900025,-0.9155606348012826,-1.0830740928649902
2023-11-16,KOTAKBANK.ns,-0.0397699529474431,-0.7498001426194971,-0.4722461642731945,-0.7241723668646075,-0.9352943897247314
2023-11-16,LT.ns,-0.1590195952868852,-0.7729914370519895,-1.2369585174370246,-0.7692544988683844,-0.913482129573822
2023-11-16,M&M.ns,-0.1492047991071428,-1.249445855143437,-1.343313961009917,-1.2402564438650976,-1.1772427558898926
2023-11-16,MARUTI.ns,-0.0080915178571428,-0.7779891554151188,-0.4554917909250563,-0.8084214413196454,-0.9776149988174438
2023-11-16,NESTLEIND.ns,-0.1468895876556016,-0.8070217429392017,-0.8298609864649699,-0.7500280852053518,-0.8696669340133667
