Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-22,ADANIENT.ns,-8.498158174402572,-1.6696620733400631,-2.4139621600062187,-2.8552706484716888,-2.618868
2023-08-22,ADANIPORTS.ns,-4.478482645590941,-1.6919281656291043,-0.9396168601515688,-1.309607313427545,-1.9269300699234009
2023-08-22,APOLLOHOSP.ns,-0.9479628882613956,-0.997140009356219,-1.2158457792754174,-0.9096848036133136,-1.2555850744247437
2023-08-22,ASIANPAINT.ns,-0.6512868801004394,-0.8661539490290829,-1.042114581774784,-0.9016268250831132,-1.0437742471694946
2023-08-22,AXISBANK.ns,-0.3742178363760513,-0.8666588762441632,-0.9007845330801032,-0.8528155790558621,-1.024829626083374
2023-08-22,BAJAJ-AUTO.ns,-0.4525862068965517,-0.4507592295897682,-0.4423236046910115,-0.7475870361821099,-0.8886145949363708
2023-08-22,BAJAJFINSV.ns,-1.082086239611601,-1.210118599541219,-1.1740126365386134,-1.0195428031211948,-1.2573559284210205
2023-08-22,BAJFINANCE.ns,-1.3661971830985915,-1.0508275141876513,-0.6280145989241478,-0.9006407219441313,-1.1567132472991943
2023-08-22,BEL.ns,-0.8585247649753427,-1.7262262838951083,-2.2616397194534468,-1.211608791863286,-1.3126544952392578
2023-08-22,BHARTIARTL.ns,-1.1630572641996864,-0.9265914971142666,-1.1773677724658342,-0.7544122855060112,-1.032499074935913
2023-08-22,BPCL.ns,-1.4034065536707756,-1.383499128288182,-1.21781477542305,-0.8214703800690604,-1.0374720096588137
2023-08-22,BRITANNIA.ns,-1.5433546583424809,-0.9097615779521168,-1.4056057839968792,-0.7238299078602278,-0.8983635902404785
2023-08-22,CIPLA.ns,-2.1564633159250346,-0.9684529229937108,-1.6261951996400543,-0.8290761413843208,-1.0526546239852903
2023-08-22,COALINDIA.ns,-0.4108094911317568,-0.9163264121303004,-0.8207324832769998,-0.8171331497089932,-1.0235527753829956
2023-08-22,DRREDDY.ns,-0.1351330731366131,-0.6676991615770216,-1.0325324567642695,-0.7877159836421724,-0.911135196685791
2023-08-22,EICHERMOT.ns,-0.3918123436697446,-1.136825750633007,-0.964662714515909,-0.9542156094931028,-1.2827825546264648
2023-08-22,GRASIM.ns,-0.9392234817245764,-0.9359142299011002,-0.9189355790714848,-0.7951428099354303,-1.0515705347061155
2023-08-22,HCLTECH.ns,-1.1987029920044172,-0.8976164801322316,-1.1694379682838432,-0.7719698868226231,-0.9404851198196412
2023-08-22,HDFCBANK.ns,-0.4272151898734177,-0.7201704790198512,-0.4911302556467544,-0.5791604662512749,-0.745110273361206
2023-08-22,HDFCLIFE.ns,-1.2382483407621472,-1.46297236650382,-1.0749104440054909,-0.8907265551301391,-1.1833763122558594
2023-08-22,HEROMOTOCO.ns,-1.151901353043954,-1.1455481755724035,-2.0091751334683634,-0.8041035245523629,-1.07520854473114
2023-08-22,HINDALCO.ns,-0.395869422085557,-1.1068436743095185,-1.8405541576993936,-0.8947076767169182,-1.343016505241394
2023-08-22,HINDUNILVR.ns,-0.4854368932038834,-0.8086183938399953,-1.10154705197892,-0.7570987684674403,-0.8967238068580627
2023-08-22,ICICIBANK.ns,-0.4350130413063298,-0.739931593630757,-0.5198535135870375,-0.8511002678668466,-0.8861220479011536
2023-08-22,INDUSINDBK.ns,-0.6423295038490721,-1.1570334836381178,-1.035343886977073,-1.1430744035449718,-1.327190637588501
2023-08-22,INFY.ns,-0.7309304792328742,-0.8061784300888591,-0.9418840891844582,-0.7190466056175029,-0.931490421295166
2023-08-22,ITC.ns,-1.536435449127178,-0.9736921263780336,-0.986533476814832,-0.6439725449811466,-0.9054087996482848
2023-08-22,JSWSTEEL.ns,-0.7446823788524719,-1.1335611115819884,-0.8052556068988388,-0.8260258984900948,-1.0830740928649902
