Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-07-28,ADANIENT.ns,-0.4037141703673799,-1.4481473253734292,-1.35277647967784,-1.0156211325762945,-2.6574545
2023-07-28,ADANIPORTS.ns,-0.5602056103909645,-1.1846905440479731,-1.4223975010867806,-0.917010664126761,-1.944478869438172
2023-07-28,APOLLOHOSP.ns,-3.397042743661474,-0.8921259016265547,-1.4774867669423244,-1.1694626133011303,-1.2401541471481323
2023-07-28,ASIANPAINT.ns,-0.0015060432372524,-0.8578050357788395,-0.8303674505973728,-0.8861472585394966,-1.0366336107254028
2023-07-28,AXISBANK.ns,-0.6703702034387975,-1.3324763968949065,-1.387832111072537,-0.830479019808567,-1.0292950868606567
2023-07-28,BAJAJ-AUTO.ns,-0.6015768626800122,-0.4378643859495486,-1.1351563642328908,-0.7064204065201135,-0.890811562538147
2023-07-28,BAJAJFINSV.ns,0.0,-1.868141269817548,-1.1129299734949527,-1.2546452909188028,-1.260517120361328
2023-07-28,BAJFINANCE.ns,-0.8706629722600409,-1.198540020012996,-1.8075292576256632,-0.8932559048184996,-1.1576030254364014
2023-07-28,BEL.ns,-1.1128142089653057,-1.6821937824701063,-1.54292611841801,-1.617553937229774,-1.3532187938690186
2023-07-28,BHARTIARTL.ns,-0.9787472035794184,-0.7385053600898352,-0.7066019103058155,-0.6980936876972941,-1.0405902862548828
2023-07-28,BPCL.ns,-0.5485732522296789,-1.2110357068370377,-0.8226190369418103,-0.8236608212834111,-1.044777274131775
2023-07-28,BRITANNIA.ns,-2.8511160806498737,-0.9843170056714432,-0.5936275010792172,-0.8674948854296609,-0.8964272141456604
2023-07-28,CIPLA.ns,-1.387715665634368,-0.9776642041850868,-1.598238342970168,-0.93614238307368,-1.0446012020111084
2023-07-28,COALINDIA.ns,-0.7220979853323428,-0.9947622558251326,-0.9852176003570492,-0.848665563999555,-1.0096337795257568
2023-07-28,DRREDDY.ns,-0.2605432927124492,-0.6800501375836207,-0.6913569516548548,-0.7562524994870577,-0.9165233969688416
2023-07-28,EICHERMOT.ns,-0.9417925023320896,-1.1382781628650989,-0.7116043799498616,-0.9498598494786036,-1.277243971824646
