Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-04,ADANIENT.ns,-0.9584828313970064,-1.397495519743576,-1.6028196380092286,-1.1849537935122538,-2.6574545
2024-01-04,ADANIPORTS.ns,-0.3276903066050408,-1.1521220275741832,-4.026252912942639,-1.3938815762675885,-1.944478988647461
2024-01-04,APOLLOHOSP.ns,-0.8191349434699778,-1.025289606441728,-0.915541522688514,-0.8936211952725794,-1.2401541471481323
2024-01-04,ASIANPAINT.ns,-0.9452788246405104,-0.8746915422414486,-0.9309680626911834,-0.777356078046088,-1.0366336107254028
2024-01-04,AXISBANK.ns,-0.4448398576512456,-1.004938666632286,-1.4575969109170648,-0.841661995855835,-1.029296636581421
2024-01-04,BAJAJ-AUTO.ns,-0.4244604316546763,-0.6851404543767121,-1.6748344055213211,-0.7975514862085162,-0.890811562538147
2024-01-04,BAJAJFINSV.ns,-0.3112203476188708,-1.0803980006762328,-0.681816635852321,-1.0838534407548606,-1.2605172395706177
2024-01-04,BAJFINANCE.ns,-0.7996185637204506,-0.8627139962701242,-0.9732711367196986,-1.25640360068921,-1.1576030254364014
2024-01-04,BEL.ns,-1.944589214612961,-1.496958706448277,-1.601445257348473,-1.125210341702088,-1.347490906715393
2024-01-04,BHARTIARTL.ns,-1.409195005519691,-0.9868910444888006,-1.635331238277467,-0.7410151042680021,-1.0405902862548828
2024-01-04,BPCL.ns,-1.0199591925285685,-1.221194594144936,-1.799959668384544,-1.1980930258706195,-1.0445269346237185
2024-01-04,BRITANNIA.ns,-1.9640723056642744,-1.0284820256549208,-1.0773362419513417,-0.9251786384844805,-0.8964272141456604
2024-01-04,CIPLA.ns,-1.8346135066105769,-0.9589112879337394,-3.9562926970308014,-0.8207273734959256,-1.0446012020111084
2024-01-04,COALINDIA.ns,-1.1116825048273622,-1.02476347538475,-0.8861869053290438,-0.8325987135263403,-0.9463438987731934
2024-01-04,DRREDDY.ns,-1.0817675614885007,-0.8820071847799296,-1.0819453752632529,-0.8319727393379496,-0.9165235161781312
2024-01-04,EICHERMOT.ns,-0.1048135706563449,-1.2106911964595124,-1.267234126353786,-0.8977910945098619,-1.277243971824646
2024-01-04,GRASIM.ns,-2.1186829784514614,-1.1349179336961426,-0.7685521467259658,-0.9213529388677972,-1.0445841550827026
2024-01-04,HCLTECH.ns,-0.2175421463815789,-0.894333283780758,-0.7934506737032322,-0.8806378739873254,-0.9389330744743348
2024-01-04,HDFCBANK.ns,-1.129125955158669,-0.7686482132143903,-1.4043706125990798,-0.5949242968609391,-0.7455017566680908
2024-01-04,HDFCLIFE.ns,-0.9329202456389746,-1.0292326542730923,-1.1412268222632904,-1.0166028499605135,-1.177983641624451
2024-01-04,HEROMOTOCO.ns,-0.1578282828282828,-1.28651299979109,-1.0474616313912442,-0.900513617110611,-1.0673421621322632
2024-01-04,HINDALCO.ns,-1.5323379896841691,-1.0512461500496832,-0.7513646084023814,-1.0172403430707062,-1.3441243171691897
2024-01-04,HINDUNILVR.ns,0.0,-0.7108451985248356,-0.5513013949092657,-0.636941706708778,-0.9059244394302368
2024-01-04,ICICIBANK.ns,-0.4251024501043775,-0.6525061519873361,-1.2365769370375193,-0.8255319525709597,-0.8839223980903625
2024-01-04,INDUSINDBK.ns,-1.5114873035066507,-0.8045836916966393,-1.4143072719330363,-1.1002036633129748,-1.333730697631836
2024-01-04,INFY.ns,-0.0331840053094408,-0.9203576440330794,-1.5017781681503637,-0.7264712117392701,-0.9268467426300048
2024-01-04,ITC.ns,-1.543594908364191,-0.8555818369320805,-0.8702797194566663,-0.6972989189538545,-0.9103338718414308
2024-01-04,JSWSTEEL.ns,-1.4005602037109697,-1.034462768320651,-0.6687512458881941,-0.91559195004312,-1.0799574851989746
2024-01-04,KOTAKBANK.ns,-1.291877544140311,-0.745482728406453,-0.744775912248506,-0.7230605151682835,-0.9320153594017028
2024-01-04,LT.ns,-0.1428577971292452,-0.8048777002559677,-0.4411993183795205,-0.7518631668521627,-0.903882384300232
2024-01-04,M&M.ns,-0.6947996912001373,-1.4125947485863035,-1.0259756374530782,-1.143283703092294,-1.1812747716903689
2024-01-04,MARUTI.ns,-0.4060714243209332,-1.0043282018083053,-0.6850280950848117,-0.9593528395667772,-0.9770700335502625
2024-01-04,NESTLEIND.ns,-4.050473813657407,-0.9114484333558772,-1.8407087576532863,-0.8294977318888296,-0.8738576173782349
2024-01-04,NTPC.ns,-3.158867105065058,-1.7853105622223693,-2.293092243650424,-1.0978938098562037,-1.0374517440795898
2024-01-04,ONGC.ns,-1.1139447344995457,-1.3377866621539427,-1.202555788790992,-0.991074184157032,-0.915408968925476
2024-01-04,POWERGRID.ns,-1.1157012182818955,-1.408867314357271,-1.366295419252759,-0.9804873610780216,-1.069328784942627
2024-01-04,RELIANCE.ns,-0.18824782079933,-0.7674877041832945,-0.6997780843095869,-0.607011881872911,-0.8955303430557251
2024-01-04,SBILIFE.ns,-0.1532191102988014,-1.077462943153448,-1.2579505656667913,-0.8010350954601552,-1.06806743144989
2024-01-04,SBIN.ns,-1.124031007751938,-0.8716426672881685,-0.8487129949580704,-0.7553852725946062,-1.0868480205535889
2024-01-04,SHRIRAMFIN.ns,-1.5582930249941942,-1.50577970570464,-1.4530154174233718,-1.3697789925291484,-1.532977819442749
2024-01-04,SUNPHARMA.ns,-2.352048558421852,-0.9898024221976592,-0.9578308559372454,-0.8030431887879277,-0.8723873496055603
2024-01-04,TATACONSUM.ns,-0.7066623263888889,-1.4617508948885112,-1.102615846886794,-0.9455729491133996,-0.9652569890022278
2024-01-04,TATAMOTORS.ns,-1.4893647577049438,-1.000493793763242,-1.849731935485725,-1.0195146004010565,-1.187538504600525
2024-01-04,TATASTEEL.ns,-1.5925880714699074,-1.4180860173146588,-1.112456844050926,-0.9945448352836732,-1.1886193752288818
2024-01-04,TCS.ns,-0.004078975340136,-0.7762287263941489,-0.6383263433324745,-0.4476139634446702,-0.831372857093811
2024-01-04,TECHM.ns,-0.7450773291922748,-1.0806189196414724,-1.1026766109503303,-0.9663432619416502,-1.1153794527053833
2024-01-04,TITAN.ns,-0.8723808801204996,-0.6197750187666713,-1.1176946327264383,-0.7342268767520927,-1.008935809135437
2024-01-04,TRENT.ns,-1.310990351877587,-0.9844437676659332,-1.1253184008050194,-0.9753315405574284,-1.413936734199524
2024-01-04,ULTRACEMCO.ns,-1.0396039603960396,-0.8614979450233576,-0.6324914943961377,-0.7822534875492589,-0.9744356274604796
2024-01-04,WIPRO.ns,-0.340619236248391,-1.2801694932236671,-1.3385680953431762,-0.8807785530661182,-0.933061957359314
2024-01-04,AAL,-0.3065131131678159,-1.494304891102632,-1.963019950064293,-1.2585556898909709,-1.8251549005508425
