Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-07,ADANIENT.ns,-1.2711326605129347,-0.9915097749144116,-1.2776888182829045,-0.9703001409415984,-2.618868
2024-03-07,ADANIPORTS.ns,-0.6724230782776108,-0.834044420225751,-1.832348254430804,-0.9180183394983414,-1.9269300699234009
2024-03-07,APOLLOHOSP.ns,-0.2099541634922088,-1.220452794826054,-1.1091290136142928,-1.1359232644528925,-1.2555850744247437
2024-03-07,ASIANPAINT.ns,-1.466041009688476,-1.1217986597625411,-1.4166041713127522,-0.899551610974076,-1.0437742471694946
2024-03-07,AXISBANK.ns,-0.9305439951393571,-0.9886169813593436,-1.2474214542191215,-0.7501088080622821,-1.024829626083374
2024-03-07,BAJAJ-AUTO.ns,-4.360307718181781,-1.2401229760346753,-3.134240146110877,-1.09909855405449,-0.8886145949363708
2024-03-07,BAJAJFINSV.ns,-0.9076682316118936,-1.0302511287023022,-0.9058665504979088,-0.9632873721058396,-1.25735604763031
2024-03-07,BAJFINANCE.ns,-2.2290076335877864,-1.074635193030575,-0.4541540584405601,-0.9494204411952348,-1.1567132472991943
2024-03-07,BEL.ns,-2.10210354165345,-1.9923093991764569,-1.899852249868464,-1.6379330969097343,-1.272535800933838
2024-03-07,BHARTIARTL.ns,0.0,-0.7221673295115238,-1.4210106556865292,-0.9264583191921296,-1.032499074935913
2024-03-07,BPCL.ns,-0.8022710222092787,-1.955060812928465,-2.680691961924035,-0.9083100638942712,-1.0382903814315796
2024-03-07,BRITANNIA.ns,-0.4689308026507794,-0.997294097019079,-0.8949889562650541,-0.7752358255789664,-0.8983635902404785
2024-03-07,CIPLA.ns,-0.2980543316728064,-1.0138998110457311,-1.2256575182079386,-0.8820168891003843,-1.05265474319458
2024-03-07,COALINDIA.ns,-1.8655110853613068,-1.7115553481388486,-3.9393148639013913,-0.8684613180263139,-1.0253373384475708
2024-03-07,DRREDDY.ns,-0.9263658640130252,-0.7637294119480438,-0.9961956909419194,-0.6851128503300772,-0.911135196685791
2024-03-07,EICHERMOT.ns,-0.6705384473326312,-1.1930812279171612,-2.1425387145894743,-1.1652256354599155,-1.2827825546264648
2024-03-07,GRASIM.ns,-0.2017937219730941,-1.2137504182358372,-1.3270110500556849,-0.8763906387185024,-1.0515705347061155
2024-03-07,HCLTECH.ns,-1.3867039983006042,-0.9662299777575478,-0.665241851574917,-0.9181078905479716,-0.9404852390289308
2024-03-07,HDFCBANK.ns,-0.4895104895104895,-0.600580240029068,-1.0375417523201893,-0.6048852889821202,-0.7450962662696838
2024-03-07,HDFCLIFE.ns,-0.97599609375,-1.0362943565323843,-0.9863065338578773,-0.912010504718468,-1.18337082862854
2024-03-07,HEROMOTOCO.ns,-2.115961602393617,-1.129031790805906,-0.6063888826505502,-0.888627054697426,-1.07520854473114
2024-03-07,HINDALCO.ns,-1.462967484085648,-1.3508368466521077,-0.9444834159649228,-1.0879265316004632,-1.3430155515670776
2024-03-07,HINDUNILVR.ns,-1.0564529336602326,-0.5158661607775099,-0.6830128842820692,-0.6119763130463985,-0.8967238068580627
2024-03-07,ICICIBANK.ns,-1.029454632523406,-0.7644187146127763,-0.7207027147293666,-0.6884790699510608,-0.886121928691864
2024-03-07,INDUSINDBK.ns,-1.883660076615666,-1.1110250327995526,-1.102218753184308,-0.9837556590142708,-1.327190637588501
2024-03-07,INFY.ns,-1.2529940682247145,-0.9693596100140096,-1.018618500886734,-0.7276248785775102,-0.931490421295166
2024-03-07,ITC.ns,-2.1113215092846644,-1.1362821898931794,-1.927801468079964,-1.0972769191200298,-0.905342161655426
2024-03-07,JSWSTEEL.ns,-1.1838912963867188,-1.264392207192497,-1.825686583682784,-0.9371190907265048,-1.0830742120742798
2024-03-07,KOTAKBANK.ns,-2.358572050412778,-0.7560127757019051,-0.6491698970853296,-0.7367660099688144,-0.9352943897247314
2024-03-07,LT.ns,-1.8527040223817568,-0.9258279624432332,-2.252668812169065,-0.7599473841024009,-0.913482129573822
2024-03-07,M&M.ns,-2.075271885618139,-1.996871632100793,-0.7908877468259261,-0.9121025017280148,-1.1772427558898926
2024-03-07,MARUTI.ns,-1.4337683863157862,-0.8231776924158105,-1.4049478007438525,-0.5925178361849317,-0.9776149988174438
2024-03-07,NESTLEIND.ns,-0.4841915140932715,-1.0840771541568746,-0.760892421916829,-0.7719976132652651,-0.8696669340133667
2024-03-07,NTPC.ns,-1.5755820562012066,-1.398630914499679,-1.5671936529391326,-0.8131843382859455,-1.0037164688110352
2024-03-07,ONGC.ns,-1.7619538974984694,-1.267087255383541,-1.725457283422408,-0.841959272585468,-0.99499773979187
2024-03-07,POWERGRID.ns,-1.3869625813638966,-1.1607164590473107,-1.0722851021195938,-0.880942909652597,-1.0869271755218506
