Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-07,ADANIENT.ns,-0.4587381910716493,-1.2777370201414096,-1.569433802582997,-0.9309410520607112,-2.6574545
2023-11-07,ADANIPORTS.ns,-0.2431436667121259,-1.220439687340997,-1.3346772185109206,-0.9132633653703096,-1.944478988647461
2023-11-07,APOLLOHOSP.ns,-0.92599424902629,-0.9967885539109452,-1.1375235851125045,-0.8839246336053346,-1.2401541471481323
2023-11-07,ASIANPAINT.ns,-0.3858747164200458,-0.8371598405633189,-0.8507186535984711,-0.7827388949813825,-1.0366336107254028
2023-11-07,AXISBANK.ns,-0.8203148841857799,-0.8552317858199802,-0.8228398538768614,-0.7227212427314741,-1.0292960405349731
2023-11-07,BAJAJ-AUTO.ns,-0.9707397865292604,-0.531281471585898,-0.6359896877644023,-0.6329425306226127,-0.890811562538147
2023-11-07,BAJAJFINSV.ns,-1.0659929459470177,-1.6843056441983315,-1.351606437825556,-1.132414952367139,-1.260517120361328
2023-11-07,BAJFINANCE.ns,-1.5989118859605422,-1.3326545076215104,-2.565831400895895,-1.0480115209125107,-1.1576030254364014
2023-11-07,BEL.ns,-0.0362998560855263,-1.0513832311301172,-0.7508717197355702,-0.9187767233915176,-1.351415753364563
2023-11-07,BHARTIARTL.ns,-0.7857255760055353,-0.5180091857480984,-0.4919831042783828,-0.715262903733723,-1.0405902862548828
2023-11-07,BPCL.ns,-0.3728923607786122,-1.089747850116371,-1.34742888575801,-0.7643946498862874,-1.0447977781295776
2023-11-07,BRITANNIA.ns,-0.4378165995651731,-0.9682769328319032,-0.8615125614282326,-0.8218140413384734,-0.8964272141456604
2023-11-07,CIPLA.ns,-0.1636661211129296,-0.950192088249218,-0.6119344437898955,-0.8511290155011089,-1.0446012020111084
2023-11-07,COALINDIA.ns,-0.4588646224782436,-1.0207213334691745,-1.887095811214816,-0.8397268114526312,-0.9635612964630128
2023-11-07,DRREDDY.ns,-0.4107722455257113,-1.0589951134701567,-0.7025445702634792,-0.7806203473319233,-0.9165233969688416
2023-11-07,EICHERMOT.ns,-0.1182308360042734,-1.1370751900058766,-0.6915518964215954,-0.8260169678609088,-1.277243971824646
2023-11-07,GRASIM.ns,-0.4665629761223637,-0.893824366064192,-0.8384566571539186,-0.6346348660654688,-1.0445841550827026
2023-11-07,HCLTECH.ns,-1.1015605926513672,-0.8719317516981108,-1.146106188749371,-0.6853907286136258,-0.9389330744743348
2023-11-07,HDFCBANK.ns,-0.1987904760228216,-0.6882713583312087,-0.4432421769732311,-0.6004406014612689,-0.7455017566680908
2023-11-07,HDFCLIFE.ns,-1.0416666666666663,-1.042185298614981,-1.0831547921636302,-0.854424847165834,-1.1769819259643557
2023-11-07,HEROMOTOCO.ns,-1.058442257224235,-1.3350604605562322,-0.926777876680919,-0.8989406326829157,-1.0673421621322632
2023-11-07,HINDALCO.ns,-2.706281001157872,-1.3622797340720492,-1.2314515500522107,-0.980635489088352,-1.3437072038650513
2023-11-07,HINDUNILVR.ns,-0.0120115623748999,-0.59009784419109,-0.6130860148568039,-0.6471760581115638,-0.9059244394302368
2023-11-07,ICICIBANK.ns,-1.512998728072266,-1.0960891729974285,-0.6972296996992052,-0.8197616298676204,-0.8839221596717834
2023-11-07,INDUSINDBK.ns,-0.8500921441118547,-1.0173471270928345,-1.1369870555888697,-1.0093862873405532,-1.333730697631836
2023-11-07,INFY.ns,-1.3202881728202849,-0.7295907546620563,-1.0281694875501624,-0.6011360718785067,-0.9268606901168824
2023-11-07,ITC.ns,-0.1962382813097085,-0.6153175771726243,-0.7376814732645149,-0.6469990175338902,-0.9102767109870912
2023-11-07,JSWSTEEL.ns,-0.6666666666666667,-1.091917807813505,-1.1635609216198273,-0.9280636331915006,-1.079955816268921
2023-11-07,KOTAKBANK.ns,-0.7415858528237307,-0.9303251143037208,-0.8540985707066427,-0.7544623542088126,-0.9320154190063475
2023-11-07,LT.ns,-0.4605490098750276,-0.7304546029969887,-0.661678113824352,-0.6377142057197587,-0.903882384300232
2023-11-07,M&M.ns,-0.7440859543316238,-1.1892314995794089,-0.920191637427464,-0.9132723683112116,-1.1812747716903689
2023-11-07,MARUTI.ns,-0.5755851804748062,-0.6503403255313884,-0.5094936036369139,-0.6640180680495146,-0.9770700335502625
2023-11-07,NESTLEIND.ns,-0.6114373069628474,-0.8534593496983426,-1.5589493426524224,-0.7538763890159467,-0.8738576173782349
2023-11-07,NTPC.ns,-1.6260200358678434,-1.1282063337953705,-0.5985821969237053,-0.807703934073693,-1.0229101181030271
2023-11-07,ONGC.ns,-0.7227640260926085,-1.1545944501779957,-1.7705209050060642,-0.8573169726612645,-0.941207230091095
2023-11-07,POWERGRID.ns,-1.1244048342179889,-1.14343152968567,-0.9665194183248572,-0.8284667311634519,-1.0693734884262085
2023-11-07,RELIANCE.ns,-0.4395368782161235,-0.8296606139805789,-0.6597060150322472,-0.6378161590765747,-0.8955303430557251
2023-11-07,SBILIFE.ns,-0.555084983546452,-1.2369169855452462,-1.0565334475797357,-0.8184832202674884,-1.06806743144989
2023-11-07,SBIN.ns,-0.4983715917493982,-0.8999994450026608,-0.9606569019524104,-0.7865918095795016,-1.0868327617645264
2023-11-07,SHRIRAMFIN.ns,-0.8026344385963339,-1.291458852442115,-2.362652542836486,-1.5012810423069785,-1.532977819442749
