Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-21,ADANIENT.ns,-0.8799012040753319,-2.1839988170955955,-1.5879462858001836,-1.0160980125508714,-2.6574545
2024-02-21,ADANIPORTS.ns,-1.1574074074074074,-1.2283806700041204,-1.8148946152651373,-0.976030686660786,-1.944478988647461
2024-02-21,APOLLOHOSP.ns,-1.1079112389135255,-0.8345750532021623,-1.4209992930556572,-1.0719613801853916,-1.2401541471481323
2024-02-21,ASIANPAINT.ns,-1.7063326296932615,-0.9441185398415624,-0.894100884011837,-0.8046861323229854,-1.0366336107254028
2024-02-21,AXISBANK.ns,-0.8071217494288345,-1.1195530839776011,-1.1787888027707578,-0.8079494332673174,-1.0292965173721311
2024-02-21,BAJAJ-AUTO.ns,-0.4842615012106537,-1.0373728115420178,-0.6855336646771489,-0.7761188715677287,-0.890811562538147
2024-02-21,BAJAJFINSV.ns,-2.073172258540494,-1.221417310762844,-1.258684228580985,-0.8475646837987301,-1.260517120361328
2024-02-21,BAJFINANCE.ns,-1.943638270281473,-1.1677141620521472,-0.5793731508249432,-0.8842692739026065,-1.1576030254364014
2024-02-21,BEL.ns,-0.5533612920989789,-1.4768830908093686,-1.864373534879639,-1.137142248796828,-1.3473644256591797
2024-02-21,BHARTIARTL.ns,-3.51177496740875,-0.8105326730862034,-1.6310867912285572,-0.7553799784271715,-1.0405902862548828
2024-02-21,BPCL.ns,-2.885536472823927,-2.1923295315825486,-3.3245717220195257,-1.0686886663825246,-1.043688416481018
2024-02-21,BRITANNIA.ns,-1.3187990281468978,-1.0420519973179192,-0.7026693074139208,-0.7982009587205073,-0.8964272141456604
2024-02-21,CIPLA.ns,-2.4045892498288723,-1.210435097352052,-1.655570771577867,-0.8420413375685905,-1.0446012020111084
2024-02-21,COALINDIA.ns,-2.2945177609517566,-2.126876988507252,-1.2207108855956943,-1.3712667311430509,-0.9397728443145752
2024-02-21,DRREDDY.ns,-2.2533318014705883,-0.9181588972970182,-1.1120799983557113,-0.650072774789231,-0.9165235161781312
