Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-25,ADANIENT.ns,-1.541545658119229,-1.0401263480485126,-0.870187210503464,-0.8624936119273694,-2.6574545
2023-09-25,ADANIPORTS.ns,-0.8594571838477079,-1.0629633768651812,-1.268525539358658,-0.9156614402008848,-1.944478869438172
2023-09-25,APOLLOHOSP.ns,-1.3095938787522072,-1.1271095426929914,-1.194475386502355,-1.0817309930544488,-1.2401541471481323
2023-09-25,ASIANPAINT.ns,-1.885341629363527,-0.9420854299878534,-0.9643834058319912,-0.8785106739034079,-1.0366336107254028
2023-09-25,AXISBANK.ns,-0.7850834151128557,-0.9884261963298951,-0.8798523739311946,-0.7438935549509818,-1.0292961597442627
2023-09-25,BAJAJ-AUTO.ns,-0.2165255968120135,-0.8698137951038242,-0.7383414736847377,-0.8563925443849805,-0.890811562538147
2023-09-25,BAJAJFINSV.ns,-2.021478205938092,-1.1575732203212157,-0.6770778986996756,-1.2076142526297975,-1.260517120361328
2023-09-25,BAJFINANCE.ns,-0.5741748987131251,-1.248638097754953,-1.2518267340131854,-1.210223585002106,-1.1576030254364014
2023-09-25,BEL.ns,-0.5124540086043481,-1.1841661435308213,-1.4670498973928514,-1.0393639847861875,-1.351812720298767
2023-09-25,BHARTIARTL.ns,-0.2197802197802197,-0.7227942322967562,-0.8888600894966073,-0.827197874137719,-1.0405902862548828
2023-09-25,BPCL.ns,-0.2841716445991648,-0.8508235596695976,-1.481683422125752,-0.8423889671079918,-1.0448487997055054
2023-09-25,BRITANNIA.ns,-0.4551130613751983,-0.9714716414464242,-0.988397492710788,-0.9691405016249572,-0.8964272141456604
2023-09-25,CIPLA.ns,-1.651143099068586,-1.05785969702463,-0.955801733983391,-0.8428851343090054,-1.0446012020111084
2023-09-25,COALINDIA.ns,-0.7973715421083314,-1.5397782169061394,-1.470693089506956,-0.8148914530452475,-0.9755688905715942
2023-09-25,DRREDDY.ns,-0.1831837250920335,-0.9902688949574556,-0.5640413116417567,-0.7114363675046147,-0.9165235161781312
2023-09-25,EICHERMOT.ns,-0.0014698411890369,-1.1064431179173355,-1.1765195963362491,-0.92173193783885,-1.277243971824646
2023-09-25,GRASIM.ns,-0.4473114181740459,-0.9857195697520444,-1.3590895459301011,-0.8670279013086241,-1.0445841550827026
2023-09-25,HCLTECH.ns,-0.5458880074416534,-1.068270903448083,-0.904160723997126,-0.6906583535112137,-0.9389330744743348
2023-09-25,HDFCBANK.ns,0.0,-0.6829670458190163,-0.6796615276120384,-0.6158184452435798,-0.7455017566680908
2023-09-25,HDFCLIFE.ns,-0.2968460925150137,-1.1637718572799531,-0.705877453623786,-0.8564260965199835,-1.1781766414642334
2023-09-25,HEROMOTOCO.ns,-0.1663849133403361,-1.3079586613997125,-1.7133855084598102,-0.9175490162227472,-1.0673421621322632
2023-09-25,HINDALCO.ns,-0.4909258896411298,-1.462829329233668,-1.9222639080754893,-1.0040268570529247,-1.3436299562454224
2023-09-25,HINDUNILVR.ns,-0.51535974130962,-0.7177701196648583,-0.5570818595168539,-0.7277937825381618,-0.9059244394302368
2023-09-25,ICICIBANK.ns,-1.235730379086255,-0.9618784941636224,-0.569997628999434,-0.6481204952757345,-0.8839222192764282
2023-09-25,INDUSINDBK.ns,-1.9687483045789929,-1.161143148093998,-1.1101584240376008,-1.0236843964287043,-1.3337308168411257
2023-09-25,INFY.ns,-1.362270498697017,-0.9133316698503784,-0.6719514272040449,-0.682173019264715,-0.9268492460250854
2023-09-25,ITC.ns,-0.8791690358034487,-0.7327029795260297,-0.4126420632066783,-0.7044214129842193,-0.9102924466133118
2023-09-25,JSWSTEEL.ns,-0.2500336127693149,-1.0494014094520665,-1.3092302739204902,-0.9251893687739536,-1.0799565315246582
2023-09-25,KOTAKBANK.ns,-1.261191640221306,-0.975987632800901,-0.5593594641239521,-0.7628185919120387,-0.9320153594017028
2023-09-25,LT.ns,-0.1715265866209262,-0.819229861632354,-1.0247859154791172,-0.6409709402797673,-0.903882384300232
2023-09-25,M&M.ns,-0.4687125358292832,-1.4671880163082118,-1.2801301888432712,-1.2379729108401216,-1.1812748908996582
2023-09-25,MARUTI.ns,-0.990891393512265,-0.8910742772561334,-0.7001433850912054,-0.8923730169227945,-0.9770700335502625
2023-09-25,NESTLEIND.ns,-0.4579303758259912,-0.818844122238455,-1.2230006436035603,-0.7057115228500843,-0.8738576173782349
2023-09-25,NTPC.ns,-0.291969530028024,-1.1993778725880642,-0.7613503617603946,-0.8367571462442082,-1.023421287536621
2023-09-25,ONGC.ns,-0.4032258064516129,-0.8783942879709027,-0.7428338308000184,-0.6824287752667211,-0.9533742666244508
2023-09-25,POWERGRID.ns,-0.7533902330571118,-1.4014993522194592,-2.521048213414556,-0.8414873774023809,-1.0694018602371216
2023-09-25,RELIANCE.ns,-0.126144453198821,-0.9427588354600313,-0.6552673646391607,-0.719983959100252,-0.8955303430557251
2023-09-25,SBILIFE.ns,-0.7950635915187185,-0.7422777370473508,-1.0622160293555098,-0.8454992224273175,-1.06806743144989
2023-09-25,SBIN.ns,-0.4629629629629629,-1.2031369946510722,-0.9155570623110018,-0.7446112067270453,-1.08683979511261
2023-09-25,SHRIRAMFIN.ns,-3.6560247167868174,-2.1202034033411805,-1.7491559442887676,-1.5538515586043615,-1.532977819442749
2023-09-25,SUNPHARMA.ns,-0.5777777777777777,-0.8577328395034433,-0.6868651144160721,-0.753918851397702,-0.8723873496055603
2023-09-25,TATACONSUM.ns,-1.7739065688651685,-1.5295615076743772,-1.6047162459001894,-0.9270211883528596,-0.9652413725852966
2023-09-25,TATAMOTORS.ns,-0.1212219145308555,-1.0601544883021494,-1.003805360770652,-0.8297284363295004,-1.1875370740890503
2023-09-25,TATASTEEL.ns,-0.4651210104772286,-1.1646369722660088,-0.8799284523785754,-0.68113878624959,-1.1848437786102295
2023-09-25,TCS.ns,-0.8857522365527969,-0.6985118341326144,-0.8787464073985527,-0.6932216420852237,-0.831372857093811
2023-09-25,TECHM.ns,-1.603844275841346,-1.0541524103499746,-0.9789874474161384,-0.9270188407219694,-1.1153795719146729
2023-09-25,TITAN.ns,-1.1839708561020037,-0.7672314542679567,-0.6090792400743448,-0.7331220741047674,-1.008935809135437
2023-09-25,TRENT.ns,-0.7209109331536857,-1.921019839837625,-1.971052229569904,-1.3572388672501698,-1.413936734199524
2023-09-25,ULTRACEMCO.ns,-0.3739201734551414,-0.9418849106473914,-0.4526180003903615,-0.863911337537616,-0.9744356274604796
2023-09-25,WIPRO.ns,-1.2236026236331703,-1.0266197822196377,-0.8098925723742427,-0.7970524427932643,-0.933013081550598
2023-09-25,AAL,-1.0911951999631453,-1.531192958690883,-1.5344181295845487,-1.2576785928094747,-1.842587947845459
