Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-02,ADANIENT.ns,-0.5851750418966877,-1.5582801711357548,-1.8182024142181228,-1.150944062282414,-2.6574545
2024-02-02,ADANIPORTS.ns,-1.626626578500394,-1.209549389572579,-1.1478640713790984,-1.4035680797721146,-1.944478988647461
2024-02-02,APOLLOHOSP.ns,-1.7617076491102082,-0.6715642274877744,-1.1363418112363914,-0.8940337756844764,-1.2401541471481323
2024-02-02,ASIANPAINT.ns,-1.2881355932203389,-0.9526384812812084,-1.4669638131214162,-0.9769376311754772,-1.0366336107254028
2024-02-02,AXISBANK.ns,-0.8481372394916347,-1.159603864862889,-0.731650503190189,-0.7909339930693898,-1.0292965173721311
2024-02-02,BAJAJ-AUTO.ns,-2.1346153846153846,-0.87859092804003,-0.6413119899523788,-0.6851582525593934,-0.890811562538147
2024-02-02,BAJAJFINSV.ns,-2.512118252840909,-1.103910059719193,-1.358627727856179,-0.980379452621236,-1.260517120361328
2024-02-02,BAJFINANCE.ns,-4.2645778938207135,-1.052959982967786,-1.3048137685771897,-0.9253192432750684,-1.1576030254364014
2024-02-02,BEL.ns,-4.385025106011866,-1.7272353436446195,-1.569324139291143,-1.3547061853395743,-1.3474788665771484
2024-02-02,BHARTIARTL.ns,-3.841986964432156,-0.7731849814871765,-0.955087711227245,-0.7665077055541616,-1.0405902862548828
2024-02-02,BPCL.ns,-1.581274241524956,-2.164697571637965,-1.343946647628461,-1.0873181177955524,-1.0442017316818235
2024-02-02,BRITANNIA.ns,-1.7679240230998337,-0.9992127078760332,-1.1410928538866485,-0.6837079540684056,-0.8964272141456604
2024-02-02,CIPLA.ns,-0.4533591886091532,-1.139475813216782,-1.914966075962332,-0.830989330142174,-1.0446012020111084
2024-02-02,COALINDIA.ns,-1.453040495330035,-1.953064299717491,-2.2925048355497326,-1.7315107793056703,-0.9422181844711304
2024-02-02,DRREDDY.ns,-0.793184114729514,-0.7844238374463519,-0.8379260421998161,-0.7955554893010648,-0.9165233969688416
2024-02-02,EICHERMOT.ns,-0.3376623376623376,-1.3481786080245295,-0.9556499526473184,-1.225738756950012,-1.277243971824646
2024-02-02,GRASIM.ns,-2.3050605795603154,-1.104694352273758,-2.073060378786961,-0.7582805718667242,-1.0445841550827026
2024-02-02,HCLTECH.ns,-2.11363140995278,-0.9964327829909796,-2.216669375520123,-0.845413165153762,-0.9389330744743348
2024-02-02,HDFCBANK.ns,-0.826414327238935,-0.8667930856056536,-0.3917841193352585,-0.5903404186848028,-0.7455017566680908
2024-02-02,HDFCLIFE.ns,-2.980304140256852,-1.2212010407487537,-2.6084704635032137,-0.8707676802760977,-1.1748168468475342
2024-02-02,HEROMOTOCO.ns,-0.423728813559322,-1.000191717958339,-0.941752043901208,-0.9139454892741892,-1.0673421621322632
2024-02-02,HINDALCO.ns,-1.276780155446658,-1.4019727361730143,-1.198259370804985,-1.0339222359274176,-1.3441015481948853
2024-02-02,HINDUNILVR.ns,-2.0799512987012987,-0.5612719370305923,-0.5695273033564544,-0.6221740395547208,-0.9059244394302368
2024-02-02,ICICIBANK.ns,-1.0171173021087907,-0.978869648260684,-1.4777610614268415,-0.7573103408236772,-0.8839225172996521
2024-02-02,INDUSINDBK.ns,-0.7143990325803294,-1.1929122579146574,-1.0870955376209217,-1.0542968256212082,-1.333730697631836
2024-02-02,INFY.ns,-0.7611756550560554,-0.9356488338329148,-0.8215959244644472,-0.7497158827018083,-0.926837921142578
2024-02-02,ITC.ns,-1.233034435979908,-1.0451361443135367,-3.0547534241981693,-0.9145428574428696,-0.9102932810783386
2024-02-02,JSWSTEEL.ns,-1.5955862433434542,-1.2672150961855992,-1.2449742534174488,-0.8977305894321186,-1.0799572467803955
2024-02-02,KOTAKBANK.ns,-1.4246575342465753,-0.82377098934511,-0.7688553178711278,-0.776865647964715,-0.9320153594017028
2024-02-02,LT.ns,-1.690121428769812,-1.3645679625788,-1.613409115271117,-1.7025880687655583,-0.903882384300232
2024-02-02,M&M.ns,-0.6918337164517763,-1.2239844213264628,-1.04583166453412,-1.2075981509134412,-1.1812748908996582
2024-02-02,MARUTI.ns,-1.905300886625165,-0.9965162626578412,-1.0645699830590416,-0.9233518947428424,-0.9770700335502625
2024-02-02,NESTLEIND.ns,-1.9281456618013968,-0.910128855024872,-0.7672419868156757,-0.7693406585949629,-0.8738576173782349
2024-02-02,NTPC.ns,-1.4645006529678255,-1.941507881657273,-1.4373806989607956,-1.166049082057909,-1.0383434295654297
2024-02-02,ONGC.ns,-1.9034731481679352,-1.8879323313058336,-2.6254553203415725,-1.0373067471600028,-0.8628166317939758
2024-02-02,POWERGRID.ns,-0.936939136402027,-2.210976051020002,-0.536190889397367,-1.1057970617407982,-1.0693204402923584
2024-02-02,RELIANCE.ns,-2.000682908501626,-1.0412077558791275,-2.3015648959734163,-0.7291006534041149,-0.8955303430557251
2024-02-02,SBILIFE.ns,-1.400695162783101,-1.1136021199489634,-1.0211248671997393,-1.0062285505587538,-1.06806743144989
2024-02-02,SBIN.ns,-1.29036870668659,-1.0538393664578538,-1.5517824711073458,-0.791764017476703,-1.0868490934371948
2024-02-02,SHRIRAMFIN.ns,-2.968170683262712,-1.22505721223144,-2.5229099087474185,-1.228313888184596,-1.532977819442749
2024-02-02,SUNPHARMA.ns,-0.2242832304930055,-0.943980528724099,-1.21516322773172,-0.7560022237088714,-0.8723873496055603
2024-02-02,TATACONSUM.ns,-2.0172643040808045,-1.5161209850568051,-2.321812836027674,-0.8378832327304984,-0.965257465839386
2024-02-02,TATAMOTORS.ns,-1.99679062249062,-1.1292355315357268,-1.185837290086357,-1.0074593692875298,-1.187538504600525
2024-02-02,TATASTEEL.ns,-0.4642813546316964,-1.87651050379364,-2.1169350247752337,-1.2067181493304917,-1.1894317865371704
2024-02-02,TCS.ns,-0.5247276511109716,-0.91664919551849,-1.2900042158257126,-0.6124073610392433,-0.831372857093811
2024-02-02,TECHM.ns,-1.3226369581145916,-1.193982617447512,-1.0992271575015808,-0.936565375969349,-1.1153795719146729
2024-02-02,TITAN.ns,-2.1602859127015903,-1.3165888006719348,-1.1196361065435436,-0.7000077847953468,-1.008935809135437
2024-02-02,TRENT.ns,-5.300788939468504,-1.921455201579039,-0.9108769213549716,-1.3554292957792016,-1.413936734199524
2024-02-02,ULTRACEMCO.ns,-1.7069632307213929,-1.0274258171305592,-2.0719204196960894,-0.794680775642744,-0.9744356274604796
2024-02-02,WIPRO.ns,-0.7971027129431936,-1.3436914992511095,-1.790344457225259,-0.9139368447375572,-0.9330766201019288
2024-02-02,AAL,-1.7409471168319468,-1.6510817386619323,-1.7836525017813114,-1.2875732849667316,-1.7207335233688354
2024-02-02,AAPL,-1.227742563661551,-1.101223285975756,-0.7501717293146081,-1.1496347668019211,-0.9110814929008484
2024-02-02,ABT,-0.7766426917147646,-0.7736862156826407,-0.5005718845462565,-0.628435651080117,-0.8636380434036255
2024-02-02,ACN,-0.92080340289428,-0.4764654382756399,-0.6440164571020265,-0.6124958809638492,-0.8961251378059387
2024-02-02,ADBE,-1.3411767019901724,-1.0335801172715122,-1.872745550559454,-0.8306571115579403,-1.222914457321167
2024-02-02,ADI,-1.2293143833819364,-0.9487807820124796,-0.920657020052483,-0.9840353366304896,-1.1604312658309937
