Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-24,ADANIENT.ns,-2.471557473519027,-2.6824908900080007,-2.350816571753942,-1.6455767610606744,-2.618868
2023-08-24,ADANIPORTS.ns,-2.3693803159173754,-1.824802983700733,-1.4296100526453512,-1.0527916537225517,-1.9269300699234009
2023-08-24,APOLLOHOSP.ns,-1.1020408163265307,-1.1487622808930864,-1.6206928141671262,-1.2192227303525678,-1.2555850744247437
2023-08-24,ASIANPAINT.ns,-0.2697743010737222,-0.9543411662663016,-0.7849213681455826,-0.8391819005195535,-1.0437742471694946
2023-08-24,AXISBANK.ns,-0.3285433477444815,-0.9927358992419946,-1.1677730696683728,-0.8167239971304728,-1.024829626083374
2023-08-24,BAJAJ-AUTO.ns,-1.1732266435986158,-0.978893433143405,-0.5099296056322653,-0.805341702647073,-0.8886145949363708
2023-08-24,BAJAJFINSV.ns,-0.2008682569055632,-1.1184153331089717,-0.5445243693761687,-0.8737907632725129,-1.2573559284210205
2023-08-24,BAJFINANCE.ns,-0.1967673928320449,-1.0168908249176607,-1.1840286051834297,-0.8994709899304961,-1.1567132472991943
2023-08-24,BEL.ns,-3.0601070661145267,-0.9358245715324892,-2.602802202176199,-1.0554068888849777,-1.3098161220550537
2023-08-24,BHARTIARTL.ns,-0.9603814484857884,-0.8299750074952403,-0.977181352456562,-0.791309334719996,-1.032499074935913
2023-08-24,BPCL.ns,-0.654707621089984,-1.0844255203654665,-1.6261036105586095,-0.8214962013324372,-1.0374648571014404
2023-08-24,BRITANNIA.ns,-0.8449566852659638,-0.8983021194770311,-0.9420576685820532,-0.9040147278323436,-0.8983635902404785
2023-08-24,CIPLA.ns,-1.0632580722561666,-1.012387886489483,-1.0155966319993592,-0.8456250104033936,-1.0526546239852903
2023-08-24,COALINDIA.ns,-0.6550218340611353,-1.0094853541098945,-1.062721351055403,-0.838430578702468,-1.0235586166381836
2023-08-24,DRREDDY.ns,-2.028014825843591,-0.6835439944782963,-0.8233118500556835,-0.5224088360315199,-0.911135196685791
2023-08-24,EICHERMOT.ns,-0.5207992320787189,-1.1747442417498803,-1.0015589013637969,-1.2559694551246063,-1.2827825546264648
2023-08-24,GRASIM.ns,-0.1107945243787645,-1.2723186530812107,-0.6867723425876399,-0.8794727612994853,-1.0515705347061155
2023-08-24,HCLTECH.ns,-1.2875536480686696,-1.0210750143411629,-1.2377384177942343,-0.8806124239370208,-0.9404851198196412
2023-08-24,HDFCBANK.ns,-1.0256913983828155,-0.705840688338243,-0.4432653831900572,-0.6362544684238027,-0.7451100945472717
2023-08-24,HDFCLIFE.ns,-0.6746031746031746,-1.0397437484647458,-0.7672909753577596,-0.897276037129223,-1.1833757162094116
