Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-31,ADANIENT.ns,-2.339315651433778,-1.1260293154882244,-1.6886428164549598,-1.1427425310443575,-2.618868
2024-01-31,ADANIPORTS.ns,-1.0959069730856883,-0.6930801193130878,-2.4290928104184264,-1.151219390093535,-1.9269300699234009
2024-01-31,APOLLOHOSP.ns,-0.3473976770647897,-0.7194274828827674,-1.0021414212784332,-1.080440705442718,-1.2555850744247437
2024-01-31,ASIANPAINT.ns,-1.3863576098657548,-0.832373481524632,-1.3632687400578951,-0.9323515149268592,-1.0437742471694946
2024-01-31,AXISBANK.ns,-1.4776465040026066,-1.1678342456424389,-1.1202638852886582,-0.8160349745285441,-1.024829626083374
2024-01-31,BAJAJ-AUTO.ns,-0.5683581034342449,-0.6888001134396335,-0.7462152172117382,-0.7349326286739901,-0.8886145949363708
2024-01-31,BAJAJFINSV.ns,-1.16421568627451,-1.1363621353260591,-1.1823591536286215,-0.9723191394613682,-1.2573561668395996
2024-01-31,BAJFINANCE.ns,-1.935651614996356,-0.894772528553695,-0.8721035362271887,-0.9534332740385946,-1.1567132472991943
2024-01-31,BEL.ns,-3.276501862799828,-1.3363411868050823,-1.966934632206387,-1.290388321426096,-1.2824090719223022
2024-01-31,BHARTIARTL.ns,-1.381923263506526,-0.6608158244141695,-0.766629640841282,-0.8080825727934309,-1.032499074935913
2024-01-31,BPCL.ns,-1.080166845963628,-1.4672548340120253,-2.515217439889691,-1.1444770766847552,-1.0382505655288696
2024-01-31,BRITANNIA.ns,-1.3269639365090105,-1.2288379238390754,-0.7676794533370648,-0.8062894339443678,-0.8983635902404785
2024-01-31,CIPLA.ns,-0.562616946272362,-1.48763958566581,-1.3187619890068694,-0.8955698631011557,-1.05265474319458
2024-01-31,COALINDIA.ns,-1.5410929503646047,-1.614817310760735,-2.616160797572833,-1.667120208942254,-1.0253136157989502
2024-01-31,DRREDDY.ns,-2.288383579960018,-1.2870789772776496,-0.9074843343322112,-0.0287355832939824,-0.911135196685791
2024-01-31,EICHERMOT.ns,0.0,-1.643707201819824,-1.792845479619353,-1.1999214787950814,-1.2827825546264648
2024-01-31,GRASIM.ns,-2.9218413254310347,-1.2281556873217352,-1.2858073882068863,-0.9267137738257468,-1.0515705347061155
2024-01-31,HCLTECH.ns,-0.6123111937856915,-1.1041387253251758,-1.9874810633217508,-0.8598249688124495,-0.9404852390289308
2024-01-31,HDFCBANK.ns,-0.6143134841843108,-0.8480403332742598,-0.761603735868881,-0.805451057132248,-0.7450972199440002
2024-01-31,HDFCLIFE.ns,-1.7325016958615689,-0.9390402325301485,-0.8183207449997154,-0.9685766491536508,-1.183354735374451
2024-01-31,HEROMOTOCO.ns,-1.0104548832454574,-0.8701304907750735,-0.948760276246562,-0.8572855417726358,-1.07520854473114
2024-01-31,HINDALCO.ns,-1.3321820427389706,-1.2717639952651916,-1.0365378326196142,-0.988239830879835,-1.343015193939209
2024-01-31,HINDUNILVR.ns,-0.2727162431285824,-0.8016047357239118,-1.1065743557886387,-0.6237868459727351,-0.8967238068580627
2024-01-31,ICICIBANK.ns,-1.6006506638986722,-1.3577948205863792,-1.437660616756532,-0.868033477485719,-0.8861221075057983
2024-01-31,INDUSINDBK.ns,-0.9234239097301252,-1.0903897337029194,-1.4588465711031318,-1.0967172069675957,-1.3271907567977903
2024-01-31,INFY.ns,-0.5543715447861329,-0.9836126308333428,-0.698430472408242,-0.7177726883299606,-0.931490421295166
2024-01-31,ITC.ns,-0.6108624902785506,-0.8190349372145502,-0.4089313646729759,-1.0118523753058684,-0.905394971370697
2024-01-31,JSWSTEEL.ns,-2.664236546722932,-1.1283254771639613,-1.0491439524970865,-0.940935186619854,-1.0830742120742798
2024-01-31,KOTAKBANK.ns,-0.9180354550887978,-1.135637949464419,-0.9925372673268922,-0.724982530290968,-0.9352945685386658
2024-01-31,LT.ns,-3.132183908045977,-1.741592401782025,-1.3290657414620133,-1.1742062902829389,-0.913482129573822
2024-01-31,M&M.ns,-0.8256713076314599,-1.1849417203204022,-1.3995737328808853,-1.2219103143799184,-1.1772427558898926
2024-01-31,MARUTI.ns,-0.058765915768854,-1.3529193047228725,-0.8940075914791084,-0.9843336863675294,-0.9776149988174438
2024-01-31,NESTLEIND.ns,-1.884464096738048,-0.9427318527595498,-1.0957372677723762,-0.7643275720874404,-0.8696669340133667
