Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-12,ADANIENT.ns,-1.9230769230769231,-1.4241184054769098,-0.4295404847850139,-1.0442324074538545,-2.618868
2023-12-12,ADANIPORTS.ns,-1.5502345619019138,-0.7984879484629794,-3.335436529629205,-1.0888871096150123,-1.9269300699234009
2023-12-12,APOLLOHOSP.ns,-0.6209624696866096,-1.487623563192244,-0.9304026886099024,-1.1722746860868032,-1.2555850744247437
2023-12-12,ASIANPAINT.ns,-1.5339491102430556,-0.9661735158334256,-1.2510393360762004,-0.8107803240868594,-1.0437742471694946
2023-12-12,AXISBANK.ns,-3.352178158967392,-0.9819792416534888,-1.5374470807806266,-0.7878990112374614,-1.024829626083374
2023-12-12,BAJAJ-AUTO.ns,-0.5678973344955549,-0.8206819304192211,-0.990667847318242,-0.697025344779036,-0.8886145949363708
2023-12-12,BAJAJFINSV.ns,-2.330213631623244,-0.9981149232047584,-1.2026773383697549,-0.9517659414482036,-1.2573561668395996
2023-12-12,BAJFINANCE.ns,-1.2719452648220986,-0.9469546016376746,-0.994349596626149,-0.8748067848975871,-1.1567132472991943
2023-12-12,BEL.ns,-0.4993776947550625,-0.9753546278282909,-1.7461507050611669,-1.0728128802786254,-1.292609453201294
2023-12-12,BHARTIARTL.ns,-0.1711651415764264,-0.5350396097094359,-0.6081918286847712,-0.8300681655717513,-1.032499074935913
2023-12-12,BPCL.ns,-0.7897636914279882,-1.447116127700288,-0.7070376957579413,-1.3382475075151867,-1.0381648540496826
2023-12-12,BRITANNIA.ns,-1.0183299389002036,-1.027300694916042,-0.8660187792903484,-0.6707980993922599,-0.8983635902404785
2023-12-12,CIPLA.ns,-0.2878299063043029,-1.0048952202234611,-0.7896743448775514,-0.830192029718928,-1.05265474319458
2023-12-12,COALINDIA.ns,-1.631362847459534,-1.346474977593878,-1.2066765678216067,-0.8189287491505229,-1.0252337455749512
2023-12-12,DRREDDY.ns,-0.6128250114212286,-0.9329773138936044,-0.8034210471876542,-0.7757141645593786,-0.911135196685791
2023-12-12,EICHERMOT.ns,-0.2784088895975057,-1.5272134782771687,-1.1844917867498836,-1.2179157341184317,-1.2827825546264648
2023-12-12,GRASIM.ns,-2.095249369523453,-1.0420101507811397,-0.860912098804127,-0.8922871179642301,-1.0515705347061155
2023-12-12,HCLTECH.ns,-1.6166982384829245,-0.8081451404644511,-1.2978011929547555,-0.8778759204938461,-0.9404852390289308
2023-12-12,HDFCBANK.ns,-1.062818224441282,-0.8330322960456765,-1.2891493142937174,-0.5747158583479879,-0.7451127171516418
2023-12-12,HDFCLIFE.ns,-2.4486890011279194,-1.678028189468003,-2.095644819026356,-0.9950544590065422,-1.1833914518356323
2023-12-12,HEROMOTOCO.ns,-0.1390361275902406,-1.2886222370068203,-0.9305050403985292,-0.9343638022938746,-1.07520854473114
2023-12-12,HINDALCO.ns,-1.068158480701779,-1.5868856799734687,-1.4697454618858323,-1.1382278940382102,-1.3430156707763672
2023-12-12,HINDUNILVR.ns,-0.3907749046597237,-0.5073661643370593,-0.4176293136669857,-0.6355974530776336,-0.8967238068580627
2023-12-12,ICICIBANK.ns,-0.5518304743101713,-0.7263066925386001,-0.8345045090703875,-0.729783640170636,-0.8861220479011536
2023-12-12,INDUSINDBK.ns,-0.4660452729693742,-1.3247113691953776,-1.1253293296391214,-1.0592874866292847,-1.3271907567977903
2023-12-12,INFY.ns,-2.9031148770960367,-0.8754450666721668,-1.0026710973106765,-0.7079965984973559,-0.931490421295166
2023-12-12,ITC.ns,-0.701289014915571,-1.2640062880297542,-1.1265430482939145,-0.683938418041652,-0.9054129123687744
2023-12-12,JSWSTEEL.ns,-1.7371440615365197,-1.063967190255267,-1.060445691263996,-0.918724087973494,-1.0830742120742798
2023-12-12,KOTAKBANK.ns,-0.5975890577885268,-0.8134637107092673,-0.6053602180465639,-0.7458736094020813,-0.9352946877479552
2023-12-12,LT.ns,-0.201315262628386,-0.7793502456907734,-0.6199175987429465,-0.7799789544372947,-0.913482129573822
2023-12-12,M&M.ns,-0.57656810078554,-1.398854377894362,-1.878125131645366,-0.9528447978317238,-1.1772427558898926
2023-12-12,MARUTI.ns,-0.9652509652509652,-1.4208254503617423,-1.309379077096049,-1.031947717486831,-0.9776149988174438
2023-12-12,NESTLEIND.ns,-0.5344928930081999,-0.805334065988786,-0.9103270961803754,-0.752752975989625,-0.8696669340133667
2023-12-12,NTPC.ns,-0.0877963125548726,-1.2900138077381418,-1.144517962204043,-0.8008922388533395,-1.0038870573043823
2023-12-12,ONGC.ns,-1.714427302644283,-0.9982078823617504,-1.0495183321146495,-0.8123578727571973,-1.000591278076172
2023-12-12,POWERGRID.ns,-0.1731575309456292,-1.0474854968524556,-1.3256485768275543,-0.9032330426474756,-1.0869009494781494
2023-12-12,RELIANCE.ns,-0.6482225917372006,-0.819312573545794,-0.8455455834256792,-0.6174590350966433,-0.8988532423973083
2023-12-12,SBILIFE.ns,-1.560868693860435,-0.9794301105325712,-5.002160600735547,-0.9168462472228956,-1.0592149496078491
2023-12-12,SBIN.ns,-0.4556900866372396,-0.8936149996666685,-1.3993088449507811,-0.776680101563827,-1.0933548212051392
2023-12-12,SHRIRAMFIN.ns,-1.686604301962101,-1.8768681938914475,-1.727554860130679,-1.3603181055372136,-1.5308218002319336
2023-12-12,SUNPHARMA.ns,-0.4637629637704785,-1.0120869680142346,-0.9943947471973594,-0.8218884512385054,-0.9196622371673584
2023-12-12,TATACONSUM.ns,-0.1582278481012658,-1.047835844087981,-0.5785873018885712,-0.6829888402978511,-0.961578905582428
2023-12-12,TATAMOTORS.ns,-0.3491620111731843,-1.1108239335242034,-1.3581455979093386,-0.7531826336224877,-1.1393262147903442
2023-12-12,TATASTEEL.ns,-1.0723930467610867,-1.1569990099881726,-1.3703878167793229,-0.8276463232563485,-0.9424810409545898
2023-12-12,TCS.ns,-2.210757303966013,-0.7745375556340299,-0.9142416029506164,-0.6803947053372785,-0.8307579159736633
2023-12-12,TECHM.ns,-2.361333700805465,-1.090357633229285,-1.038676464907652,-0.864331957574475,-1.11419415473938
2023-12-12,TITAN.ns,-0.8995815899581591,-1.074064136420965,-0.9765882473948824,-0.8651398338151064,-1.007309913635254
2023-12-12,TRENT.ns,-0.2746097123272884,-0.9559404403714252,-1.1443955560850023,-1.1293505791755831,-1.429688811302185
2023-12-12,ULTRACEMCO.ns,-2.2540556893979007,-1.2210609236200691,-0.9731066724194384,-1.0300385428859753,-0.9785946011543274
