Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-22,ADANIENT.ns,-0.6700004013969852,-0.9227952534003824,-2.0893832492056337,-1.2787767678532622,-2.618868
2024-05-22,ADANIPORTS.ns,-1.0187843631457731,-1.396508008469702,-2.429079736615924,-0.932076879840256,-1.9269300699234009
2024-05-22,APOLLOHOSP.ns,-0.3036531239217394,-1.3223000474242366,-0.6246088140856102,-1.0996940921231253,-1.2555850744247437
2024-05-22,ASIANPAINT.ns,-0.266896054484402,-0.9927824059082796,-1.098514428932252,-0.830046063940047,-1.0437742471694946
2024-05-22,AXISBANK.ns,-0.0222024866785079,-1.0983907472529353,-1.2043006731353436,-0.810562710134935,-1.024829626083374
2024-05-22,BAJAJ-AUTO.ns,-1.1163819738700564,-0.8757767251396156,-1.1183397020786647,-0.7420394861243292,-0.8886145949363708
2024-05-22,BAJAJFINSV.ns,-0.368595279183831,-0.97590299823722,-1.2210820279184886,-0.8646192731053953,-1.25735604763031
2024-05-22,BAJFINANCE.ns,-0.4364195967539558,-1.0071615309007138,-0.8923334553025698,-0.8691011268960906,-1.1567132472991943
2024-05-22,BEL.ns,-1.082771819109953,-2.821779809058196,-3.789981586530713,-1.474837431087083,-1.2371920347213743
2024-05-22,BHARTIARTL.ns,-0.4775088781695354,-0.7980675249831638,-0.6248877879181962,-0.7109785950834094,-1.032499074935913
2024-05-22,BPCL.ns,-0.6821743277616279,-1.993933655111534,-2.487453759519215,-1.060325426431702,-1.0382912158966064
2024-05-22,BRITANNIA.ns,-1.3922811811039333,-1.0018938506225237,-0.9310243860293316,-0.7727739239843079,-0.8983635902404785
2024-05-22,CIPLA.ns,-1.302297491776316,-1.718260865667955,-1.6795855404143,-1.1760324803579825,-1.05265474319458
2024-05-22,COALINDIA.ns,-2.244733398882877,-2.317340378302021,-3.672529047692661,-1.6838751877949276,-1.0253424644470217
2024-05-22,DRREDDY.ns,-1.1427449911453031,-1.0453405894758816,-0.8164126321580352,-0.8648340426682641,-0.911135196685791
2024-05-22,EICHERMOT.ns,-0.3002160678234433,-1.033207440486413,-1.3798990615707722,-0.839109266382168,-1.2827825546264648
