Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-16,ADANIENT.ns,-0.8401719280473783,-1.6414435212660738,-1.4133197843807566,-1.0678953572091938,-2.6574545
2024-05-16,ADANIPORTS.ns,-0.6654116981907895,-1.8689395686449,-1.4905712526759354,-1.1137957028835523,-1.944478988647461
2024-05-16,APOLLOHOSP.ns,-0.2514751450421941,-1.0139776732545718,-1.466199531220747,-1.0105980254243163,-1.2401541471481323
2024-05-16,ASIANPAINT.ns,-1.0125772405014937,-0.9828681714832068,-0.6461329006770701,-0.946805229882769,-1.0366336107254028
2024-05-16,AXISBANK.ns,-0.5212035701468639,-1.2425863135637978,-1.1855859466251684,-0.8388491764524774,-1.029296636581421
2024-05-16,BAJAJ-AUTO.ns,-1.4115397593071646,-1.127557282531327,-0.7799154171849471,-0.8011683824918121,-0.890811562538147
2024-05-16,BAJAJFINSV.ns,-0.9373010139106585,-1.1390509149836483,-0.9210668667172258,-0.9374925971060908,-1.260517120361328
2024-05-16,BAJFINANCE.ns,-0.6810463215132652,-1.0626446071628337,-0.6923429583279959,-0.9321649902931448,-1.1576030254364014
2024-05-16,BEL.ns,-1.3070514093296282,-2.213076881353252,-1.5185002034882569,-2.094681449619989,-1.3468689918518066
2024-05-16,BHARTIARTL.ns,-1.0601341492877745,-0.9706668543595672,-1.2381969089004743,-0.8345648436075642,-1.0405902862548828
2024-05-16,BPCL.ns,-0.2178532506858698,-1.954163426248696,-2.4553523830506885,-1.2317995339593604,-1.0438194274902344
2024-05-16,BRITANNIA.ns,-1.4572249220183509,-1.2157269910994604,-2.346841002941521,-0.8815372131199577,-0.8964272141456604
2024-05-16,CIPLA.ns,-1.460726238691526,-1.4342669127062202,-2.010755146873477,-1.1222309895967792,-1.0446012020111084
2024-05-16,COALINDIA.ns,-0.479693008966267,-2.099321457324145,-3.5454349116304167,-1.2646945293984622,-0.93766450881958
2024-05-16,DRREDDY.ns,-1.0153156475622296,-1.3498609457165456,-1.017610972044373,-0.7639586079135019,-0.9165235161781312
2024-05-16,EICHERMOT.ns,-0.8154506437768241,-1.674200212209981,-2.1754129484918714,-1.1695297620506069,-1.277243971824646
2024-05-16,GRASIM.ns,0.0,-1.315757286655652,-0.9341379270493276,-0.9285713623989548,-1.0445841550827026
2024-05-16,HCLTECH.ns,-1.5396039102979275,-0.9794698628813696,-1.3259031725969963,-0.7412562620753075,-0.9389330744743348
2024-05-16,HDFCBANK.ns,0.0,-0.7753859406042654,-0.9063079659740328,-0.5652580460275204,-0.7455017566680908
2024-05-16,HDFCLIFE.ns,-0.9875629497380508,-1.2173394266161703,-1.2541544376459983,-1.0458075263324749,-1.1730564832687378
2024-05-16,HEROMOTOCO.ns,-1.2103194224683544,-1.2855270383972053,-1.40294153949767,-0.9233157843632211,-1.0673421621322632
2024-05-16,HINDALCO.ns,-0.398158588964395,-1.7891885003572443,-2.593932276914123,-1.1236977849728975,-1.344196319580078
2024-05-16,HINDUNILVR.ns,-1.5646841368898274,-0.9342849474409964,-0.6742400182867153,-0.6205444253413046,-0.9059244990348816
2024-05-16,ICICIBANK.ns,-0.923926686800002,-1.0688562349496429,-0.7284874461551152,-0.774573321008542,-0.8839225769042969
2024-05-16,INDUSINDBK.ns,-0.9232954545454546,-1.5100900694887676,-0.976106307589458,-1.0432298756492333,-1.3337308168411257
2024-05-16,INFY.ns,-1.2182566918325326,-0.8511865089722163,-0.9652666148687472,-0.809762042561573,-0.926854133605957
2024-05-16,ITC.ns,-0.8094357191036161,-0.8605247544067722,-1.1930572541138789,-0.9624949944104748,-0.910266935825348
2024-05-16,JSWSTEEL.ns,-1.047295922631616,-1.5039170094208385,-1.5907058117388702,-0.9264701180442148,-1.0799577236175537
2024-05-16,KOTAKBANK.ns,-0.5376344086021506,-0.9111215030237408,-0.6286111176600498,-0.7191689210317278,-0.9320153594017028
2024-05-16,LT.ns,-1.8354708705347031,-1.095315561621416,-1.1582768358503834,-0.8977534464005624,-0.903882384300232
2024-05-16,M&M.ns,0.0,-1.449867304946419,-1.3068267376049991,-0.8161497492789216,-1.1812747716903689
2024-05-16,MARUTI.ns,-1.5409370236730262,-1.4632234875560544,-2.027219930853972,-0.9822379042765148,-0.9770700335502625
2024-05-16,NESTLEIND.ns,-1.3997223838276018,-1.1783690575896462,-1.2971445587743502,-0.8340679749399735,-0.8738576173782349
2024-05-16,NTPC.ns,-0.5793919251728867,-1.5710905694505053,-0.8720914045705984,-0.906421403682017,-1.0395923852920532
2024-05-16,ONGC.ns,-0.7890895931770223,-1.6055808809300811,-2.667930494222052,-1.0453298032827314,-0.8389068841934204
2024-05-16,POWERGRID.ns,-1.3178767789524264,-1.4971529785543338,-2.468294689424676,-0.9848900378495884,-1.0693206787109375
2024-05-16,RELIANCE.ns,-0.6886650849838553,-0.7986287486439426,-0.5161039055669288,-0.6419239656837493,-0.8955303430557251
2024-05-16,SBILIFE.ns,-1.3448275862068966,-1.3134973007714437,-1.4278907898468245,-0.8860488035187097,-1.06806743144989
2024-05-16,SBIN.ns,-0.4051550390385206,-1.926782400944421,-2.05969738195761,-0.8234480739613532,-1.086854100227356
2024-05-16,SHRIRAMFIN.ns,-0.9812286689419796,-1.2418745689362651,-1.4647453846837457,-1.6621032185542846,-1.532977819442749
2024-05-16,SUNPHARMA.ns,-1.0318994522094729,-1.144924970535193,-1.2295196781647977,-0.7677018175906141,-0.8723873496055603
2024-05-16,TATACONSUM.ns,-0.3522393033794602,-1.5635602280723826,-1.163394217872263,-0.9470741835406162,-0.9652565717697144
2024-05-16,TATAMOTORS.ns,-0.3177966101694915,-1.7875637104765378,-1.5298829870224575,-1.3834701614233325,-1.187538504600525
2024-05-16,TATASTEEL.ns,-0.690281580517403,-1.7806624588744815,-1.2235504871596994,-0.9896382634590746,-1.2027677297592163
2024-05-16,TCS.ns,-2.270987496810411,-0.8847294522974296,-0.8337968329551758,-0.6761025718816465,-0.831372857093811
