Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-28,ADANIENT.ns,-0.4565131270933122,-2.5788997672699567,-1.3904114262508651,-1.0040626285009364,-2.6574545
2024-02-28,ADANIPORTS.ns,-0.5346116286057692,-1.7431015753552002,-2.187601598613427,-0.9466757662269594,-1.944478988647461
2024-02-28,APOLLOHOSP.ns,-5.170080955140192,-1.970674559100329,-0.7673034145833914,-1.0365745359873904,-1.2401541471481323
2024-02-28,ASIANPAINT.ns,-0.296229802513465,-1.2550121868457058,-1.4807337468437478,-1.1213361244255056,-1.0366336107254028
2024-02-28,AXISBANK.ns,-1.4612534466911764,-1.030443081129518,-0.8960465163927849,-0.7707054387945119,-1.0292965173721311
2024-02-28,BAJAJ-AUTO.ns,-1.3429352496462623,-1.0777475763506703,-1.1171500108270669,-0.817260771311669,-0.890811562538147
2024-02-28,BAJAJFINSV.ns,-1.0473501433697554,-1.193608513383778,-1.304486682599586,-0.8810029295137406,-1.260517120361328
2024-02-28,BAJFINANCE.ns,-2.0433882856977994,-1.2076349238104824,-0.910310209233014,-0.8077309747520304,-1.1576030254364014
2024-02-28,BEL.ns,-2.7743962194743443,-1.7969236740361088,-1.3058755122114574,-1.4974679211733104,-1.347091555595398
2024-02-28,BHARTIARTL.ns,-1.7741409500002123,-0.9997620993520736,-1.307500442823485,-0.7965521463221762,-1.0405902862548828
2024-02-28,BPCL.ns,-2.3891605571377257,-1.995819289933264,-2.9584437788439404,-0.9107431098516569,-1.0438554286956787
2024-02-28,BRITANNIA.ns,-1.150442867078305,-0.9204268112734736,-0.678441561227622,-0.6312520617241506,-0.8964272141456604
2024-02-28,CIPLA.ns,-1.6633305714953508,-1.082665544013072,-1.4529712162658988,-0.8423463637772748,-1.0446012020111084
2024-02-28,COALINDIA.ns,-3.2319833566476635,-1.7776399708498238,-1.1046975447965457,-0.8369162475824096,-0.9400898218154908
2024-02-28,DRREDDY.ns,-0.3909394395807868,-0.8533170999211075,-0.8912077093576845,-0.7619115842903603,-0.9165235161781312
2024-02-28,EICHERMOT.ns,-2.6637648337259456,-1.6901337796857072,-1.3687557903259002,-1.1138061196285831,-1.277243971824646
2024-02-28,GRASIM.ns,-1.290025213717978,-1.384848662431314,-3.069422403058322,-0.9568305656895628,-1.0445841550827026
2024-02-28,HCLTECH.ns,-0.3349267678489035,-1.0602449205699298,-0.8381541435552249,-0.6274446557063155,-0.9389330744743348
2024-02-28,HDFCBANK.ns,-0.3423384096277878,-0.6752036923171969,-0.8766166055362312,-0.6285823908390903,-0.7455017566680908
2024-02-28,HDFCLIFE.ns,-0.93803996678679,-1.060775890021583,-0.7638721781356069,-0.8912691633082084,-1.1747196912765503
2024-02-28,HEROMOTOCO.ns,-0.6622516556291391,-1.3096555429485035,-0.7777387549940511,-0.8762964710697669,-1.0673421621322632
2024-02-28,HINDALCO.ns,-1.4807502467917075,-1.374746254839807,-1.9778752800495365,-0.9932072819776742,-1.3438624143600464
2024-02-28,HINDUNILVR.ns,-1.1443298969072166,-0.6896531880033008,-1.010662953632511,-0.761039033222851,-0.9059244394302368
2024-02-28,ICICIBANK.ns,-0.4362253597741562,-1.0179799968142826,-1.11970436789882,-0.5996020770580819,-0.8839225172996521
2024-02-28,INDUSINDBK.ns,-0.7580978635423846,-1.6068986884133276,-1.061189604424233,-1.0199256453098131,-1.333730697631836
2024-02-28,INFY.ns,-0.7026997700825826,-0.9428716338823372,-0.7989730982726618,-0.7089462260865645,-0.9268381595611572
2024-02-28,ITC.ns,-1.1002444987775062,-0.8285993899706129,-0.8029009058592181,-0.6704770701198988,-0.9102120399475098
2024-02-28,JSWSTEEL.ns,-1.373283395755306,-1.4864447276517705,-1.244343372988309,-0.9605996376232095,-1.079957127571106
2024-02-28,KOTAKBANK.ns,-1.161824278953023,-0.79959589197492,-1.0961001274134226,-0.7363025640773735,-0.9320154190063475
2024-02-28,LT.ns,-1.393114743992109,-0.9759096513133046,-0.977534871171692,-0.7544479915834698,-0.903882384300232
2024-02-28,M&M.ns,-0.5412894810396524,-1.5845282723554148,-1.1576906421807456,-0.9505321349163744,-1.1812748908996582
2024-02-28,MARUTI.ns,-0.2285970416853429,-1.2506654020562014,-0.6908472321126727,-0.7360942378167733,-0.9770700335502625
2024-02-28,NESTLEIND.ns,-0.948877201853777,-0.941936364321689,-0.9464979923584436,-0.749251060135917,-0.8738576173782349
2024-02-28,NTPC.ns,-0.8100755440561956,-1.358717095859037,-2.092551963536113,-0.9099156402107896,-1.0386247634887695
2024-02-28,ONGC.ns,-1.3207547169811322,-1.2710401578844566,-1.352269868137209,-0.7993037054099377,-0.8484413027763367
2024-02-28,POWERGRID.ns,-1.859804039169464,-2.3291181647481105,-2.1234668575595905,-0.9525926791959168,-1.0693200826644895
2024-02-28,RELIANCE.ns,-0.7150153983575085,-0.8106468094280037,-0.8841091534688349,-0.6164757465607936,-0.8955303430557251
2024-02-28,SBILIFE.ns,-0.9609094420858696,-1.0249774245113912,-1.317873488446179,-0.8106885907533532,-1.06806743144989
2024-02-28,SBIN.ns,-0.9073799944174864,-1.1296736643746912,-1.630394998893485,-0.7612164159902599,-1.0868535041809082
2024-02-28,SHRIRAMFIN.ns,-1.994585146154648,-2.6178760100202414,-1.7468367908441929,-1.524901752310942,-1.532977819442749
2024-02-28,SUNPHARMA.ns,-1.1746031746031746,-0.7778775626160901,-0.8836869049131438,-0.6382521638269099,-0.8723873496055603
2024-02-28,TATACONSUM.ns,-1.4010862736245475,-1.4442393308936772,-1.6630093251054658,-0.8471099773153077,-0.9652576446533204
2024-02-28,TATAMOTORS.ns,-1.678829571004965,-1.2969419143987269,-1.2666260490675831,-1.0758459922851569,-1.187538504600525
