Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-24,ADANIENT.ns,-0.5268974827878259,-1.2489264924754566,-2.8355084808793585,-1.0805503093256408,-2.6574545
2024-07-24,ADANIPORTS.ns,-0.2821226658098232,-1.5540237720503003,-1.5714823163417722,-0.9765028174910192,-1.944478988647461
2024-07-24,APOLLOHOSP.ns,-0.5121128792112238,-0.9793323187688578,-0.7836496271342148,-0.9393446236027172,-1.2401541471481323
2024-07-24,ASIANPAINT.ns,-0.235129016210505,-0.8588961113391212,-0.9625227605171334,-0.88253169856039,-1.0366336107254028
2024-07-24,AXISBANK.ns,-3.7083333333333335,-1.3679934268491691,-1.368777864819064,-0.8174226605334547,-1.0292967557907104
2024-07-24,BAJAJ-AUTO.ns,-0.9611231101511878,-1.051192275779611,-3.575705323476401,-0.7638094601728432,-0.890811562538147
2024-07-24,BAJAJFINSV.ns,-0.4854353413676538,-1.4609051935414947,-0.986042812000779,-1.2483030969779771,-1.260517120361328
2024-07-24,BAJFINANCE.ns,-0.1303323885289634,-0.8310909531154362,-1.1662071969055807,-1.1134749652911609,-1.1576030254364014
2024-07-24,BEL.ns,-1.527107945672875,-2.21517770831326,-0.8970543561921492,-1.2960662496445363,-1.346767783164978
2024-07-24,BHARTIARTL.ns,-0.3391020355752595,-1.3742098346144274,-1.3226483292910576,-0.7725291699397303,-1.0405902862548828
2024-07-24,BPCL.ns,-0.6870184790535037,-2.002720269377985,-2.099244076150203,-1.1909733817993406,-1.0438388586044312
2024-07-24,BRITANNIA.ns,-0.3982850764854378,-1.3365140256696266,-1.2616561971368812,-0.8173590950172923,-0.8964272141456604
2024-07-24,CIPLA.ns,-0.5473932691505341,-1.2678132167107146,-2.133137571279218,-1.0435109545203618,-1.0446012020111084
2024-07-24,COALINDIA.ns,-1.4256619144602851,-2.120144703345457,-3.2066710757851262,-0.8558982302063456,-0.9362486600875854
2024-07-24,DRREDDY.ns,-0.5584963811856144,-1.1874133145942765,-1.6933969326105267,-0.8469029013642638,-0.9165235161781312
2024-07-24,EICHERMOT.ns,-0.5642837213010204,-1.0184914206007372,-1.158985126753168,-0.8798821674891866,-1.277243971824646
2024-07-24,GRASIM.ns,-1.1925116282308377,-1.3947863469814252,-0.8004271643916426,-1.0120288018494423,-1.0445841550827026
2024-07-24,HCLTECH.ns,-0.4554155677746815,-1.0531563347546222,-1.6849123225728098,-0.8959473598685999,-0.9389330744743348
2024-07-24,HDFCBANK.ns,0.0,-0.9864502243372004,-0.6443536901332859,-0.8076248671711636,-0.7455017566680908
2024-07-24,HDFCLIFE.ns,-0.0675694004551426,-1.5581689524894793,-1.489859553661757,-0.9914519739440126,-1.1784582138061523
2024-07-24,HEROMOTOCO.ns,-0.888724310312905,-1.4614904145439405,-2.359249624637912,-0.9855220742793236,-1.0673421621322632
2024-07-24,HINDALCO.ns,-1.3474607445404698,-1.4174549719231333,-2.132048974357003,-1.0189299471658586,-1.3441931009292605
2024-07-24,HINDUNILVR.ns,-1.7316592621625753,-1.1265671393917749,-1.452263100446026,-0.5008332502944225,-0.9059244394302368
2024-07-24,ICICIBANK.ns,-1.2360036842855662,-1.4721453837871543,-1.836105795597584,-0.7780177778569917,-0.8839226365089417
2024-07-24,INDUSINDBK.ns,-1.079913606911447,-1.3850376332622998,-0.9196117894995268,-1.0648099595244145,-1.3337308168411257
2024-07-24,INFY.ns,-0.4395604395604395,-1.0908931585662258,-1.0989658263997972,-0.7019048695327696,-0.9268355369567872
2024-07-24,ITC.ns,-1.0918379803093112,-1.84670995788427,-3.549671926626872,-0.4995757592271821,-0.9103459119796752
2024-07-24,JSWSTEEL.ns,-0.8735604121767241,-1.32195990985748,-1.94440905937326,-0.9657618088966984,-1.0799577236175537
2024-07-24,KOTAKBANK.ns,0.0,-0.9803834273254688,-1.197941318432879,-0.6541516193222283,-0.9320154190063475
