Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-21,ADANIENT.ns,-1.8035416556977133,-2.4170945019087062,-1.406291364702816,-1.2199339381023722,-2.6574545
2024-05-21,ADANIPORTS.ns,-2.162299633662114,-1.0418319226542336,-0.9588361347612876,-1.0691019768840937,-1.944478988647461
2024-05-21,APOLLOHOSP.ns,-1.907325554343762,-1.3316714766756503,-0.7605384604119938,-1.0623915920636144,-1.2401541471481323
2024-05-21,ASIANPAINT.ns,-0.5329949825241441,-1.0614893431087615,-0.8450517978189654,-0.8283015844219801,-1.0366336107254028
2024-05-21,AXISBANK.ns,-2.1059587415170755,-0.9002684315283491,-1.4430587810892348,-0.7938042338834591,-1.029296636581421
2024-05-21,BAJAJ-AUTO.ns,-1.2881355932203389,-0.8860729962181199,-0.8901820068228478,-0.8059264119421248,-0.890811562538147
2024-05-21,BAJAJFINSV.ns,-0.477081204080452,-1.0847587003141734,-1.3013064370942735,-0.902140702750448,-1.260517120361328
2024-05-21,BAJFINANCE.ns,-0.7406944184882399,-1.007947099531596,-0.6948837020721449,-0.9119403238661602,-1.1576030254364014
2024-05-21,BEL.ns,-4.584841951996841,-3.058035639607501,-3.2243897140244973,-1.3076911725636806,-1.3467812538146973
2024-05-21,BHARTIARTL.ns,-0.9387904002339996,-0.7963963203545024,-0.9959313674874702,-0.7909024122861446,-1.0405902862548828
2024-05-21,BPCL.ns,-2.900451748419087,-2.1208886933312763,-2.456789917243494,-1.1403621498398435,-1.0437583923339844
2024-05-21,BRITANNIA.ns,-0.4751102650570852,-1.146519363663023,-1.3384530548038345,-0.9251459282436724,-0.8964272141456604
2024-05-21,CIPLA.ns,-0.9442056330619876,-1.6309033519716478,-2.0146462327597603,-1.0935254085171642,-1.0446012020111084
2024-05-21,COALINDIA.ns,-0.5864497262860212,-2.8137315581518303,-4.065485207708828,-1.7602074602080933,-0.936786651611328
2024-05-21,DRREDDY.ns,-1.0188071748130345,-0.9166400275712728,-0.7512833600293979,-0.8665191182533385,-0.9165235161781312
2024-05-21,EICHERMOT.ns,-0.1604964690776802,-1.148669458462855,-2.0097297309042363,-0.9648859877530742,-1.277243971824646
2024-05-21,GRASIM.ns,-1.5330077197128982,-1.1374788834741136,-1.4017361571374374,-0.9175718164005988,-1.0445841550827026
2024-05-21,HCLTECH.ns,-0.663475406489314,-1.1730723396050848,-1.1520493925593114,-0.7880633566443154,-0.9389330744743348
2024-05-21,HDFCBANK.ns,-0.6653600393947536,-0.6091902167319175,-0.6637618307103057,-0.5620373461950597,-0.7455017566680908
2024-05-21,HDFCLIFE.ns,-1.051971610449789,-1.0659947302601047,-1.049557690634867,-1.131876140626373,-1.173598289489746
2024-05-21,HEROMOTOCO.ns,-1.683168316831683,-1.3416053942768835,-1.7428176570889662,-0.895282395461928,-1.0673421621322632
2024-05-21,HINDALCO.ns,-3.027695046667802,-2.196932307866703,-2.308635000968868,-1.4108095372752605,-1.34420907497406
2024-05-21,HINDUNILVR.ns,-0.0129835061932064,-0.5617505545606852,-0.7262663921212514,-0.6129951633192957,-0.9059244990348816
2024-05-21,ICICIBANK.ns,-2.39111328125,-0.6519198100322774,-1.1692052640578918,-0.7072355495648419,-0.8839225769042969
2024-05-21,INDUSINDBK.ns,-1.217177034355039,-1.320610062103207,-0.8142837787216286,-1.039026356961196,-1.3337308168411257
2024-05-21,INFY.ns,-0.0524934383202099,-0.7629979504219954,-0.5439755457417986,-0.7186302948034808,-0.926855206489563
2024-05-21,ITC.ns,-0.4458699393660703,-0.7778979839858359,-0.7938241867496315,-0.7527200402866091,-0.9102800488471984
2024-05-21,JSWSTEEL.ns,-2.048649968327702,-1.56161674868545,-1.286813999126409,-1.0850576519615336,-1.0799578428268433
2024-05-21,KOTAKBANK.ns,-1.2743758879453635,-0.8076677357202473,-0.9643453068864024,-0.7215756199623451,-0.9320154190063475
2024-05-21,LT.ns,-0.4347763014364106,-0.8777405970641801,-1.6500584110684884,-0.7718743287075491,-0.903882384300232
2024-05-21,M&M.ns,-1.257086560085926,-1.337250438836178,-1.3427126869579895,-1.1436125818765814,-1.1812747716903689
2024-05-21,MARUTI.ns,-0.520608605942433,-1.178722946217554,-0.6423826365605815,-0.7952037668852706,-0.9770700335502625
2024-05-21,NESTLEIND.ns,-0.4085800022754854,-1.1508594404582106,-1.0636461964903217,-0.8716042675162745,-0.8738576173782349
2024-05-21,NTPC.ns,-1.1733317057291666,-1.70963549252721,-1.8259375075015232,-0.8361744076107612,-1.039846658706665
2024-05-21,ONGC.ns,-2.50000214912522,-1.443348021613034,-0.7080706195341823,-0.9224889575872536,-0.8349130749702454
2024-05-21,POWERGRID.ns,-2.3035813250858124,-2.072051977056712,-1.8409916505648043,-1.0270447514696823,-1.069320797920227
2024-05-21,RELIANCE.ns,0.0,-0.8728337361774268,-0.3208671570621141,-0.6186672523635772,-0.8955303430557251
2024-05-21,SBILIFE.ns,-0.7146592295624891,-1.0990173713751308,-1.3569923260618597,-0.915088518065328,-1.06806743144989
2024-05-21,SBIN.ns,-1.5728026365002128,-0.9711383904790564,-2.239155167410599,-0.7787953759147799,-1.0868542194366455
2024-05-21,SHRIRAMFIN.ns,-1.7339050813757504,-1.3388773011942954,-1.471379681580976,-1.2419985985019355,-1.532977819442749
2024-05-21,SUNPHARMA.ns,-2.6890740520968,-1.1442918063235354,-3.098224203311972,-0.7659742555705232,-0.8723873496055603
