Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-10,ADANIENT.ns,-0.1464159243574766,-0.9108099059801488,-1.5148200017941815,-1.0095928209628764,-2.618868
2024-04-10,ADANIPORTS.ns,-0.6666666666666667,-1.0374812327080685,-0.8677333591591921,-1.056432074359328,-1.9269300699234009
2024-04-10,APOLLOHOSP.ns,-1.353485343992248,-0.8990259767791093,-1.4289191442175335,-0.9102090491748264,-1.2555850744247437
2024-04-10,ASIANPAINT.ns,-1.5570934256055362,-0.8586883446440399,-0.9344490669627444,-0.7983612386797307,-1.0437742471694946
2024-04-10,AXISBANK.ns,-0.7781402884726726,-0.8604958426166156,-1.0426272281438025,-0.8299755007648654,-1.024829626083374
2024-04-10,BAJAJ-AUTO.ns,-0.2128695794890061,-0.8189028926702572,-1.715942315318075,-0.7458699193924558,-0.8886145949363708
2024-04-10,BAJAJFINSV.ns,-0.6147030101102942,-1.1669395157069924,-1.969520890730044,-0.9162204629775924,-1.2573561668395996
2024-04-10,BAJFINANCE.ns,-0.9371566350013842,-1.027788982321616,-1.2319339193376673,-0.8828999014744087,-1.1567132472991943
2024-04-10,BEL.ns,-0.324254211026609,-2.0312665646535883,-1.6642304066734306,-1.476481821752894,-1.2660629749298096
2024-04-10,BHARTIARTL.ns,-0.5342082120736014,-0.8571823279761763,-1.0175412802988149,-0.8436253019289243,-1.032499074935913
2024-04-10,BPCL.ns,-0.950806118230674,-1.901546389600261,-0.9236326262085588,-1.1403681903403948,-1.0382866859436035
2024-04-10,BRITANNIA.ns,-1.5151515151515151,-1.027434589739212,-0.7863178505137961,-0.8717392173920434,-0.8983635902404785
2024-04-10,CIPLA.ns,-2.459592410400562,-1.36967364912087,-2.063143618943585,-1.0387357827335528,-1.0526546239852903
2024-04-10,COALINDIA.ns,-0.538464221325537,-2.15391841449711,-2.3431375928026097,-1.1568070605871887,-1.0253340005874634
2024-04-10,DRREDDY.ns,-1.522153775464954,-0.8721064060133493,-1.0256175542989991,-0.6959360719226058,-0.911135196685791
2024-04-10,EICHERMOT.ns,-0.9791228610788862,-1.5358019686169664,-1.3568590995812295,-1.2034537008790918,-1.2827825546264648
2024-04-10,GRASIM.ns,-2.0766195547181105,-1.098611652277011,-1.6596075092821272,-0.8728392057021193,-1.0515705347061155
2024-04-10,HCLTECH.ns,-1.353288798186402,-0.9969733935875268,-0.774509717151643,-0.7768833703225084,-0.9404852390289308
2024-04-10,HDFCBANK.ns,-0.496387168187048,-0.6822344367827872,-0.8936536803071344,-0.593880785092312,-0.7451071739196777
2024-04-10,HDFCLIFE.ns,-0.7648953301127215,-1.4105051337820995,-1.4849536604751448,-1.1688852018329408,-1.1833741664886477
2024-04-10,HEROMOTOCO.ns,-1.7298735861610113,-1.2490900110037997,-1.0439651340176606,-0.8762617326845431,-1.07520854473114
2024-04-10,HINDALCO.ns,-2.257614362628305,-1.3992328595412502,-2.9227016085262814,-1.1724295318545233,-1.34301495552063
2024-04-10,HINDUNILVR.ns,-1.4286260375356103,-0.3730398002268185,-0.4177218537453173,-0.6097874042961201,-0.8967238068580627
2024-04-10,ICICIBANK.ns,-0.6977753667308564,-0.5998202851639197,-1.0598634715594837,-0.7087538181732893,-0.8861220479011536
2024-04-10,INDUSINDBK.ns,-0.258732212160414,-1.1967802927824698,-1.0737299612434132,-1.0030245141581435,-1.327190637588501
2024-04-10,INFY.ns,-1.6289893617021278,-0.9262183163195382,-0.5981502676582494,-0.7219528706768428,-0.931490421295166
2024-04-10,ITC.ns,-1.5402326912715387,-1.2685906862609753,-0.8285006330862855,-0.8398635444725645,-0.9053822159767152
2024-04-10,JSWSTEEL.ns,-2.4776585370704147,-1.2525686431496068,-1.312686971998528,-0.9548630639835956,-1.0830742120742798
2024-04-10,KOTAKBANK.ns,-0.6432923475462452,-1.1202437275039845,-1.749066838060565,-0.7728202870738577,-0.9352945685386658
2024-04-10,LT.ns,-2.305362799438404,-0.8829839975986628,-1.545022181123793,-0.7734711225935261,-0.913482129573822
2024-04-10,M&M.ns,-1.552307948956334,-1.3391039323755554,-1.2326094571407828,-1.0314537662234304,-1.1772427558898926
2024-04-10,MARUTI.ns,-3.436018957345972,-1.018202148083558,-1.36853406713695,-0.7913138306497256,-0.9776149988174438
2024-04-10,NESTLEIND.ns,-0.7298694266138619,-1.0770636265399491,-0.9745401846573388,-0.7554561911375968,-0.8696669340133667
2024-04-10,NTPC.ns,-0.4137931034482758,-1.529741780948254,-1.7401513408731066,-0.9073751026293284,-1.0037111043930054
2024-04-10,ONGC.ns,-2.537695495172128,-1.4704640026697615,-1.9239656560942209,-0.8408763289133838,-0.9951443076133728
2024-04-10,POWERGRID.ns,-2.433394708176066,-0.9943126303619192,-0.6526978310895564,-0.7882784141151977,-1.086923122406006
2024-04-10,RELIANCE.ns,-0.8672854291945457,-0.9066739989178212,-2.1242708138546686,-0.6345587319997581,-0.8988531827926636
2024-04-10,SBILIFE.ns,-0.8527680764906729,-1.3159579857291068,-1.0833155936189636,-0.8592376868407201,-1.0592149496078491
2024-04-10,SBIN.ns,-1.6018027927991316,-1.0553595342008777,-1.262965251030859,-0.7826293204501547,-1.0924957990646362
2024-04-10,SHRIRAMFIN.ns,-1.6290025446352667,-1.3923222013594807,-1.6223114061473312,-1.210814895033137,-1.5308218002319336
2024-04-10,SUNPHARMA.ns,-3.8244514106583054,-0.8791625460580409,-1.0307930289442562,-0.7756738777965064,-0.919662356376648
2024-04-10,TATACONSUM.ns,-0.8651220889827368,-1.4368586325754376,-1.393780881931622,-0.8376079871015059,-0.961578905582428
2024-04-10,TATAMOTORS.ns,-0.04930966469428,-1.0439947966878238,-1.270826345056717,-0.7013722342144858,-1.1359859704971311
2024-04-10,TATASTEEL.ns,-1.8072289156626504,-1.9662084888995424,-1.1891287172867715,-1.1350738579632094,-0.9382262229919434
2024-04-10,TCS.ns,-0.6421556283052128,-0.8685815619634433,-0.7275266576689735,-0.6917309728828416,-0.8307579159736633
2024-04-10,TECHM.ns,-2.1305152150018287,-1.134166405394548,-1.0361438359940465,-1.0006106172453595,-1.1141903400421145
2024-04-10,TITAN.ns,-2.1709990810855486,-0.8028854326864724,-0.9283845249802998,-0.7994649964421285,-1.007309913635254
2024-04-10,TRENT.ns,-0.5436125525080306,-2.1292353059355413,-1.5839135124393289,-1.3698201158691927,-1.429688811302185
2024-04-10,ULTRACEMCO.ns,-1.8381114481936944,-0.8467156478432907,-1.132806407096115,-0.7081066527474492,-0.9785946011543274
2024-04-10,WIPRO.ns,-1.0526315789473684,-1.1307965595664804,-0.9442498975941954,-0.8026969767790925,-0.9272665977478027
