Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-27,ADANIENT.ns,-0.4446825783055611,-1.406465917133072,-2.444904152033012,-0.9349861558118078,-2.618868
2023-10-27,ADANIPORTS.ns,-0.7761848112476785,-1.003814572882714,-2.0070331424045813,-0.967643075042646,-1.9269300699234009
2023-10-27,APOLLOHOSP.ns,-1.176656927944215,-1.0433159933936138,-1.3228826247904837,-1.0218207400606591,-1.2555850744247437
2023-10-27,ASIANPAINT.ns,-1.1735004150554809,-0.8638946730080848,-1.724256336300004,-0.9067816732868292,-1.0437742471694946
2023-10-27,AXISBANK.ns,-2.348540293489778,-1.0397438107391908,-0.830480061933867,-0.8016116109208199,-1.024829626083374
2023-10-27,BAJAJ-AUTO.ns,-2.097253155159614,-0.964525232168236,-0.5938720703979727,-0.721287422378095,-0.8886145949363708
2023-10-27,BAJAJFINSV.ns,-2.606923562853372,-1.3318858523710455,-1.2548084598770437,-1.0726859737060943,-1.25735604763031
2023-10-27,BAJFINANCE.ns,-2.042417979117451,-1.0292068434270534,-1.652037554625756,-0.8792651057440923,-1.1567132472991943
2023-10-27,BEL.ns,-2.0224696241514515,-1.484919921511825,-1.616612746598556,-0.9271049846259276,-1.3132388591766355
2023-10-27,BHARTIARTL.ns,-0.4864464655019467,-0.7292149363595937,-0.846435869077316,-0.7282563704364727,-1.032499074935913
2023-10-27,BPCL.ns,-0.2662703835752589,-1.0559505835782783,-1.0910942242787067,-0.8479236235206822,-1.0372167825698853
2023-10-27,BRITANNIA.ns,-1.3111111111111111,-0.8643278172579266,-0.7279949508517075,-0.8713355419278761,-0.8983635902404785
2023-10-27,CIPLA.ns,-0.7166947723440135,-1.629856303542514,-1.4333419177541975,-0.8929336834007059,-1.05265474319458
2023-10-27,COALINDIA.ns,-0.9682500930059524,-1.3701653344721654,-0.8850523064316334,-0.7934996085621149,-1.0250544548034668
2023-10-27,DRREDDY.ns,-3.492806973234807,-0.9348785571191648,-0.7025268329716909,-0.8505290490802607,-0.911135196685791
2023-10-27,EICHERMOT.ns,-1.9629752814612107,-1.3042527398025063,-0.6926443677918493,-0.7839439495607556,-1.2827825546264648
2023-10-27,GRASIM.ns,-1.505929423771683,-0.9083549658948872,-0.5761785923991268,-0.7087460001488597,-1.0515705347061155
2023-10-27,HCLTECH.ns,-1.1023622047244095,-1.1106341507207187,-0.7982972207238798,-0.8895894093898632,-0.9404852390289308
2023-10-27,HDFCBANK.ns,-0.0922587108106953,-0.6192941438854922,-0.4590359418583743,-0.6112355652874282,-0.7450999021530151
