Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-28,ADANIENT.ns,-1.0962378781483433,-3.675189894830418,-1.832739782476416,-1.621687353955081,-2.6574545
2023-08-28,ADANIPORTS.ns,-1.1673887840680974,-1.737251978156288,-0.9784833513330972,-1.102568573417403,-1.944478869438172
2023-08-28,APOLLOHOSP.ns,-0.9600509102374644,-0.9088653248608984,-0.9008774855567032,-0.9288613516019252,-1.2401541471481323
2023-08-28,ASIANPAINT.ns,-0.1824578709559951,-0.8624529749484922,-0.772384290943241,-0.7867301392715703,-1.0366336107254028
2023-08-28,AXISBANK.ns,-1.282570394916934,-0.8008671337746142,-1.649462413244463,-0.7857613701500358,-1.0292956829071045
2023-08-28,BAJAJ-AUTO.ns,-0.2156055322318526,-0.6692643122177397,-0.5056194309366828,-0.7216947750335108,-0.890811562538147
2023-08-28,BAJAJFINSV.ns,-0.8345183819371024,-1.2806826916787557,-0.9304185827360928,-0.9191828628286236,-1.2605170011520386
2023-08-28,BAJFINANCE.ns,-0.193103448275862,-1.0891747440892647,-1.580535045681106,-0.8906157914968049,-1.1576030254364014
2023-08-28,BEL.ns,-0.8869156845348624,-0.9310906035244776,-2.497774999756816,-0.9672278968741008,-1.351878046989441
2023-08-28,BHARTIARTL.ns,-2.471264367816092,-0.8135523276609273,-0.8996269755727349,-0.7939941918418723,-1.0405902862548828
2023-08-28,BPCL.ns,-0.3370820806267556,-1.1383127147750765,-1.1181868322204966,-0.9347549746248852,-1.0448393821716309
2023-08-28,BRITANNIA.ns,-0.5508838843326774,-0.9059356543819644,-0.9663418965584908,-0.8895139024687516,-0.8964272141456604
2023-08-28,CIPLA.ns,-0.3814895431716721,-1.127785062699932,-0.8160625593510861,-0.8747852495438037,-1.0446012020111084
2023-08-28,COALINDIA.ns,-0.305076032927596,-0.9534913663101824,-0.466936824115817,-0.7972584589734832,-1.0091534852981567
2023-08-28,DRREDDY.ns,-0.9532062391681108,-0.7725957445052947,-0.6520946638056295,-0.7766097749903225,-0.9165235161781312
2023-08-28,EICHERMOT.ns,-0.3437514532180059,-1.068567133763823,-0.8484084573401691,-0.945392882172226,-1.277243971824646
