Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-24,AAL,-0.7194237817389376,-1.7421008508496856,-1.9181668233842817,-1.477594329359906,-1.9633697
2023-10-24,AAPL,-0.7156219172595116,-0.7122844138430254,-0.6071378794567946,-0.4282797909698246,-0.9663949012756348
2023-10-24,ABT,-1.871823909438712,-1.0355130505862875,-0.5148583611395777,-0.7068081750754048,-0.8824499249458313
2023-10-24,ACN,-0.8210416898210938,-0.7892175468080096,-1.578765732629504,-0.6963043144286578,-0.9633331894874572
2023-10-24,ADBE,-2.985604758353698,-1.126218266386514,-1.2693248037000608,-0.8447427334294723,-1.2297617197036743
2023-10-24,ADI,-1.8579066779172888,-1.18257903393262,-1.0627447034949138,-1.001214803824055,-1.1604156494140625
2023-10-24,ADM,-0.6023315332281287,-0.6885583547618457,-1.1652119131652376,-0.937890543269295,-0.982143759727478
2023-10-24,ADP,-5.508379809575103,-0.972439106441824,-0.6846416477370474,-0.7255535685926034,-0.9789261817932128
2023-10-24,AEE,-0.1578260148810826,-0.9015080506012644,-1.3517907384464345,-0.9680962819451664,-0.9729756712913512
2023-10-24,AEP,-0.321636939600697,-0.9956735984630336,-1.1537522434385123,-0.7489703362291591,-0.9970200061798096
2023-10-24,AAL,-0.7194237817389376,-1.7421008508496856,-1.8861357205704363,-1.477594329359906,-2.0952706336975098
2023-10-24,AAPL,-0.7156219172595116,-0.7122844138430254,-0.6509437799308256,-0.4282797909698246,-0.835954487323761
2023-10-24,ABT,-1.871823909438712,-1.0355130505862875,-0.5091516633978795,-0.7068081750754048,-0.8994917273521423
2023-10-24,ACN,-0.8210416898210938,-0.7892175468080096,-1.495521261833329,-0.6963043144286578,-0.9702279567718506
2023-10-24,ADBE,-2.985604758353698,-1.126218266386514,-1.1863255625836002,-0.8447427334294723,-1.3119704723358154
2023-10-24,ADI,-1.8579066779172888,-1.18257903393262,-0.8490060431710414,-1.001214803824055,-1.1660255193710327
2023-10-24,ADM,-0.6023315332281287,-0.6885583547618457,-1.2002008603577523,-0.937890543269295,-0.9233702421188354
2023-10-24,ADP,-5.508379809575103,-0.972439106441824,-0.7808332697795098,-0.7255535685926034,-1.0046061277389526
2023-10-24,AEE,-0.1578260148810826,-0.9015080506012644,-1.4287178548211308,-0.9680962819451664,-0.9887664914131165
2023-10-24,AEP,-0.321636939600697,-0.9956735984630336,-1.063723395479414,-0.7489703362291591,-1.036808729171753
2023-10-24,AES,-0.0697366023390833,-1.7856313538739037,-2.5379657740921893,-1.1040729149757276,-1.410251259803772
2023-10-24,AFL,-0.6412722741720781,-0.7444802867454337,-0.6716951580365266,-0.6588141681145558,-0.9096896648406982
2023-10-24,AIG,0.0,-0.7788001819238697,-0.6107605600614466,-0.6580085629184931,-1.090131402015686
2023-10-24,AIZ,0.0,-1.0283809729266,-0.6488316198246393,-0.7308283721835602,-1.262003779411316
2023-10-24,AJG,-0.8473123529905914,-0.7336387725832612,-0.6870596305079434,-0.6538389119042959,-0.8437124490737915
2023-10-24,AKAM,-1.559487062013923,-0.8088750308120098,-0.7071948855356649,-0.788885050964928,-0.9642862677574158
2023-10-24,ALB,-2.0441167494829964,-1.632454430015582,-1.5733352417380988,-1.765177194482825,-1.9642771482467647
2023-10-24,ALK,-0.7253218192268928,-1.8349453271402147,-1.0007145368149253,-1.37805875724384,-1.5763986110687256
2023-10-24,ALL,-0.3760310654740387,-1.094749710773357,-1.1239905277086706,-1.0145004767118024,-1.1633034944534302
2023-10-24,ALLE,-0.6420827805130256,-1.1981249612217488,-1.440890376352443,-0.8918691479970656,-1.2889442443847656
2023-10-24,AMAT,-2.494932848489074,-1.1447329762528689,-1.1183990913055164,-1.1926197572004704,-1.3470823764801023
2023-10-24,AMCR,-0.8158472662780981,-0.8391090296694296,-0.9886018767737608,-0.8627992650258197,-1.0308011770248413
2023-10-24,AMD,-5.168288096640026,-2.0207691661388454,-1.7354835518752874,-1.4683795257866512,-1.8896507024765008
2023-10-24,AME,-1.0672358359520078,-0.7961899015089391,-1.0870175045130843,-0.6735368849970412,-0.8866044878959656
2023-10-24,AMG,-1.7890714613908147,-1.0597676071827362,-1.0017006286988623,-0.859753489862439,-1.2968800067901611
2023-10-24,AMGN,-1.090552197439825,-0.9879891824007124,-1.2774163829253695,-0.8395744522405103,-1.0180586576461792
2023-10-24,AMP,-1.5444379401771595,-0.8317904587648746,-0.8674110326454497,-0.7512216768225771,-1.0514391660690308
2023-10-24,AMT,-1.0664503233392122,-1.2699098817421228,-1.2752282456314192,-1.1401106628455466,-1.3502706289291382
2023-10-24,AMZN,-4.165344304875543,-1.1696697248933818,-1.270912820582221,-1.0413555601946296,-1.4934382438659668
2023-10-24,ANET,-3.0966542668129065,-1.3050971700774552,-1.9284526640115545,-1.0031443546172458,-1.3778605461120603
2023-10-24,AON,-0.62961353309066,-0.972045365336867,-0.3367403350012001,-0.6233976472360272,-0.8960583806037903
2023-10-24,AOS,-0.8078018204030544,-1.1145512257098211,-0.8638523355377548,-0.8473626397310245,-1.1067298650741575
2023-10-24,APA,-0.977282000724337,-1.8218315918900927,-1.679053759514073,-1.346270740528034,-2.12505841255188
2023-10-24,APD,-0.938765953109634,-0.8899051638297878,-0.7749582798384657,-0.6851163548453928,-0.9665172696113586
2023-10-24,APH,-0.8318579067032897,-0.8261692172132726,-1.1038559868896811,-0.7771575356106738,-0.9086593985557556
2023-10-24,ARE,-3.678402463344228,-1.6710129429461218,-1.5957829783419246,-1.1884478219521013,-1.275551438331604
2023-10-24,AVB,-1.7552282254266052,-0.8812482356069231,-0.6838740840544042,-0.9039944678211842,-1.1370186805725098
2023-10-24,AVGO,-3.533354233480156,-1.2664615374794927,-1.782227379565367,-0.7951284790376267,-0.9379278421401978
2023-10-24,AWK,-1.3811942483901491,-1.1836328357731534,-0.6526217325755316,-0.8568283997714905,-1.085114359855652
2023-10-24,AXP,-0.5968496302372467,-1.1133613957224555,-1.1884524266623528,-1.0005744005664687,-1.1674044132232666
2023-10-24,BA,-5.241935483870968,-1.2190998779580524,-0.5743487146413574,-0.9157467780162272,-1.1763756275177002
2023-10-24,BAX,-1.574560785712233,-0.8479072459179204,-0.9102770289390604,-0.9263969297422447,-1.066301345825195
2023-10-24,BBWI,-3.0945736528703893,-2.3036579687976246,-1.815393013723783,-1.5603237135235504,-2.2712504863739014
2023-10-24,BDX,-1.2775795388785456,-0.749176390524873,-0.6926167313830122,-0.6690008729133607,-0.8853323459625244
2023-10-24,BIO,-3.149684165778293,-1.2569571760249705,-1.3354799895690956,-1.224403958863913,-1.423969864845276
2023-10-24,BK,-0.7453747827690715,-1.270989120459442,-0.7033820814751448,-0.7279865270685926,-1.147518515586853
2023-10-24,BKNG,-0.5579921968278725,-0.909983625169204,-0.8943509210877438,-0.6407113972018343,-1.0987204313278198
2023-10-24,BKR,-1.2503643873434132,-1.108767599157173,-0.9005664967749739,-1.0431319812555313,-1.3394771814346311
2023-10-24,BLK,-0.7825745607274969,-1.074918063838031,-1.6735119688689903,-0.815505185727069,-1.0832397937774658
2023-10-24,BMY,-0.1071070560526926,-0.6570602111324894,-0.6638929586847033,-0.7077256152320173,-0.8230829834938049
2023-10-24,BR,-1.2446923054803842,-0.889134975861466,-1.2089021282138157,-0.6970634443001936,-1.000297784805298
2023-10-24,BRO,-1.5571376255580356,-1.7878864317848064,-0.8948573701833896,-0.7907175916983938,-0.8506762981414795
2023-10-24,BSX,-1.7892250029326515,-1.1363091872327469,-0.6546797300203002,-0.7271541065074404,-0.8547936677932739
2023-10-24,BWA,-0.8643316616473643,-1.179727079216526,-0.4725643580489733,-0.8065842471471925,-1.1502083539962769
2023-10-24,BXP,-2.9224453766877696,-1.541762144151852,-2.59299559847198,-1.302337399638504,-1.892776608467102
2023-10-24,C,-1.1369571905218476,-1.0853637726006913,-0.7147685769777696,-0.9118005583117228,-1.234804630279541
2023-10-24,CAG,-0.1847035006435804,-1.0288546832156324,-1.0069824698124004,-0.8248629758540226,-1.0255299806594849
2023-10-24,CAT,-2.1491156289769826,-1.0220886455541538,-1.4785727581742178,-0.8446524555165077,-1.1554110050201416
2023-10-24,CB,-1.7349694827775268,-1.276682181203313,-1.0845642408982326,-0.7904124136075654,-0.9803518056869508
2023-10-24,CBOE,-0.4755073479275448,-0.2836814477334286,-0.452075785409809,-0.8208351046214675,-0.9676028490066528
2023-10-24,CDNS,-3.100738716210784,-0.8325011364686336,-1.8908231061259928,-0.910451397756328,-1.0868422985076904
2023-10-24,CDW,-0.6970210622862673,-0.9515760643190128,-1.5019587599140372,-0.7785958576063958,-1.0052647590637207
2023-10-24,CE,-2.381570945637905,-1.3164837058047425,-0.7882342186827023,-1.1575813376439716,-1.4573187828063965
2023-10-24,CF,-0.186917789257204,-1.4697481596338149,-0.9395387585642392,-1.2956296948356385,-1.8376942873001096
2023-10-24,CHD,-0.3502623606462204,-0.9193607078967978,-0.7913799453575528,-0.7993026980065768,-0.7591667771339417
2023-10-24,CHRW,-1.9387208766390047,-0.999463795104638,-0.891044695920436,-0.9269647324560036,-1.1525694131851196
2023-10-24,CHTR,-1.34770891415859,-1.1824723356461293,-1.0776682725255848,-1.0757856642451835,-1.509599685668945
2023-10-24,CI,-1.550111673088086,-0.949540086192286,-0.6641423688710587,-0.7311910910455539,-1.0758448839187622
2023-10-24,CINF,-1.1786020031330704,-0.9624121467765469,-0.8366669244024864,-0.7785692347703893,-1.1434104442596436
2023-10-24,CL,-0.3432651293623888,-0.8035593263512414,-0.7368536380067106,-0.6700899655800081,-0.7820954322814941
2023-10-24,CMA,-2.1920672214967354,-1.9307633105721,-4.496870936267522,-1.6606015405609484,-3.28062391281128
2023-10-24,CMCSA,-1.407801949166718,-0.7704667571571149,-0.9069848513079674,-0.8070096455425061,-0.8617275357246399
2023-10-24,CME,-0.2070431554314216,-0.7516371785322897,-0.479307711979908,-0.6996375639504523,-0.9677181243896484
2023-10-24,CMI,-0.7604796818389574,-0.8629444584369959,-1.0747074326429749,-0.8604452466658474,-1.093095064163208
2023-10-24,CMS,-0.0935789570933306,-1.045134927311651,-2.230013875367935,-1.007951607450025,-1.0392649173736572
2023-10-24,CNC,-2.5563677287226936,-1.2217771704013685,-2.506640501982832,-0.935450922216857,-1.2377283573150637
2023-10-24,CNP,-0.1834231254195195,-0.8583324700037012,-1.0935785320705902,-0.8883970071788386,-1.0009503364562988
2023-10-24,COF,-0.417601719593224,-1.5799866402869087,-1.5548738408310638,-1.2275222491454765,-1.5933778285980225
2023-10-24,COP,-0.6358254362854595,-1.2806357177318748,-1.2634768950544613,-0.9797893838916112,-1.3975541591644287
2023-10-24,COST,-0.535958892868639,-0.7530913938225592,-0.3236889491042498,-0.6863115255119583,-0.9211868047714232
2023-10-24,CPB,-0.0504297978835643,-0.895457046940583,-0.7224986076546637,-0.834605591126435,-0.9299520254135132
2023-10-24,CPRI,-0.6796086876137742,-0.892982172732257,-0.4951618471693836,-0.9274099868869788,-1.492304444313049
2023-10-24,CRM,-3.82382105765487,-0.8074671575943525,-1.3246277592731832,-0.7137364933783961,-1.1301779747009275
