Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-05,ADANIENT.ns,-1.3499128545376244,-0.7468823854191281,-3.106936242991804,-0.968753905918309,-2.618868
2024-04-05,ADANIPORTS.ns,-3.252646822249825,-0.8152115726060162,-1.998526499196337,-0.9324165396862714,-1.9269300699234009
2024-04-05,APOLLOHOSP.ns,-1.8404907975460123,-1.1760373399606163,-1.440619462250791,-0.9156947541401405,-1.2555850744247437
2024-04-05,ASIANPAINT.ns,-1.1760643456628268,-1.018088803546183,-1.2588177063824488,-0.8427047204021536,-1.0437742471694946
2024-04-05,AXISBANK.ns,-0.3233318811504217,-0.96032646449121,-0.8897000171639438,-0.8353655123353262,-1.024829626083374
2024-04-05,BAJAJ-AUTO.ns,-1.079679470797878,-0.8395885602451492,-1.2116285417434098,-0.7502291560004622,-0.8886145949363708
2024-04-05,BAJAJFINSV.ns,-0.3047351724297337,-1.1026425698558786,-1.1185270844098714,-1.1025807420346898,-1.2573561668395996
2024-04-05,BAJFINANCE.ns,-1.0006957077269576,-1.0210391988888912,-1.1177734354912834,-0.9199471436401306,-1.1567132472991943
2024-04-05,BEL.ns,-1.529592951258144,-1.8283072534315328,-2.1235171135198248,-1.2798327285426767,-1.268968939781189
2024-04-05,BHARTIARTL.ns,-0.4124599675136784,-0.8255619212305,-1.9502263325530624,-0.749807571695061,-1.032499074935913
2024-04-05,BPCL.ns,-0.8977324459278915,-1.7862510366914075,-0.8380485380045792,-1.1195044398491567,-1.0382856130599976
2024-04-05,BRITANNIA.ns,-0.9129398963862704,-0.9239962577646912,-0.57488225314377,-0.7569300423074591,-0.8983635902404785
2024-04-05,CIPLA.ns,-0.5318601290293611,-1.45724328559854,-1.326598257369696,-0.8779260339149887,-1.05265474319458
2024-04-05,COALINDIA.ns,-0.991094032746368,-1.5630581358494449,-1.2988523855969358,-0.8053363027278371,-1.025334119796753
2024-04-05,DRREDDY.ns,-1.3253006134487522,-0.912092806339271,-0.7852201066379326,-0.8234301907346754,-0.911135196685791
2024-04-05,EICHERMOT.ns,-0.3316775035112711,-1.435246963764134,-1.766146105213567,-1.0305727142428955,-1.2827825546264648
2024-04-05,GRASIM.ns,-0.5340453938584779,-1.2677532708982011,-1.3538893923966406,-0.8427539677015071,-1.0515705347061155
2024-04-05,HCLTECH.ns,-1.0521219810770592,-1.0553262419606209,-1.183110484516826,-0.9232654639827624,-0.9404852390289308
2024-04-05,HDFCBANK.ns,-0.8617577905739844,-0.7782602739187771,-0.5953115048970146,-0.6069459290847217,-0.7451071739196777
2024-04-05,HDFCLIFE.ns,-0.5476209852430556,-1.172976395968286,-1.1624361019157907,-0.9408902694674746,-1.183373212814331
2024-04-05,HEROMOTOCO.ns,-0.3281916815803964,-1.216588230711075,-1.5617658561386458,-0.9013245317568864,-1.07520854473114
2024-04-05,HINDALCO.ns,-0.2622377622377622,-1.189885540242459,-1.2818525163816816,-1.0033908286931332,-1.3430153131484983
2024-04-05,HINDUNILVR.ns,-0.4303930095794906,-0.4881652450719316,-1.1627597081482994,-0.6685583913774655,-0.8967238068580627
2024-04-05,ICICIBANK.ns,-0.1900984656394731,-0.8115012382910095,-1.0077241063595423,-0.7780055760139855,-0.8861219882965088
2024-04-05,INDUSINDBK.ns,-0.641025641025641,-1.36572086700121,-1.3689463710471623,-1.0490654555843428,-1.327190637588501
2024-04-05,INFY.ns,-0.6001365080284896,-0.7999401139667192,-0.6926549422227742,-0.714681255373788,-0.931490421295166
2024-04-05,ITC.ns,-0.1284118161671906,-1.355221882358906,-0.99925693071655,-0.9148297003792202,-0.9053714275360109
2024-04-05,JSWSTEEL.ns,-0.4340277777777778,-1.3834244112498937,-1.022912041441585,-0.9771591630613092,-1.0830740928649902
2024-04-05,KOTAKBANK.ns,-0.4850079722024307,-1.1214234534688858,-0.8654228507774455,-0.7643073547948142,-0.9352943301200868
2024-04-05,LT.ns,-0.0507317047730307,-0.9710847911848752,-1.803021810744344,-0.7598283584759162,-0.913482129573822
2024-04-05,M&M.ns,-0.0545082054478444,-1.273718736661587,-0.8080455845131793,-1.1202456454712293,-1.1772427558898926
2024-04-05,MARUTI.ns,0.0,-0.8010428462407556,-1.2491447136086282,-0.6521763935344743,-0.9776149988174438
2024-04-05,NESTLEIND.ns,-1.5073055054820228,-0.9650629676279904,-0.8356963718554624,-0.7938651108460046,-0.8696669340133667
2024-04-05,NTPC.ns,-0.6608565981946398,-1.53059239488422,-1.727417255918393,-0.8638905639754179,-1.003714919090271
