Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-13,ADANIENT.ns,-1.4084248658540075,-1.9389109032840883,-2.0467170581540874,-0.9247172270596486,-2.618868
2023-09-13,ADANIPORTS.ns,-1.5280121748719249,-1.7755300264653853,-1.7944471016199102,-1.243827729197667,-1.9269300699234009
2023-09-13,APOLLOHOSP.ns,-0.1099780043991201,-0.9334646451023572,-1.157659003520539,-0.9491007240023906,-1.2555850744247437
2023-09-13,ASIANPAINT.ns,-1.7900670322973795,-0.9436099273187438,-0.5053546486799959,-0.7997600886213574,-1.0437742471694946
2023-09-13,AXISBANK.ns,-0.532310547496987,-1.0423045781430158,-1.2005597766262466,-0.8626729897354822,-1.024829626083374
2023-09-13,BAJAJ-AUTO.ns,-0.569069035265933,-0.6267381930265229,-0.755217095676885,-0.6791545062416433,-0.8886145949363708
2023-09-13,BAJAJFINSV.ns,-1.0115932106966825,-1.3460581907539322,-1.3275999222109498,-0.9469946543719102,-1.25735604763031
2023-09-13,BAJFINANCE.ns,-0.6534343462910082,-1.0368956827169955,-1.1306445345169696,-0.9012891428881944,-1.1567132472991943
2023-09-13,BEL.ns,-1.8115942028985508,-1.4277651239639944,-1.3421382439938787,-1.130456740023548,-1.3092691898345947
2023-09-13,BHARTIARTL.ns,-1.1083355799550154,-1.3339387439147543,-0.8788504262915084,-0.8183296586016595,-1.032499074935913
2023-09-13,BPCL.ns,-0.5307245520906075,-0.9884374777131312,-1.8393797462550967,-0.8435501751857032,-1.0375089645385742
2023-09-13,BRITANNIA.ns,-1.4364602220448148,-0.946368943209654,-1.0544241109578345,-0.8870629162388658,-0.8983635902404785
2023-09-13,CIPLA.ns,-0.4065040650406504,-1.0303289614256252,-0.955644370459562,-0.8637791805388243,-1.05265474319458
2023-09-13,COALINDIA.ns,-1.6352562337553285,-1.876957758985908,-2.0277615493030607,-1.0248352716305795,-1.0246907472610474
2023-09-13,DRREDDY.ns,-1.1343124627653811,-0.7881357944213176,-0.9933103381656702,-0.7710784545321218,-0.911135196685791
2023-09-13,EICHERMOT.ns,-0.2968486459895052,-1.0976643813846696,-0.9168720487870824,-1.2319548624563397,-1.2827825546264648
2023-09-13,GRASIM.ns,-1.2583624705334933,-1.750952246314318,-1.4933488253053853,-0.8037461786663948,-1.0515705347061155
2023-09-13,HCLTECH.ns,-0.4098840691782295,-1.0383614298659751,-1.0139553906337555,-0.853436676185249,-0.9404852390289308
