Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-07,ADANIENT.ns,-1.8824609733700643,-1.3470492592189047,-1.246786569730003,-1.5624713216680353,-2.618868
2024-06-07,ADANIPORTS.ns,-1.6203703703703702,-1.5281983298263178,-1.2099578150022914,-1.1853763714391523,-1.9269300699234009
2024-06-07,APOLLOHOSP.ns,-0.7938774058360927,-0.962781001090932,-1.2005842012762091,-1.038362543115818,-1.2555850744247437
2024-06-07,ASIANPAINT.ns,-0.4439890710382513,-0.9755449535508224,-1.1088325746108725,-0.9187085150369728,-1.0437742471694946
2024-06-07,AXISBANK.ns,0.0,-1.1748591459094364,-1.0825462615666417,-0.781844892865788,-1.024829626083374
2024-06-07,BAJAJ-AUTO.ns,-0.9970344616013908,-0.972743204698938,-1.7913771447414966,-0.717770836487779,-0.8886145949363708
2024-06-07,BAJAJFINSV.ns,-1.6834319485639953,-1.1879585649041735,-1.169962776183777,-1.1433198605872383,-1.25735604763031
2024-06-07,BAJFINANCE.ns,-2.410344827586207,-1.2461650393664094,-1.2446517196587064,-1.1124389697060948,-1.1567132472991943
2024-06-07,BEL.ns,-2.6998919895317,-2.7430761962159727,-1.6087605147640962,-2.538934812535256,-1.2363073825836182
2024-06-07,BHARTIARTL.ns,0.0,-1.6470821401668143,-5.246386079752291,-0.8591128530241082,-1.032499074935913
2024-06-07,BPCL.ns,-0.83429504292275,-1.8428363190825288,-0.7794042696590906,-1.1515627436281068,-1.0382859706878662
2024-06-07,BRITANNIA.ns,-1.077765825137237,-1.101225430273452,-1.4809363714241963,-0.8113974155615089,-0.8983635902404785
2024-06-07,CIPLA.ns,-0.3251724954990168,-1.3685132471796138,-1.9214100625466848,-0.9304359117558532,-1.05265474319458
2024-06-07,COALINDIA.ns,-1.958762886597938,-1.8360191008301767,-1.1773967082321763,-0.856041904350705,-1.0253397226333618
2024-06-07,DRREDDY.ns,-0.9445128173525004,-1.1233322384535849,-0.989155964585288,-0.7836538349405703,-0.911135196685791
2024-06-07,EICHERMOT.ns,-0.2641751383400383,-1.3073714450899012,-1.422028810740675,-0.9125610707486714,-1.2827825546264648
2024-06-07,GRASIM.ns,-0.2435869384001986,-1.2270105207532649,-1.2648889101466465,-0.8815707653290544,-1.0515705347061155
2024-06-07,HCLTECH.ns,-2.951388888888889,-1.1695561954193552,-0.501556997250166,-0.640719779842612,-0.9404852390289308
2024-06-07,HDFCBANK.ns,-1.0419329360903749,-0.8344755457048848,-0.8076273770922271,-0.5154202653058143,-0.7451089024543762
2024-06-07,HDFCLIFE.ns,-0.3462072271693298,-0.9826530566846404,-0.5872907002204344,-0.931799162143428,-1.1833477020263672
2024-06-07,HEROMOTOCO.ns,-0.0707286537600716,-1.4346258720148377,-2.143502260414567,-0.9397822106799956,-1.07520854473114
2024-06-07,HINDALCO.ns,-0.5907983268767353,-1.756776690934085,-1.3298836543576642,-1.0757139289418598,-1.3430144786834717
2024-06-07,HINDUNILVR.ns,-1.2795657231485071,-1.0689635245798137,-1.001471037288204,-0.5135630758753866,-0.8967238068580627
2024-06-07,ICICIBANK.ns,-0.0806473489303315,-1.0379984764360883,-0.8957674388644137,-0.7650217036205164,-0.8861220479011536
2024-06-07,INDUSINDBK.ns,-1.2278961904612946,-1.1788579090830225,-1.934098599805054,-1.1109803014224848,-1.3271907567977903
2024-06-07,INFY.ns,-1.8357043928184595,-1.0319679410111724,-0.7792349694038727,-0.5317368802039422,-0.931490421295166
2024-06-07,ITC.ns,-0.943180431019176,-1.3074524877534597,-0.9342568075034524,-0.8677157771354178,-0.9053878784179688
2024-06-07,JSWSTEEL.ns,-0.6890848952590959,-1.76781409265189,-2.488460873224497,-0.9485577459870604,-1.0830742120742798
2024-06-07,KOTAKBANK.ns,-0.7970945298256189,-0.9967380849341602,-1.1345677672782974,-0.73673154668331,-0.9352942109107972
2024-06-07,LT.ns,0.0,-1.4851602827610932,-0.7844882669903396,-1.2452054795049907,-0.913482129573822
2024-06-07,M&M.ns,-2.132121635791681,-1.799720663185378,-1.5186542663775862,-0.4694210994864212,-1.1772427558898926
2024-06-07,MARUTI.ns,-1.0751929730557608,-1.009439932239065,-1.037199286555217,-0.84584272033215,-0.9776149988174438
2024-06-07,NESTLEIND.ns,-0.1175279351344621,-1.1630274674966337,-1.203919005088944,-0.8549964441203641,-0.8696669340133667
2024-06-07,NTPC.ns,-0.8767156731592309,-2.790621427873262,-1.445572971909966,-1.298830639703964,-1.0037145614624023
2024-06-07,ONGC.ns,-2.253792502663352,-2.341074881061969,-1.7086477277055374,-1.0075142931271484,-0.9954898357391356
2024-06-07,POWERGRID.ns,-0.4472823950429313,-2.5257257542090183,-1.686578035613122,-1.167270970066986,-1.086929202079773
2024-06-07,RELIANCE.ns,-0.1275553632628927,-1.376992957983148,-0.984935371209148,-0.6943651649808116,-0.8988531231880188
2024-06-07,SBILIFE.ns,-1.287538735034312,-1.1271790936488977,-1.4060493022575298,-0.9080902779885556,-1.0592149496078491
2024-06-07,SBIN.ns,-0.5934198959603603,-1.5909410844631848,-0.7627728521664084,-0.8641475106564476,-1.0924220085144043
2024-06-07,SHRIRAMFIN.ns,-0.9880497541085658,-1.4587091906944023,-3.659256936201002,-1.2291144210228468,-1.5308218002319336
2024-06-07,SUNPHARMA.ns,-0.9150773149481568,-1.3440773731052604,-1.108022581624698,-0.8130519268093055,-0.9196624159812928
2024-06-07,TATACONSUM.ns,-1.1720786291428884,-1.1746431734319622,-1.204008830331068,-0.9671486105681252,-0.961578905582428
2024-06-07,TATAMOTORS.ns,-0.8086002470892923,-1.204795837436664,-1.7671552025729422,-1.1144328435904505,-1.136226773262024
2024-06-07,TATASTEEL.ns,-1.5814915916632706,-1.975969766561951,-3.072193854817943,-1.5637278247139963,-0.937670350074768
2024-06-07,TCS.ns,-1.3632887716623876,-0.9828108513341974,-0.7293710966781886,-0.711668842572809,-0.8307579159736633
2024-06-07,TECHM.ns,-3.0814425032070485,-1.2559547762920136,-1.809344602087534,-0.9837018528072308,-1.114184021949768
2024-06-07,TITAN.ns,-1.5393552134766193,-1.613265802580165,-0.9098717703759344,-0.8994542925659683,-1.007309913635254
2024-06-07,TRENT.ns,-2.0895522388059704,-1.6956019660921893,-1.994381888188487,-1.1601148866639277,-1.429688811302185
2024-06-07,ULTRACEMCO.ns,-0.3034741245831348,-2.0835185512675105,-3.218743172976578,-0.915633809569963,-0.9785946011543274
2024-06-07,WIPRO.ns,-3.0814881206076694,-1.8485310303480487,-2.4951472004130837,-1.9830563116205036,-0.9272654056549072
