Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-15,ADANIENT.ns,-0.0322476620445017,-1.3422325482843367,-1.2766765429194196,-0.9993361251837376,-2.618868
2024-04-15,ADANIPORTS.ns,-0.5837154827908986,-1.156915926833498,-0.805457335972549,-1.0165433582547032,-1.9269300699234009
2024-04-15,APOLLOHOSP.ns,-1.5547772962614876,-1.2469403613659429,-0.9795151926385136,-0.9296551851330044,-1.2555850744247437
2024-04-15,ASIANPAINT.ns,-0.2705392325057369,-0.8967919462344436,-1.0935074417625514,-0.815639785435345,-1.0437742471694946
2024-04-15,AXISBANK.ns,-0.5333564309124668,-0.8878980943533685,-0.8497806695377538,-0.8270672711620659,-1.024829626083374
2024-04-15,BAJAJ-AUTO.ns,-1.831698598848905,-1.2521273567488669,-1.2573784647675317,-0.7842579709911827,-0.8886145949363708
2024-04-15,BAJAJFINSV.ns,-1.7469527081745428,-1.1820059383144974,-1.185582368761085,-0.8924659850156333,-1.2573561668395996
2024-04-15,BAJFINANCE.ns,-1.126259004882708,-1.2368950391083295,-0.9209206581505348,-0.9019717769681916,-1.1567132472991943
2024-04-15,BEL.ns,-1.0752688172043012,-2.619338176813361,-1.8233416332393155,-2.3527589335864825,-1.264609456062317
2024-04-15,BHARTIARTL.ns,-0.9682143434559232,-0.9223980200701816,-1.1848593982632245,-0.7516948522567662,-1.032499074935913
2024-04-15,BPCL.ns,-1.1025661892361112,-1.8445069319189047,-0.8680270484584777,-1.098236211843532,-1.0382853746414185
2024-04-15,BRITANNIA.ns,-1.194191139690396,-1.032923528597618,-1.0123418854710236,-0.9254016748906986,-0.8983635902404785
2024-04-15,CIPLA.ns,-0.9711156080776172,-1.1856731766908817,-1.15696036834765,-0.88430637878337,-1.05265474319458
2024-04-15,COALINDIA.ns,-0.5901990860766982,-1.852320361575628,-1.3468315805910875,-0.8435100063045047,-1.025334358215332
2024-04-15,DRREDDY.ns,-0.346331828757869,-0.9615571659668214,-1.126495142019296,-0.7548676467776131,-0.911135196685791
2024-04-15,EICHERMOT.ns,-0.2631976552681501,-1.450814228503986,-1.446221041089429,-1.204388006889364,-1.2827825546264648
2024-04-15,GRASIM.ns,-0.3544146408142665,-1.1335387759044695,-0.8176315342272348,-0.817345874792567,-1.0515705347061155
2024-04-15,HCLTECH.ns,-1.2816582279219122,-1.1414809328704174,-1.5670854078081526,-0.9436606675484294,-0.9404852390289308
2024-04-15,HDFCBANK.ns,-0.3194351042367182,-0.5969701365706868,-1.0167325953227218,-0.6180373843440753,-0.745103120803833
2024-04-15,HDFCLIFE.ns,-1.3874086489438728,-1.1160522186294068,-1.6257214791872654,-0.8588031452001981,-1.1833685636520386
