Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-14,ADANIENT.ns,-0.6888232274358006,-1.0977123825142718,-1.4520371559877825,-1.4303985930291645,-2.6574545
2024-06-14,ADANIPORTS.ns,-0.8949517050362821,-1.6537585599955609,-1.7917503246711188,-1.1810537545199402,-1.944478988647461
2024-06-14,APOLLOHOSP.ns,-0.9445751757028112,-0.9216262713299952,-1.0537811266698145,-0.9585510060731568,-1.2401541471481323
2024-06-14,ASIANPAINT.ns,-0.5681851417504689,-0.8335892721099099,-0.8385142668919126,-0.8321924193807426,-1.0366336107254028
2024-06-14,AXISBANK.ns,-1.0762123606312817,-0.8442602104114584,-1.2563690905909657,-0.7481426032500869,-1.0292967557907104
2024-06-14,BAJAJ-AUTO.ns,-0.1411005845595646,-1.1324028578202272,-0.5066280943340437,-0.7634383292951152,-0.890811562538147
2024-06-14,BAJAJFINSV.ns,-0.8755472170106317,-1.0759178871001178,-1.0943949157528998,-0.8720488377033742,-1.260517120361328
2024-06-14,BAJFINANCE.ns,-0.8825526137135099,-1.0287240941901497,-1.6908379012291008,-0.8886451090079892,-1.1576030254364014
2024-06-14,BEL.ns,-0.2396166134185303,-2.700789937163445,-11.043432311414987,-2.510428271249813,-1.346766471862793
2024-06-14,BHARTIARTL.ns,-1.8005540166204987,-0.825504925500361,-0.7328809800373967,-0.7360212315784863,-1.0405902862548828
2024-06-14,BPCL.ns,-1.3543268639271653,-1.4481732656274948,-1.737350396587976,-1.057304810562111,-1.0438226461410522
2024-06-14,BRITANNIA.ns,-0.8210635374670601,-1.094266603368549,-1.2654462905208816,-0.753923613805372,-0.8964272141456604
2024-06-14,CIPLA.ns,-0.4076448671377388,-1.4444730239021497,-1.5804946506765127,-0.9498391641238122,-1.0446012020111084
2024-06-14,COALINDIA.ns,-1.3821113400342873,-1.7193976393178396,-1.0316995278071048,-0.8361358758938111,-0.9364230632781982
2024-06-14,DRREDDY.ns,-1.1243366286734249,-1.025565740115641,-1.1575219813306097,-0.8841012554629426,-0.9165235161781312
2024-06-14,EICHERMOT.ns,-0.555671969888664,-1.4027148273448875,-1.5861532967650152,-0.9872333743176652,-1.277243971824646
2024-06-14,GRASIM.ns,-1.0522055847834884,-1.6340994188081108,-1.9246857175416108,-1.1740210978584558,-1.0445841550827026
2024-06-14,HCLTECH.ns,-0.2795150318659761,-1.0049901099368934,-0.8322471885417876,-0.9574908173628351,-0.9389330744743348
2024-06-14,HDFCBANK.ns,-0.4665334791338045,-0.7751011192392651,-0.7062755828374645,-0.5698523597014781,-0.7455017566680908
2024-06-14,HDFCLIFE.ns,-0.8461067269058851,-1.1460271148931898,-1.337082503332067,-1.1592653318330135,-1.1757149696350098
2024-06-14,HEROMOTOCO.ns,-1.4989664266397664,-1.3580002385201475,-1.0975427406429985,-0.9223089628217872,-1.0673421621322632
2024-06-14,HINDALCO.ns,-0.9654733501534184,-1.5663515240530623,-1.3241250035635057,-1.0950368271074151,-1.3442139625549316
2024-06-14,HINDUNILVR.ns,-0.272188405411871,-0.7214392978630313,-0.7308905501613961,-0.6230529494957524,-0.9059244394302368
2024-06-14,ICICIBANK.ns,-1.1445756594887413,-0.9893425644156726,-0.9947189127804408,-0.7350206787885937,-0.8839225769042969
2024-06-14,INDUSINDBK.ns,-0.984149564997523,-1.223375099592851,-1.2900841483398242,-1.029210858446132,-1.333730697631836
2024-06-14,INFY.ns,-0.1068787966558116,-0.8989772262805273,-0.5401856657285246,-0.7045349851094735,-0.9268478155136108
2024-06-14,ITC.ns,-1.1085422154662108,-0.7377808253193228,-0.8881423818132049,-0.7034959340700758,-0.910270929336548
2024-06-14,JSWSTEEL.ns,-0.7436396286751337,-1.598917335269847,-1.651273571001704,-0.995865047723862,-1.0799578428268433
2024-06-14,KOTAKBANK.ns,-0.8931674504827162,-0.8097928848011712,-0.7571416677772828,-0.7437333779686194,-0.9320154190063475
2024-06-14,LT.ns,-0.889967637540453,-0.8698670728621414,-0.9978616252400844,-0.7371930519024509,-0.903882384300232
2024-06-14,M&M.ns,-0.2816221806492411,-1.4253738930852853,-1.3509645484384805,-1.180336633776225,-1.1812747716903689
2024-06-14,MARUTI.ns,-2.61174195346769,-0.9341439115380482,-2.5176420689260395,-0.6434651751690991,-0.9770700335502625
2024-06-14,NESTLEIND.ns,-0.5884660651235779,-0.9417013783225302,-1.1350777637691625,-0.7498385078992583,-0.8738576173782349
2024-06-14,NTPC.ns,-0.8337750639367085,-1.268671422742489,-1.1121185938508866,-0.8458326922208873,-1.0398197174072266
2024-06-14,ONGC.ns,-1.774515859621991,-1.178285800562933,-1.346888609731724,-0.8327877402452912,-0.8394121527671814
2024-06-14,POWERGRID.ns,0.0,-1.1232317559195804,-1.959968956109983,-0.8768807029660561,-1.0693211555480957
2024-06-14,RELIANCE.ns,-1.0757387476136435,-0.9431665263655952,-0.9576427431759984,-0.6436579004644654,-0.8955303430557251
2024-06-14,SBILIFE.ns,-1.6858075116131757,-1.286452289013002,-1.4794494876077005,-0.83913114492896,-1.06806743144989
2024-06-14,SBIN.ns,-0.1544754098776794,-1.0504164104350358,-1.0695230641490918,-0.7805262444125942,-1.0868542194366455
2024-06-14,SHRIRAMFIN.ns,-0.6038616129969371,-1.5940926510447926,-5.335862668377953,-1.63944111671795,-1.532977819442749
2024-06-14,SUNPHARMA.ns,-0.8143980436680776,-0.9267317125582756,-1.3893522395730882,-0.7557138760370048,-0.8723873496055603
2024-06-14,TATACONSUM.ns,0.0,-1.207428971343239,-0.7262340180121365,-0.8144187120262668,-0.965257167816162
2024-06-14,TATAMOTORS.ns,-1.6,-1.338964008259394,-1.8612433073632164,-1.0380030697663236,-1.187538504600525
2024-06-14,TATASTEEL.ns,-1.741021161648785,-1.6887382579794354,-1.717827576911927,-0.8383695372943392,-1.210335373878479
2024-06-14,TCS.ns,-0.8102350885215144,-0.7990021520751243,-0.5018324418904201,-0.6932700231982146,-0.831372857093811
2024-06-14,TECHM.ns,-0.7461282279063294,-1.3011911010089672,-1.1623929582331822,-1.0320656068088645,-1.1153795719146729
2024-06-14,TITAN.ns,-0.4726017946821876,-1.0659950416773594,-2.0477103218070187,-1.0259677290424647,-1.008935809135437
2024-06-14,TRENT.ns,-1.773919607473108,-1.9950224952211943,-2.730291897949154,-1.4716318101337411,-1.413936734199524
2024-06-14,ULTRACEMCO.ns,-1.7631076388888889,-0.954231797068572,-1.5755611502392195,-0.8222862015393957,-0.9744356274604796
2024-06-14,WIPRO.ns,-0.1975077353495204,-1.2457645690317278,-0.9335405554368864,-0.8336892083960015,-0.9330782890319824
2024-06-14,AAL,-0.0891285975386533,-1.3985678065725824,-0.8850880303199083,-1.3756348932241158,-1.962825417518616
2024-06-14,AAPL,-0.304632287275155,-0.6317396577694494,-0.7711968816786745,-0.7787010765365402,-0.8078225255012512
2024-06-14,ABT,-0.3595401160385569,-0.810712559921909,-0.9448860272898492,-0.7005165266538941,-0.8721799850463867
2024-06-14,ACN,-0.7965617481689508,-0.881149554748216,-0.8094429609191842,-0.7332153015032321,-0.981393575668335
2024-06-14,ADBE,-3.830565452367004,-1.4164009699632842,-0.9014242402471094,-0.7864545765843095,-1.2312101125717163
2024-06-14,ADI,-1.1277829966359048,-0.7405067298681092,-0.7784051374929685,-0.8833489004481373,-1.160417914390564
2024-06-14,ADM,-0.9152557890293962,-0.7823801301837351,-0.9248224967793842,-0.7773712379498335,-0.8892504572868347
2024-06-14,ADP,-0.3238991837732966,-0.844742010268796,-0.8081830006531076,-0.6636122026955078,-0.9813827276229858
2024-06-14,AEE,-0.329753916750672,-0.7473601966120194,-1.4545435924258576,-0.7163875957727468,-0.9671599268913268
2024-06-14,AEP,-0.5835264614720383,-0.9562546219555192,-0.8119700251699337,-0.8750596699947578,-1.0293939113616943
2024-06-14,AAL,-0.0891285975386533,-1.3985678065725824,-1.0260513278293617,-1.3756348932241158,-2.095866680145264
2024-06-14,AAPL,-0.304632287275155,-0.6317396577694494,-0.7747541998078931,-0.7787010765365402,-0.6969926953315735
2024-06-14,ABT,-0.3595401160385569,-0.810712559921909,-0.9650071601269588,-0.7005165266538941,-0.8773617744445801
2024-06-14,ACN,-0.7965617481689508,-0.881149554748216,-0.99095434134242,-0.7332153015032321,-0.9863964915275574
2024-06-14,ADBE,-3.830565452367004,-1.4164009699632842,-0.8973011341667495,-0.7864545765843095,-1.311970353126526
2024-06-14,ADI,-1.1277829966359048,-0.7405067298681092,-0.8358778347901494,-0.8833489004481373,-0.9524087905883788
2024-06-14,ADM,-0.9152557890293962,-0.7823801301837351,-0.9827711875672444,-0.7773712379498335,-0.7011622786521912
2024-06-14,ADP,-0.3238991837732966,-0.844742010268796,-0.7470587431714287,-0.6636122026955078,-1.005798101425171
2024-06-14,AEE,-0.329753916750672,-0.7473601966120194,-1.6536725000021824,-0.7163875957727468,-0.997597873210907
2024-06-14,AEP,-0.5835264614720383,-0.9562546219555192,-0.6543444913475507,-0.8750596699947578,-1.04697847366333
2024-06-14,AES,-3.701777792097828,-1.407795498494622,-1.7710908669788026,-1.080716609802185,-1.3944681882858276
2024-06-14,AFL,-0.4485845165593134,-0.6817054486019172,-0.5146337913907002,-0.5229650043135402,-0.90214341878891
2024-06-14,AIG,-0.735395496776651,-0.6215028490800458,-0.6388275637260695,-0.5925297815639436,-1.0359288454055786
2024-06-14,AIZ,-0.4099396639460618,-0.8772667108615676,-0.6087401453758048,-0.7639489358550356,-1.259499192237854
2024-06-14,AJG,-0.1358508320197177,-0.7179954145269279,-1.6598765010841705,-0.5670116839159275,-0.8120425939559937
2024-06-14,AKAM,-0.77685481172824,-0.8179309133417486,-0.5523391998645145,-0.6689955116661347,-0.9435755610466005
2024-06-14,ALB,-3.6889244640171737,-2.0368339483545403,-2.1664590384847955,-1.8809300968094875,-1.9790557622909544
