Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-07-28,ADANIENT.ns,-0.4037141703673799,-1.4481473253734292,-1.626325653333022,-1.0156211325762945,-2.618868
2023-07-28,ADANIPORTS.ns,-0.5602056103909645,-1.1846905440479731,-1.36799737054181,-0.917010664126761,-1.9269300699234009
2023-07-28,APOLLOHOSP.ns,-3.397042743661474,-0.8921259016265547,-1.563539161699881,-1.1694626133011303,-1.2555850744247437
2023-07-28,ASIANPAINT.ns,-0.0015060432372524,-0.8578050357788395,-1.0080412487118422,-0.8861472585394966,-1.0437742471694946
2023-07-28,AXISBANK.ns,-0.6703702034387975,-1.3324763968949065,-1.5342691976981913,-0.830479019808567,-1.024829626083374
2023-07-28,BAJAJ-AUTO.ns,-0.6015768626800122,-0.4378643859495486,-1.1228983793206602,-0.7064204065201135,-0.8886145949363708
2023-07-28,BAJAJFINSV.ns,0.0,-1.868141269817548,-0.9975396683909776,-1.2546452909188028,-1.2573561668395996
2023-07-28,BAJFINANCE.ns,-0.8706629722600409,-1.198540020012996,-1.7709143929931408,-0.8932559048184996,-1.1567132472991943
2023-07-28,BEL.ns,-1.1128142089653057,-1.6821937824701063,-1.624392330916428,-1.617553937229774,-1.3143572807312012
2023-07-28,BHARTIARTL.ns,-0.9787472035794184,-0.7385053600898352,-0.5735984667856666,-0.6980936876972941,-1.032499074935913
2023-07-28,BPCL.ns,-0.5485732522296789,-1.2110357068370377,-0.8004642976377195,-0.8236608212834111,-1.0377933979034424
2023-07-28,BRITANNIA.ns,-2.8511160806498737,-0.9843170056714432,-0.5338613894007773,-0.8674948854296609,-0.8983635902404785
2023-07-28,CIPLA.ns,-1.387715665634368,-0.9776642041850868,-1.7522573775186314,-0.93614238307368,-1.05265474319458
2023-07-28,COALINDIA.ns,-0.7220979853323428,-0.9947622558251326,-0.847702688335717,-0.848665563999555,-1.0234659910202026
2023-07-28,DRREDDY.ns,-0.2605432927124492,-0.6800501375836207,-0.6672187048112018,-0.7562524994870577,-0.911135196685791
