Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-03-26,ADANIENT.ns,-0.2808988764044944,-1.9044100607421628,-1.5707846501182967,-0.9949136648974676,-2.6574545
2024-03-26,ADANIPORTS.ns,-0.2205341759743345,-0.8412254519629084,-1.1827438822165213,-1.0454448967278689,-1.944478988647461
2024-03-26,APOLLOHOSP.ns,-2.1243115656963023,-1.467248042228445,-1.1335201765569596,-1.1108936557495157,-1.2401541471481323
2024-03-26,ASIANPAINT.ns,-0.0088716976643263,-0.9701151709566104,-0.8159055628424824,-0.9087626808007874,-1.0366336107254028
2024-03-26,AXISBANK.ns,-0.1482165572531683,-0.9216708309954312,-1.1911653475667292,-0.8454838091064777,-1.0292962789535522
2024-03-26,BAJAJ-AUTO.ns,-0.3605291292275923,-0.8511492283979705,-1.7055042951140478,-0.8138483546372943,-0.890811562538147
2024-03-26,BAJAJFINSV.ns,-0.742141435731132,-1.047536971491525,-0.9893123577465814,-0.9902849789047856,-1.260517120361328
2024-03-26,BAJFINANCE.ns,-0.5866897023359608,-1.084615354277662,-1.713204036262834,-0.9062444711193316,-1.1576030254364014
2024-03-26,BEL.ns,-1.0,-1.6789816012111674,-1.4056069096066457,-1.333066520870493,-1.3471975326538086
2024-03-26,BHARTIARTL.ns,0.0,-0.7296978975116836,-0.5697148601381865,-0.8772615760840405,-1.0405902862548828
2024-03-26,BPCL.ns,-1.933886315211777,-1.9524306567046976,-0.8360184893585922,-0.9836949356618502,-1.0439684391021729
2024-03-26,BRITANNIA.ns,-1.6129032258064515,-1.2746587364152833,-0.9989886570728116,-0.7917805938224105,-0.8964272141456604
2024-03-26,CIPLA.ns,-1.7520215633423182,-1.1307656277175346,-0.9648247662939932,-0.9115616302714998,-1.0446012020111084
2024-03-26,COALINDIA.ns,-3.1264211872767644,-1.820740714410836,-1.5781956849561327,-0.851734070101279,-0.9401755332946776
2024-03-26,DRREDDY.ns,-1.9005044554375867,-0.9395804692519324,-0.6785954062941799,-0.7522018366429708,-0.9165233969688416
2024-03-26,EICHERMOT.ns,-0.7370133079223904,-1.457523897786677,-1.3486735279350606,-1.1926261927523734,-1.277243971824646
2024-03-26,GRASIM.ns,-1.843752179827009,-1.1598030906900672,-1.6559714287546914,-0.9333568445655964,-1.0445841550827026
2024-03-26,HCLTECH.ns,-1.8483110261312936,-1.1155728823466378,-0.9715676231276908,-0.8092634146887365,-0.9389330744743348
2024-03-26,HDFCBANK.ns,-0.161571335691247,-0.6318742891714799,-0.5278876765204564,-0.6696968983024931,-0.7455017566680908
2024-03-26,HDFCLIFE.ns,-0.5498027421563745,-1.5652942558371068,-1.3391560929746955,-1.7336645094282108,-1.1775908470153809
2024-03-26,HEROMOTOCO.ns,-2.813299232736573,-1.194015658154273,-1.082242338704806,-0.8664687632412587,-1.0673421621322632
2024-03-26,HINDALCO.ns,-1.3115959329946074,-1.5408586272783278,-1.3313076297030728,-1.04746110029087,-1.3440312147140503
