Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-23,ADANIENT.ns,-0.2750611246943765,-1.7090436691180693,-1.7863596026785131,-1.0448712013936847,-2.618868
2024-02-23,ADANIPORTS.ns,-0.2462121212121212,-0.8485598360526616,-1.2931224311466027,-0.9948519222486336,-1.9269300699234009
2024-02-23,APOLLOHOSP.ns,-2.940203210159094,-0.5889868579462796,-1.2106064194678792,-0.960187235221194,-1.2555850744247437
2024-02-23,ASIANPAINT.ns,-2.4726010675299657,-0.9117193520747962,-1.174554991647858,-0.9187328042042016,-1.0437742471694946
2024-02-23,AXISBANK.ns,-1.2620538089578592,-0.9156251116212024,-0.7043137440031738,-0.706815523316167,-1.024829626083374
2024-02-23,BAJAJ-AUTO.ns,-0.990681971703146,-0.6948391526039682,-0.9548698196659234,-0.7274790290964388,-0.8886145949363708
2024-02-23,BAJAJFINSV.ns,-0.3712871287128713,-0.9851693281353844,-1.5391019682385865,-0.9449071529133284,-1.2573561668395996
2024-02-23,BAJFINANCE.ns,-0.983554629110613,-0.9327629541166564,-1.2400496946772148,-0.9439136730241088,-1.1567132472991943
2024-02-23,BEL.ns,-1.3858453339712506,-3.44540756401484,-3.0960395402408936,-1.9309027548720847,-1.2771583795547483
2024-02-23,BHARTIARTL.ns,-1.2297648063890123,-0.6758699064204182,-0.7794336811020075,-0.8637264372047004,-1.032499074935913
2024-02-23,BPCL.ns,-2.0907657073034844,-1.83424301662486,-2.995222520594886,-0.8678057187383085,-1.0382895469665527
2024-02-23,BRITANNIA.ns,-1.1788017122173535,-0.984741303052036,-1.3936953592783914,-0.6573624674816829,-0.8983635902404785
2024-02-23,CIPLA.ns,-0.8109909176705125,-1.3570566727960536,-2.175957650102761,-0.8492221594352493,-1.05265474319458
2024-02-23,COALINDIA.ns,-0.7546758615853407,-1.6486237515609805,-1.0994382516941583,-0.8513947636939553,-1.0253336429595947
2024-02-23,DRREDDY.ns,-0.9992168241699236,-0.8404283529175411,-1.4222079677875277,-0.8082297532310005,-0.911135196685791
2024-02-23,EICHERMOT.ns,-0.8161354815859575,-1.2618481429227209,-1.904560254889294,-1.050550243554771,-1.2827825546264648
2024-02-23,GRASIM.ns,-1.3293429304450135,-1.5422631439084442,-4.369820006569783,-1.0773096416563197,-1.0515705347061155
2024-02-23,HCLTECH.ns,-1.5758667266996849,-1.0390794132237668,-1.2942537985935387,-0.821640847333016,-0.9404852390289308
2024-02-23,HDFCBANK.ns,0.0,-0.6385250473032447,-0.7627736248001002,-0.6200223686496289,-0.7450924515724182
2024-02-23,HDFCLIFE.ns,-0.2637362637362637,-0.9233337449143296,-1.7571060561628675,-0.8528038270360025,-1.1833566427230835
2024-02-23,HEROMOTOCO.ns,-1.189232653898252,-1.2449949630672712,-1.10894520929389,-0.9040883338959064,-1.07520854473114
2024-02-23,HINDALCO.ns,-2.964964129802523,-1.1580306504460118,-1.0955568205422923,-1.02604607465982,-1.3430156707763672
2024-02-23,HINDUNILVR.ns,-0.4642255532141998,-0.4990070923692276,-0.9117189300646996,-0.6591926651858195,-0.8967238068580627
2024-02-23,ICICIBANK.ns,-0.2468878213097376,-0.8086300704122856,-1.65618730406098,-0.7715318488348157,-0.8861220479011536
2024-02-23,INDUSINDBK.ns,-1.1546236047223162,-1.2816314367437651,-1.0229335732464433,-1.0049047322939575,-1.327190637588501
2024-02-23,INFY.ns,-1.7881102149303378,-1.080425973485232,-0.8469247396813715,-0.7044086949007939,-0.931490421295166
2024-02-23,ITC.ns,-0.9243537470515064,-0.7766065950431038,-0.8792079645601649,-0.7267747956363643,-0.9053497314453124
2024-02-23,JSWSTEEL.ns,-2.3024720939089325,-1.2665311179601264,-1.454642086719651,-0.9561259414289444,-1.0830742120742798
2024-02-23,KOTAKBANK.ns,-1.170084472430617,-0.772615175146441,-0.7240174433007482,-0.7418227952479967,-0.9352941513061525
2024-02-23,LT.ns,-0.2058823529411765,-0.911945555795941,-1.4350936367336848,-0.7747410203245261,-0.913482129573822
2024-02-23,M&M.ns,-0.5064624717377261,-1.372341625675651,-1.1778138358408088,-1.180914071416903,-1.1772427558898926
2024-02-23,MARUTI.ns,-0.7696636652542374,-0.9810888545542652,-0.7722663835769319,-0.8374081545092731,-0.9776149988174438
2024-02-23,NESTLEIND.ns,-0.821097372488408,-0.9810372868308328,-0.4232306101335555,-0.7531777483561046,-0.8696669340133667
2024-02-23,NTPC.ns,-1.0207136707193047,-1.495233694253962,-1.4277252480942153,-0.826486338886264,-1.0037275552749634
2024-02-23,ONGC.ns,-1.5079095974811043,-1.2831855232549765,-1.2589284365145774,-0.7835138748997605,-0.9951065182685852
2024-02-23,POWERGRID.ns,-0.3180860135125078,-1.0749522371040026,-1.1889700626764972,-0.8652404385675146,-1.0869234800338743
2024-02-23,RELIANCE.ns,-0.7398512582015669,-0.7692536938895711,-0.6877253015889816,-0.6231551821768,-0.8988531827926636
2024-02-23,SBILIFE.ns,-0.3951310277671987,-1.3453942102994076,-1.5783253406726925,-0.8457281407092178,-1.0592149496078491
2024-02-23,SBIN.ns,-0.3046341447640728,-1.1270859259300905,-0.6289178289687467,-0.7658884689002216,-1.0925161838531494
2024-02-23,SHRIRAMFIN.ns,-0.0795930956203368,-1.5246447160499337,-2.346903002913724,-1.2710220389755755,-1.5308218002319336
2024-02-23,SUNPHARMA.ns,-0.8514755971911012,-0.6792628676299526,-1.208489234802367,-0.7305522477957279,-0.919662356376648
2024-02-23,TATACONSUM.ns,-0.8239904079486626,-0.9604730992890064,-1.5223359342511962,-0.8068578910974867,-0.961578905582428
2024-02-23,TATAMOTORS.ns,-0.6829541719819893,-0.887330587975717,-1.517399072429294,-0.8278703242020983,-1.13632333278656
2024-02-23,TATASTEEL.ns,-2.4682934198580395,-1.2451373746267356,-2.15494068807466,-0.7946651774313439,-0.9401367902755736
2024-02-23,TCS.ns,-1.3193756194251731,-0.7913069613672243,-0.6992520534636307,-0.664983974598392,-0.8307579159736633
2024-02-23,TECHM.ns,-2.0608810739270185,-1.161013565881064,-1.242517096828902,-0.9395490046375312,-1.1141852140426636
2024-02-23,TITAN.ns,-2.1449838033536586,-1.1271916160180435,-1.1837389074589713,-0.7754034462508577,-1.007309913635254
2024-02-23,TRENT.ns,-1.3161290322580643,-1.299379322721559,-2.3041465033877744,-1.209180749230784,-1.429688811302185
2024-02-23,ULTRACEMCO.ns,-0.9810893163969584,-0.8759448961320186,-0.974193880477506,-0.7825293454591336,-0.9785946011543274
2024-02-23,WIPRO.ns,-1.902100178467366,-1.4747685573878362,-1.8856311791569564,-0.9952981074709529,-0.9273333549499512
