Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-22,AAL,-1.4851487485722832,-1.858376514469795,-1.6220229800327175,-1.2932483059567188,-1.7760108
2024-01-22,AAPL,-0.6101950647809845,-0.6422959821382292,-0.8509104088030769,-0.6391566429987205,-0.8679109811782837
2024-01-22,ABT,-1.3805104795019594,-0.6599417786043953,-0.5401060741854953,-0.7171792050393814,-0.8622035980224609
2024-01-22,ACN,-0.4681976186053559,-0.3496736196457151,-0.4962790134233429,-0.6810767387364759,-0.8993401527404785
2024-01-22,ADBE,-1.8050173063511488,-1.2283742781738294,-1.3949728695432908,-1.0786162039604306,-1.223976492881775
2024-01-22,ADI,-0.1268134324713441,-0.8799246494760946,-1.1537745718485624,-0.9832684816781452,-1.160430908203125
2024-01-22,ADM,-0.8041320555740703,-3.8887031682649,-6.893105634169467,-1.1646050588441672,-0.8505883812904358
2024-01-22,ADP,-0.4051801359370869,-0.9236048919612196,-0.6999147809368567,-0.7194618738790711,-0.9773621559143066
2024-01-22,AEE,-0.6684090184720701,-0.895331714164563,-1.3684548112053423,-0.936983031166491,-0.966247260570526
2024-01-22,AEP,-0.4781534379948002,-0.9941815393145494,-0.6726571793288447,-0.7385217434268309,-1.0059834718704224
2024-01-22,AAL,-1.4851487485722832,-1.858376514469795,-1.8131739562062463,-1.2932483059567188,-1.9370683431625368
2024-01-22,AAPL,-0.6101950647809845,-0.6422959821382292,-0.9172211401962448,-0.6391566429987205,-0.7459400296211243
2024-01-22,ABT,-1.3805104795019594,-0.6599417786043953,-0.6507945631980633,-0.7171792050393814,-0.8561582565307617
2024-01-22,ACN,-0.4681976186053559,-0.3496736196457151,-0.4793437931449416,-0.6810767387364759,-0.9046306610107422
2024-01-22,ADBE,-1.8050173063511488,-1.2283742781738294,-1.43979133392304,-1.0786162039604306,-1.311970591545105
2024-01-22,ADI,-0.1268134324713441,-0.8799246494760946,-1.2115524005070093,-0.9832684816781452,-1.0188406705856323
2024-01-22,ADM,-0.8041320555740703,-3.8887031682649,-7.06241714658698,-1.1646050588441672,-0.5901091694831848
2024-01-22,ADP,-0.4051801359370869,-0.9236048919612196,-0.6055584761713334,-0.7194618738790711,-1.003673076629639
2024-01-22,AEE,-0.6684090184720701,-0.895331714164563,-1.4623396734591818,-0.936983031166491,-0.9991583824157716
2024-01-22,AEP,-0.4781534379948002,-0.9941815393145494,-0.6974133815812558,-0.7385217434268309,-1.040696144104004
2024-01-22,AES,-1.8890182097743395,-1.4344607056743597,-0.9813236791866672,-1.2747204494064972,-1.4014904499053955
2024-01-22,AFL,-0.3330147159838171,-0.6480806403717744,-2.640233313187942,-0.625226978755936,-0.90390282869339
2024-01-22,AIG,-0.418713408291453,-0.4718511628911466,-0.8938189919310382,-0.6010554696029187,-1.0459036827087402
2024-01-22,AIZ,0.0,-1.014066631306129,-0.7999021983166191,-0.9521692854619532,-1.2593286037445068
2024-01-22,AJG,0.0,-0.6906757393392023,-0.5404453607469949,-0.5658439486794038,-0.8335661292076111
2024-01-22,AKAM,-0.4011443779357788,-0.442138460044653,-0.5744545176561577,-0.7038038072806425,-0.987287700176239
2024-01-22,ALB,-2.5016127501024896,-2.3646895041060807,-0.581895593387642,-1.3658169224493812,-1.9738421440124512
2024-01-22,ALK,-0.9727584173819578,-1.5333812632566228,-1.7077367219213777,-1.1402549368129469,-1.5221929550170898
2024-01-22,ALL,-0.997492153836168,-0.7892715278408738,-0.9508016074048682,-0.6546293487674341,-1.1711046695709229
2024-01-22,ALLE,-2.167849839993715,-0.902294209223129,-0.2163867782495087,-0.945981579500666,-1.1472519636154177
2024-01-22,AMAT,-1.818066221291196,-1.2151088579069025,-1.3542011136847216,-1.187714441881648,-1.3007278442382812
2024-01-22,AMCR,-0.840345310226634,-0.8407131055539819,-0.7381072426049183,-0.8439464719319197,-1.0329238176345823
2024-01-22,AMD,-1.3393367732967345,-1.811705103119737,-3.563248647499277,-1.8648156314114632,-1.9943523406982424
