Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-11,ADANIENT.ns,-0.9950872348945704,-2.5489108336045665,-2.8506913304083543,-1.7221148075972104,-2.6574545
2023-12-11,ADANIPORTS.ns,-1.3307022977067662,-1.226941793266899,-3.903343433898603,-1.3014861929302852,-1.944478988647461
2023-12-11,APOLLOHOSP.ns,-2.645041525900901,-0.7276739485613926,-1.526280728020561,-0.9250700854534598,-1.2401541471481323
2023-12-11,ASIANPAINT.ns,-0.5576208178438662,-0.9220248853517058,-1.2126586578959928,-0.7908146950225537,-1.0366336107254028
2023-12-11,AXISBANK.ns,-0.9821428571428572,-1.0274799273896216,-1.0139851628823875,-0.7235875558741367,-1.029296636581421
2023-12-11,BAJAJ-AUTO.ns,-0.2279332363319273,-0.3152113533371776,-1.0470397198332386,-0.6767917764018699,-0.890811562538147
2023-12-11,BAJAJFINSV.ns,-0.2522318574005697,-0.9716346980885072,-1.281441381697999,-0.8810473787878561,-1.2605172395706177
2023-12-11,BAJFINANCE.ns,0.0,-1.027047505071538,-0.9198265531044408,-0.8747152511764137,-1.1576030254364014
2023-12-11,BEL.ns,-1.5081545055508836,-1.523222745468915,-1.2358192867220177,-1.2326861875804438,-1.3486210107803345
2023-12-11,BHARTIARTL.ns,-1.2259194395796849,-0.5412750214727413,-0.6573468811553996,-0.7814955336645207,-1.0405902862548828
2023-12-11,BPCL.ns,0.0,-1.5970185252443474,-2.38837197444408,-1.236405222320117,-1.044477462768555
2023-12-11,BRITANNIA.ns,-1.8719806763285023,-0.978645525591526,-0.8709586531049787,-0.6092680972175536,-0.8964272141456604
2023-12-11,CIPLA.ns,-1.2720985234291615,-0.9912339944785934,-1.050548259234939,-0.8467966820776699,-1.0446012020111084
2023-12-11,COALINDIA.ns,-2.541296104788481,-0.9833256432458328,-0.6655412521418873,-0.8272264586470359,-0.9527227878570556
2023-12-11,DRREDDY.ns,-0.4109108664772727,-1.1373174785807536,-0.5139478344016986,-0.6367800881319386,-0.9165235161781312
2023-12-11,EICHERMOT.ns,-2.749880793359776,-1.246585851136282,-1.1432186521947536,-1.0171421783967882,-1.277243971824646
2023-12-11,GRASIM.ns,-0.6889975249614859,-0.8483915997837187,-0.8230473919885894,-0.6770880133908586,-1.0445841550827026
2023-12-11,HCLTECH.ns,-0.5083514887436456,-0.8222212086571852,-2.235989453517584,-0.8903537787567964,-0.9389330744743348
2023-12-11,HDFCBANK.ns,-1.3511048389346307,-0.7410321198652005,-0.6989371567627164,-0.6144763950321301,-0.7455017566680908
2023-12-11,HDFCLIFE.ns,-0.2289922842692688,-0.8711585636203364,-0.8771437157725027,-0.8569915459011295,-1.1790919303894043
2023-12-11,HEROMOTOCO.ns,-0.3420064377682403,-1.200026462450399,-1.3382189442207564,-0.9305145468104224,-1.0673421621322632
2023-12-11,HINDALCO.ns,-0.5428524925595238,-1.0197860691793044,-1.134943347775473,-0.9179687089969084,-1.3439199924468994
2023-12-11,HINDUNILVR.ns,-0.12,-0.5404573508570731,-0.4389325555629943,-0.6620328798516449,-0.9059244394302368
2023-12-11,ICICIBANK.ns,-0.8357093898368511,-0.7249431164791994,-0.6043198389236121,-0.7154314154523155,-0.8839224576950073
2023-12-11,INDUSINDBK.ns,-2.547587979607416,-0.9161767404444312,-2.176455477188704,-1.0102304301932905,-1.333730697631836
2023-12-11,INFY.ns,-0.6666650142766497,-0.837467286981125,-0.8455862721114404,-0.6532287161789004,-0.9268484115600586
2023-12-11,ITC.ns,-0.4073108881098886,-0.6943199882536234,-1.2015388862261869,-0.644982145466638,-0.9103071093559264
2023-12-11,JSWSTEEL.ns,-0.1594584957320808,-1.2264402336964877,-1.6143305901535796,-0.9002995690987112,-1.0799576044082642
2023-12-11,KOTAKBANK.ns,-1.5665557993438852,-0.7589161515780606,-0.8866641546473847,-0.7303774030937688,-0.9320153594017028
2023-12-11,LT.ns,-1.274074074074074,-0.7076058189789407,-0.6873838530072939,-0.7414612398465376,-0.903882384300232
2023-12-11,M&M.ns,-2.1948286229705354,-1.3145781132410057,-1.972575254781265,-0.93375838320198,-1.1812747716903689
2023-12-11,MARUTI.ns,-3.0028285369585688,-0.8023595205550361,-0.90694930471921,-0.840480247328298,-0.9770700335502625
2023-12-11,NESTLEIND.ns,-0.9631210288134968,-0.8367340191352526,-0.795061566119124,-0.7458763881316174,-0.8738576173782349
2023-12-11,NTPC.ns,-2.2960535130407567,-0.9840493797029498,-1.7130380017873852,-0.8022719813951458,-1.0345985889434814
2023-12-11,ONGC.ns,-1.2185803166653948,-1.1131574859320588,-1.3274692015975535,-0.7892167688437648,-0.9365941882133484
2023-12-11,POWERGRID.ns,-0.217391304347826,-1.5421289756795162,-1.3349199645786751,-0.9993708083366822,-1.0693367719650269
2023-12-11,RELIANCE.ns,-1.6199226689532522,-0.7888903281654549,-1.179181380757103,-0.6080592042571386,-0.8955303430557251
2023-12-11,SBILIFE.ns,-0.310689575153636,-1.0073855923187272,-0.6477175766450023,-0.8073892975337149,-1.06806743144989
2023-12-11,SBIN.ns,-1.0048642150779985,-0.8518372232960079,-0.7476163943300864,-0.7667652808216114,-1.0868438482284546
2023-12-11,SHRIRAMFIN.ns,-3.726389887257869,-1.5350245379602707,-1.5976392819915397,-1.248445520258363,-1.532977819442749
2023-12-11,SUNPHARMA.ns,-2.910326307921337,-1.0328208129732828,-0.9712313980449838,-0.6994293813818097,-0.8723873496055603
2023-12-11,TATACONSUM.ns,-0.9915547272515116,-0.8313022056769201,-0.4340088453565597,-0.6010050715556117,-0.9652501940727234
2023-12-11,TATAMOTORS.ns,-1.628033663314477,-0.8904661959199445,-0.9401889451915252,-0.7458950381529279,-1.1875382661819458
2023-12-11,TATASTEEL.ns,-0.2691319456381159,-1.013796841328841,-0.7348140896454851,-0.7240842860812242,-1.1860471963882446
2023-12-11,TCS.ns,-0.2184682745997873,-0.708023137108624,-0.8203198012606218,-0.698835224683337,-0.831372857093811
2023-12-11,TECHM.ns,-1.5590231850280132,-1.0071395321554977,-1.7185686104804472,-0.9010755717859608,-1.1153794527053833
2023-12-11,TITAN.ns,-2.027770140225461,-0.6862363060935571,-1.2379262714516508,-0.7478969788296278,-1.008935809135437
2023-12-11,TRENT.ns,-1.6293262716356771,-0.991623482215202,-1.5542559464657228,-1.2297771466344498,-1.413936734199524
2023-12-11,ULTRACEMCO.ns,-0.6946739150236797,-1.021449507030945,-1.1736860256813266,-1.0181328577029007,-0.9744356274604796
2023-12-11,WIPRO.ns,-0.1307388387420016,-0.8916909275137402,-0.9440653675775406,-0.7855668389859553,-0.9330190420150756
2023-12-11,AAL,-0.0724129513249753,-1.1593495179082671,-1.2739260893897015,-1.2484505651833675,-1.7768938541412354
2023-12-11,AAPL,-0.7043715545132246,-0.6382834140452542,-1.195349697585832,-0.6593311222670905,-0.871574342250824
2023-12-11,ABT,-0.7614977597754259,-0.9511731299010716,-1.093595146675171,-0.7426305149419968,-0.8700569272041321
2023-12-11,ACN,-0.2134882825099724,-0.5711143746621756,-0.2810499692053557,-0.6432520846340398,-0.9169105291366576
2023-12-11,ADBE,-0.4569688777843767,-0.8815150158325359,-1.2622085735714932,-0.951385835914756,-1.2232952117919922
2023-12-11,ADI,-0.5782809885693044,-1.0655779596084844,-1.497930396861001,-1.0048297676908169,-1.1604290008544922
2023-12-11,ADM,-1.3199971516927085,-0.9948070945697562,-0.6705529164768741,-0.7279044382840169,-1.0200363397598269
2023-12-11,ADP,-0.7829771650598526,-0.98177160633538,-1.2737608394247804,-0.7760631028779053,-0.9695916175842284
2023-12-11,AEE,-0.8261254415436924,-0.9148712270717004,-0.7502166908122062,-1.0199467916570597,-0.9742779731750488
2023-12-11,AEP,-1.2406948125700998,-0.9534485844451644,-0.9128803391826082,-0.8227371015208204,-1.0130352973937988
2023-12-11,AAL,-0.0724129513249753,-1.1593495179082671,-1.2931699822429763,-1.2484505651833675,-1.940257906913757
2023-12-11,AAPL,-0.7043715545132246,-0.6382834140452542,-1.167684297632411,-0.6593311222670905,-0.7489910125732422
2023-12-11,ABT,-0.7614977597754259,-0.9511731299010716,-1.0751575530078608,-0.7426305149419968,-0.872772753238678
2023-12-11,ACN,-0.2134882825099724,-0.5711143746621756,-0.3289010668768968,-0.6432520846340398,-0.9245591759681702
2023-12-11,ADBE,-0.4569688777843767,-0.8815150158325359,-1.2581996820426395,-0.951385835914756,-1.311970591545105
2023-12-11,ADI,-0.5782809885693044,-1.0655779596084844,-1.3370035724775309,-1.0048297676908169,-1.045905590057373
2023-12-11,ADM,-1.3199971516927085,-0.9948070945697562,-0.5723527275002845,-0.7279044382840169,-1.0036604404449463
2023-12-11,ADP,-0.7829771650598526,-0.98177160633538,-1.1740761715946604,-0.7760631028779053,-0.9997995495796204
2023-12-11,AEE,-0.8261254415436924,-0.9148712270717004,-0.7780772458477705,-1.0199467916570597,-0.9869582653045654
2023-12-11,AEP,-1.2406948125700998,-0.9534485844451644,-0.8993929994398568,-0.8227371015208204,-1.042982816696167
2023-12-11,AES,-1.4892364198191312,-1.4379430546742389,-1.6897724746808271,-1.210474141706153,-1.3980965614318848
2023-12-11,AFL,-0.2045706041718558,-0.6429449329561167,-0.4240084724137777,-0.6139848491538569,-0.9052165746688844
2023-12-11,AIG,-0.0453359228154761,-0.7497888189312961,-0.5132318649463835,-0.6372112580081313,-1.0567808151245115
2023-12-11,AIZ,-0.3683959386417175,-0.9953556365371086,-0.6180847031480049,-0.9370502035077376,-1.259310007095337
2023-12-11,AJG,-0.3387762575733418,-0.6991818819455664,-0.6824717601667555,-0.6489411593656077,-0.8269031643867493
2023-12-11,AKAM,-0.0261860858381616,-0.4732710429369177,-0.2815007950188195,-0.6464323456605139,-0.9782055616378784
2023-12-11,ALB,-2.4419187173452728,-2.1503354211024424,-2.198429981824676,-1.997309919879242,-1.9702976942062376
2023-12-11,ALK,-0.7500012715657551,-1.3176493271799197,-2.0656193544486268,-1.5738429468466355,-1.5131175518035889
2023-12-11,ALL,-0.6433553628988199,-1.300007608406583,-1.061398055945819,-1.0050390879347022,-1.1689144372940063
2023-12-11,ALLE,-0.8340935338607839,-1.0531324938258226,-1.6038361208751053,-0.962004959145102,-1.2178733348846436
2023-12-11,AMAT,-0.3222895461951136,-1.4390701850756726,-1.6337010857038337,-1.207336606375776,-1.3149327039718628
2023-12-11,AMCR,-1.78384135422157,-0.8492816861970738,-0.8012888585268172,-0.8392696500648634,-1.0332599878311155
2023-12-11,AMD,-0.2646548986885633,-2.015130013503188,-5.007696076639278,-1.885313024039532,-1.950442790985108
2023-12-11,AME,-0.2908857440512287,-0.8697636921182619,-1.0422160106222107,-0.771262576521613,-0.7672384977340698
2023-12-11,AMG,-0.1291212465689342,-0.924680620547138,-0.7246724820786052,-0.995955470597185,-1.1249698400497437
2023-12-11,AMGN,-1.3964547501177185,-1.0216396685739262,-1.6193102056382436,-0.8456828179459879,-1.0180433988571167
2023-12-11,AMP,-0.1857294561482613,-0.9002867179671039,-0.8889419521149959,-0.713654871418222,-1.0516371726989746
2023-12-11,AMT,-1.102746759851634,-1.192813918121001,-0.8455949671275796,-1.057019106607377,-1.3393354415893557
2023-12-11,AMZN,-0.1511828025315412,-1.0041974001738854,-0.8324078993924718,-1.04662976075904,-1.4090481996536257
2023-12-11,ANET,-0.4329750567266424,-1.1970363770453785,-0.8354262039931147,-1.091145659920164,-1.368971347808838
2023-12-11,AON,-0.2546446631474358,-0.9030047639732516,-0.7764363089198322,-0.7207941901421537,-0.8959351181983948
2023-12-11,AOS,-0.025528678286272,-0.8166437782286662,-0.7439283602903183,-0.8378429615336557,-1.0142602920532229
2023-12-11,APA,-0.9953166103823864,-1.548431463155275,-1.4326738029275898,-1.4052846084047568,-1.890209674835205
2023-12-11,APD,-0.930706162390902,-0.9143171010720964,-0.3714292212370301,-0.7473997329118796,-0.9863141179084778
2023-12-11,APH,-0.2939619730150918,-0.5327558059542992,-0.2421493228549987,-0.5988445022406335,-0.7867074012756348
2023-12-11,ARE,-1.475950354379521,-1.2662735500241205,-1.1143081907570076,-1.194933568471504,-1.2754260301589966
2023-12-11,AVB,-0.8366540957517256,-0.9582218738326622,-0.9077724480411256,-0.9425751461300635,-1.1370232105255127
2023-12-11,AVGO,-0.3317186023437025,-2.540808252885283,-1.0713698585860674,-0.7083936373633986,-0.930878520011902
2023-12-11,AWK,-0.7027178290654295,-1.064197258451592,-1.0173074828047894,-0.8456052343291991,-1.085540771484375
2023-12-11,AXP,-0.3681899871932735,-0.7319372908972016,-0.6156728848807914,-0.7471200632537881,-1.1647719144821167
2023-12-11,BA,-0.2218201486296422,-0.7379336890260229,-0.9211047307478498,-1.085525548677662,-0.9061011075973512
2023-12-11,BAX,-1.7754753210660064,-1.017259845233436,-0.5780145563800357,-0.9211939514342726,-1.092666506767273
2023-12-11,BBWI,-0.3373923112809092,-2.023984341579786,-2.2445615998433013,-1.4752166141984984,-1.9192475080490112
2023-12-11,BDX,-0.5753279450523628,-0.7774474186725955,-0.4345471861092809,-0.7562526255183842,-0.885319709777832
2023-12-11,BIO,-3.120066844585435,-1.389453326150338,-2.0038502108952305,-1.33455102770289,-1.4249110221862793
2023-12-11,BK,-0.1211170209571178,-0.7312510265015293,-0.439770276924972,-0.7296662897516751,-0.9293761253356934
2023-12-11,BKNG,-0.3389899475780126,-1.0763107741444833,-0.9611152866244018,-0.7238330704747907,-1.0987204313278198
2023-12-11,BKR,-1.1180142913720197,-1.2477703238957654,-1.6263429922657724,-1.0507945098782487,-1.388514518737793
2023-12-11,BLK,-0.3086115350786423,-0.7412658770932878,-0.6704511200902791,-0.8210145591253178,-1.083245038986206
2023-12-11,BMY,-1.968503966571837,-0.8664936755685928,-0.9256004247240875,-0.8906625523593711,-0.760143518447876
2023-12-11,BR,-0.4014750720196082,-0.6243726556865978,-0.541665056680538,-0.7036524026730623,-0.9842947721481324
2023-12-11,BRO,-0.4402858106692633,-0.8216482599613735,-1.4120831815302484,-0.7566995253986106,-0.7674296498298645
2023-12-11,BSX,-0.4872774923428953,-0.734958219654501,-0.4802338202931011,-0.515765182738757,-0.818865954875946
2023-12-11,BWA,-0.7562008155328559,-1.2305082146298705,-0.9671565125932808,-0.8164257180771718,-1.2944386005401611
2023-12-11,BXP,-2.282675274188825,-1.8152701313969344,-1.675699687616046,-1.555793915460389,-1.66395366191864
2023-12-11,C,-0.6248682515075047,-1.2703366892151304,-0.975133681419564,-0.9091442808167975,-1.1766520738601685
2023-12-11,CAG,-0.847745004884145,-0.8847891033035187,-0.6398433567341151,-0.7254729548040908,-1.001699924468994
2023-12-11,CAT,-0.3346263894249234,-1.104444950532815,-0.9669587656596428,-0.8377642183700498,-1.1554534435272217
2023-12-11,CB,-0.3325647329688284,-0.9127312026085828,-0.8156779944268676,-0.7083155844810941,-0.9803804159164428
2023-12-11,CBOE,-0.3929476538905073,-0.4702120734261654,-0.5950876209212637,-0.8496779921937172,-0.9348421096801758
2023-12-11,CDNS,-0.8334847383720929,-0.952335689523794,-0.785823126259993,-0.9903071395417474,-1.0738106966018677
2023-12-11,CDW,-0.293496222658785,-0.8249266053412896,-1.3903255684375389,-0.6591936441301017,-0.9923876523971558
2023-12-11,CE,-1.4470339630245543,-0.7918995723700806,-1.0046156998309486,-1.044749536618142,-1.4351941347122192
2023-12-11,CF,-2.666666666666667,-1.3880690236476196,-1.0795789626923418,-1.2770418882568897,-1.7667723894119265
2023-12-11,CHD,-0.3951332219070195,-0.5920477846692624,-0.635353633755278,-0.6635576581134143,-0.7350795865058899
2023-12-11,CHRW,-1.3246631651762504,-1.0820635552402396,-0.8659719878428249,-0.9592254487157824,-1.1525695323944092
2023-12-11,CHTR,-2.419418313227764,-1.341689689983644,-0.932657614812246,-1.0421473651128452,-1.5095964670181274
2023-12-11,CI,-1.871044763931673,-0.8531985421840454,-1.3187201717029506,-1.170785959036616,-1.0765583515167236
2023-12-11,CINF,-0.423079270582919,-1.0488847276361413,-1.3304431294780197,-1.1134403859165574,-1.158898949623108
2023-12-11,CL,-0.3726560224423023,-0.7882537520044448,-0.5790751747274754,-0.6387119583073009,-0.7690627574920654
2023-12-11,CMA,-0.7109455156927565,-1.4534729082903015,-1.8880560713692256,-1.0922549271295532,-3.1099979877471924
2023-12-11,CMCSA,-2.044612103615826,-0.8418067402213396,-0.990851047675745,-0.8234498918169981,-0.8793503642082214
2023-12-11,CME,-0.8917780500373461,-0.8913563956929966,-0.7719957689512893,-0.6691493459695865,-0.9677388072013856
2023-12-11,CMI,-0.8755143088846302,-0.9380902203170426,-0.8802411624097779,-0.8196566437597077,-1.0921865701675415
2023-12-11,CMS,-1.202543848048567,-0.932157305602982,-0.7547789409748651,-0.913053673928862,-1.0370712280273438
2023-12-11,CNC,0.0,-1.1325793349115223,-1.322736860408693,-0.9392565699502836,-1.2390214204788208
2023-12-11,CNP,-1.1328524998741205,-0.922086432318304,-0.6746804426925366,-0.7961624652100171,-0.9984334111213684
2023-12-11,COF,0.0,-1.131880629582505,-1.9518723310243544,-1.252874790650945,-1.4080551862716677
2023-12-11,COP,-0.9659652678983636,-1.0766034732562777,-1.4017018069290028,-0.9407016203979388,-1.3574163913726809
2023-12-11,COST,-0.6741649324701796,-0.5751540969582511,-1.2067763811422667,-0.7440140987946309,-0.9211961030960084
2023-12-11,CPB,-0.3413003942548143,-0.9445328331426472,-0.5506306969093905,-0.8580298723225132,-0.9401156902313232
2023-12-11,CPRI,-0.2032566814382948,-0.7796104041764513,-1.0054398198655026,-0.5715986432422344,-1.5211999416351318
2023-12-11,CRM,-0.3097691699140185,-0.7632578537689935,-0.6264529765203963,-0.745567306485568,-1.04680073261261
