Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-29,ADANIENT.ns,-1.902398676592225,-2.330694253940047,-1.633373136146825,-0.943928054156962,-2.6574545
2023-09-29,ADANIPORTS.ns,-0.211864406779661,-0.97169072818963,-1.100053553863448,-0.8546480233478606,-1.944478869438172
2023-09-29,APOLLOHOSP.ns,-1.41955443310273,-1.284370742275326,-1.179274262660139,-1.106422991835965,-1.2401541471481323
2023-09-29,ASIANPAINT.ns,-0.1294999377715554,-0.9937032750869708,-1.0665256794482372,-0.915560335315218,-1.0366336107254028
2023-09-29,AXISBANK.ns,-0.2318864168176328,-0.858053770576634,-1.2530303496938526,-0.795884660151982,-1.0292962789535522
2023-09-29,BAJAJ-AUTO.ns,-1.3405706287018757,-0.5288832165297572,-1.0142193401025374,-0.6926820999757668,-0.890811562538147
2023-09-29,BAJAJFINSV.ns,-0.2123835974513968,-1.110141273471717,-1.1326391324731118,-0.9386347224841598,-1.260517120361328
2023-09-29,BAJFINANCE.ns,-0.3315829392237678,-0.9599235182413488,-1.0674339987250157,-0.8599472864140407,-1.1576030254364014
2023-09-29,BEL.ns,-0.5076120226427604,-1.3126025153282566,-1.2920787013841315,-0.971035094975736,-1.3515360355377195
2023-09-29,BHARTIARTL.ns,-0.2395874987237952,-0.7496024227677065,-0.9378405978984226,-0.8361118110696367,-1.0405902862548828
2023-09-29,BPCL.ns,-2.1951201998520444,-0.9544467116065488,-0.4446889062506667,-0.8433994532127449,-1.044864535331726
2023-09-29,BRITANNIA.ns,-0.8442297710426157,-0.9728666733990984,-1.1695261652113642,-0.7570842795005315,-0.8964272141456604
2023-09-29,CIPLA.ns,-1.10220006994299,-1.2666921882901845,-1.842036099395861,-0.893835147645235,-1.0446012020111084
2023-09-29,COALINDIA.ns,-2.3396673876643845,-1.2731092704804128,-0.7056404939347004,-0.8162590092474555,-0.9717503786087036
2023-09-29,DRREDDY.ns,-2.450375410618166,-0.9870153427805382,-0.6704424470847573,-0.813399347444571,-0.9165233969688416
2023-09-29,EICHERMOT.ns,-3.618430754723621,-1.1419204768657736,-0.7661463484945235,-1.0625814654535275,-1.277243971824646
2023-09-29,GRASIM.ns,-1.112497489264221,-0.9543754992769258,-0.7933494302835116,-0.8523564574025437,-1.0445841550827026
2023-09-29,HCLTECH.ns,-0.7951358075557808,-0.9810236424006068,-1.0831871246520235,-0.8524497173488117,-0.9389330744743348
2023-09-29,HDFCBANK.ns,-1.37524557956778,-0.6490475772853274,-0.3941862396879904,-0.6171284010492956,-0.7455017566680908
2023-09-29,HDFCLIFE.ns,-0.9299431476939158,-0.9666367326490984,-0.818109212263295,-0.8715932954389594,-1.177674412727356
2023-09-29,HEROMOTOCO.ns,-2.174623937213865,-1.2788975969479426,-1.1644486682118524,-0.896515094745957,-1.0673421621322632
2023-09-29,HINDALCO.ns,-1.345477109890001,-2.027305410830176,-2.220338424967084,-1.1357678670529467,-1.3437011241912842
2023-09-29,HINDUNILVR.ns,-1.1325281595130523,-0.6558842682043093,-0.7956615392811054,-0.6965574447806799,-0.9059244394302368
2023-09-29,ICICIBANK.ns,-1.3240832187053506,-0.7490323465191253,-0.7327347246636685,-0.6995061367399527,-0.8839222192764282
2023-09-29,INDUSINDBK.ns,-0.8379888268156425,-1.13920507471849,-1.5298801240786892,-1.013900311942568,-1.3337308168411257
2023-09-29,INFY.ns,-1.0967584321209862,-0.9107779477554454,-1.031217474735077,-0.7328395968686737,-0.926855444908142
2023-09-29,ITC.ns,-0.3968253968253968,-0.8465826360979893,-0.8368956611018885,-0.6759111412834706,-0.9102937579154968
2023-09-29,JSWSTEEL.ns,-1.101022204284447,-1.0986568192527095,-1.309435226162229,-0.912125153299856,-1.0799565315246582
2023-09-29,KOTAKBANK.ns,-0.8410432848627167,-0.707273949452085,-0.8374407393954513,-0.7690848322672171,-0.9320154190063475
2023-09-29,LT.ns,-1.4931722527133695,-0.9177928842420736,-0.9808458858103802,-0.6700654958821276,-0.903882384300232
2023-09-29,M&M.ns,-4.016397715056455,-1.3361893231922388,-0.7929978700569521,-0.7741477319920306,-1.1812748908996582
2023-09-29,MARUTI.ns,-3.795589155850344,-0.8037029907204999,-0.6146941854536816,-0.8306530971491249,-0.9770700335502625
2023-09-29,NESTLEIND.ns,-1.1185480667494971,-0.8185966740075583,-0.4594326286423614,-0.7365813173078964,-0.8738576173782349
2023-09-29,NTPC.ns,-1.5551475166110549,-1.164691376061392,-2.565897911518824,-0.9732970314419064,-1.0252742767333984
2023-09-29,ONGC.ns,-2.984685189745402,-0.8925425458613466,-1.4566853591959807,-0.8316577163508042,-0.9469268321990968
2023-09-29,POWERGRID.ns,-0.9308206810141366,-1.225942840675205,-2.185903623733416,-0.944294479582683,-1.0693964958190918
2023-09-29,RELIANCE.ns,-0.5987232114088421,-0.9602791099046252,-0.695744884718418,-0.7041283735262381,-0.8955303430557251
2023-09-29,SBILIFE.ns,-1.4975232987285432,-1.0233633449389077,-0.6551511344566947,-0.8538081290824593,-1.06806743144989
2023-09-29,SBIN.ns,-1.173315502255109,-0.925514545986452,-0.9388507692227412,-0.7617451423333403,-1.0868390798568726
2023-09-29,SHRIRAMFIN.ns,-2.941176470588235,-1.8891795256359527,-1.4380957898083644,-1.355986827144334,-1.532977819442749
2023-09-29,SUNPHARMA.ns,-1.7506832800051035,-1.278232271936396,-1.1580010700738683,-0.8103436401609425,-0.8723873496055603
2023-09-29,TATACONSUM.ns,-0.6781637257543103,-1.0795939076393832,-1.2912461929593737,-0.72817507334521,-0.965239644050598
2023-09-29,TATAMOTORS.ns,-2.213088925119336,-1.007221578501281,-1.5630520336107705,-0.908826251345068,-1.1875371932983398
2023-09-29,TATASTEEL.ns,-1.3565891472868217,-1.121551386787758,-1.3446609177889997,-0.7552754286946264,-1.185443878173828
2023-09-29,TCS.ns,-1.5307524832511668,-0.8140518855429333,-0.544671947224461,-0.6917292130191597,-0.831372857093811
