Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-06,ADANIENT.ns,-1.3447096879153744,-1.004997670773311,-1.7571259009022315,-0.9235551266606872,-2.618868
2023-11-06,ADANIPORTS.ns,-0.8717310087173101,-0.9130756483814436,-1.3125474085088746,-0.9044171238711236,-1.9269300699234009
2023-11-06,APOLLOHOSP.ns,-0.5621397148058253,-1.1544924408903734,-0.815225918246195,-1.0928031974979269,-1.2555850744247437
2023-11-06,ASIANPAINT.ns,-0.8945993206164435,-0.9539808355934414,-1.0646865136032893,-0.7737648348733648,-1.0437742471694946
2023-11-06,AXISBANK.ns,-0.2728174603174603,-0.939635146436595,-0.6575267228179953,-0.7237703075427685,-1.024829626083374
2023-11-06,BAJAJ-AUTO.ns,-0.0286727566096573,-0.5680812909590764,-0.9310495959128716,-0.7767402073121583,-0.8886145949363708
2023-11-06,BAJAJFINSV.ns,-3.245942571785269,-1.0561723065600708,-1.778742288995327,-0.9002958823205087,-1.25735604763031
2023-11-06,BAJFINANCE.ns,-2.5392670157068062,-0.95767783840417,-0.7293557651753027,-0.8618693922100672,-1.1567132472991943
2023-11-06,BEL.ns,-0.6179615301031884,-0.9365076454415032,-0.7085813486033462,-0.93142045938428,-1.3076742887496948
2023-11-06,BHARTIARTL.ns,-0.3845922368340146,-0.6342262334228939,-0.4653333370203594,-0.7062196595537515,-1.032499074935913
2023-11-06,BPCL.ns,-0.1635702306174162,-1.1855922757985222,-1.2270991424726827,-0.7312302131733475,-1.0376747846603394
2023-11-06,BRITANNIA.ns,-0.4175614323382391,-1.0004100544008003,-1.2666285798347507,-0.7113077454233829,-0.8983635902404785
2023-11-06,CIPLA.ns,-0.3526970954356846,-0.9925187374925146,-1.189900974716405,-0.8496760190979168,-1.05265474319458
2023-11-06,COALINDIA.ns,-0.9004758620902449,-1.0648088055505756,-1.1433776178797754,-0.7968102568174202,-1.0250887870788574
2023-11-06,DRREDDY.ns,-1.008567863617438,-0.7898740537998896,-0.9274122599880644,-0.8554191671943006,-0.911135196685791
2023-11-06,EICHERMOT.ns,0.0,-1.4480068145799545,-1.5061885065731304,-1.1956569642157358,-1.2827825546264648
2023-11-06,GRASIM.ns,-0.4140595124057838,-0.9048344508971252,-1.0200610130255716,-0.7115072358252358,-1.0515705347061155
2023-11-06,HCLTECH.ns,-0.1497261161593774,-0.946816658268191,-0.9376046752194458,-0.6606237198272912,-0.9404852390289308
2023-11-06,HDFCBANK.ns,-1.1245012602493307,-0.6621943129707032,-0.786010771237794,-0.633513152080942,-0.74510258436203
2023-11-06,HDFCLIFE.ns,-1.3955745695083095,-0.886043835031034,-0.6114504771820622,-0.8724019630735285,-1.1833724975585938
2023-11-06,HEROMOTOCO.ns,-1.689787340551551,-1.324280992643621,-0.99358152044433,-0.9648078209502176,-1.07520854473114
2023-11-06,HINDALCO.ns,-0.3526996280147704,-1.1188585144008187,-0.746654436949693,-0.9693227386505208,-1.3430161476135254
2023-11-06,HINDUNILVR.ns,-0.4306891025641026,-0.6251028530756231,-0.426357889622287,-0.666394654631497,-0.8967238068580627
2023-11-06,ICICIBANK.ns,-1.3935951376790536,-0.7436095632838167,-0.639786421041489,-0.6945925054184469,-0.8861219882965088
2023-11-06,INDUSINDBK.ns,-0.3606579328381133,-1.073584474305456,-1.5413056036907369,-1.0326111714271409,-1.327190637588501
2023-11-06,INFY.ns,-0.36785888671875,-0.7327140519415145,-1.1785788974092588,-0.6244951914544078,-0.931490421295166
2023-11-06,ITC.ns,-0.6323292799711006,-0.8173754279843666,-1.5793289410122897,-0.6471709708485869,-0.9053862690925598
2023-11-06,JSWSTEEL.ns,-1.327607370273283,-1.039070922977274,-1.1646306231123211,-0.901069380283645,-1.0830740928649902
2023-11-06,KOTAKBANK.ns,-0.5215715471739155,-0.7300600422923239,-0.7526030697651028,-0.7278349344833962,-0.9352942109107972
2023-11-06,LT.ns,-0.4680101799242424,-0.8157944644398571,-0.6780442584366159,-0.6808872917336857,-0.913482129573822
2023-11-06,M&M.ns,-0.8903074080295649,-1.1398292526229503,-0.7021371237755545,-0.7680875343776838,-1.1772427558898926
2023-11-06,MARUTI.ns,-0.6228193264563107,-0.6729318079462309,-0.8391200166163937,-0.8282621297553481,-0.9776149988174438
2023-11-06,NESTLEIND.ns,-0.6874076129214497,-0.8686587296207302,-1.1846830283217438,-0.7666071871847349,-0.8696669340133667
2023-11-06,NTPC.ns,-0.4655125219252265,-0.9494490430769688,-1.067047726358706,-0.8615006957251903,-1.0046640634536743
2023-11-06,ONGC.ns,-0.542909941109307,-0.9519512309441396,-2.295001363405815,-0.77199294523171,-1.0013777017593384
2023-11-06,POWERGRID.ns,-1.1767516734648409,-1.2652005338254109,-0.9610465273107912,-0.8111790969466923,-1.0868847370147705
2023-11-06,RELIANCE.ns,-0.6212377496909344,-0.8335001054597315,-0.4200641124298567,-0.6373011365898329,-0.8988531827926636
2023-11-06,SBILIFE.ns,-0.9080657100140712,-1.1109063355954296,-0.7514268203493337,-0.8240153927874205,-1.0592149496078491
2023-11-06,SBIN.ns,-0.3827439550718379,-1.0112910968083353,-0.6071065768789581,-0.7900136598131638,-1.093889832496643
2023-11-06,SHRIRAMFIN.ns,-2.2826153236053486,-1.1625299857947915,-2.6176139222220645,-1.2899075570899337,-1.5308218002319336
2023-11-06,SUNPHARMA.ns,-0.2132246450718015,-0.8158335785961633,-0.9047540754352588,-0.7609287278433835,-0.919661819934845
2023-11-06,TATACONSUM.ns,-0.7608695652173914,-0.9766946842310044,-0.4124952591262542,-0.6981655250295754,-0.961578905582428
2023-11-06,TATAMOTORS.ns,-0.2635677840358527,-1.137955102551372,-1.851795433643628,-0.9932460261564872,-1.141924500465393
2023-11-06,TATASTEEL.ns,-0.7544019303071017,-1.0483106092674586,-0.5216438106869764,-0.8095206590910258,-0.9450075626373292
2023-11-06,TCS.ns,-0.3552397868561279,-0.7605631423235221,-0.5833252495116112,-0.7087279517387317,-0.8307579159736633
2023-11-06,TECHM.ns,-0.4772286490258319,-1.028176679616566,-0.7594515872522345,-0.8043342797063965,-1.114212989807129
2023-11-06,TITAN.ns,-0.7269410149091325,-1.0333514265404735,-1.1535918629630744,-0.8818182941460508,-1.007309913635254
2023-11-06,TRENT.ns,-2.3607599701364914,-1.1511818610653402,-1.2175785998633093,-1.2504508030438115,-1.429688811302185
2023-11-06,ULTRACEMCO.ns,-0.6758561188870266,-0.6719267892786941,-1.0903435454919284,-0.694328119547743,-0.9785946011543274
2023-11-06,WIPRO.ns,-0.5326027086194439,-0.740592780004234,-0.7113969424906886,-0.7383731607369646,-0.9268686771392822
