Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-12,ADANIENT.ns,-1.952309860751514,-3.000738179224739,-2.2334986989050147,-1.915594709541576,-2.6574545
2023-09-12,ADANIPORTS.ns,-1.845165958782014,-2.550020557027366,-1.463997667374794,-1.270658448895443,-1.944478988647461
2023-09-12,APOLLOHOSP.ns,-0.6030150753768844,-1.870554757157073,-0.7882939606532209,-1.1744781093623733,-1.2401541471481323
2023-09-12,ASIANPAINT.ns,-0.6070863227080123,-0.909398644782589,-0.414909323065067,-0.7728493797019211,-1.0366336107254028
2023-09-12,AXISBANK.ns,-0.922279264910223,-0.9553149325010378,-1.4689554818382011,-0.825592153612549,-1.0292960405349731
2023-09-12,BAJAJ-AUTO.ns,-0.4097510373443984,-0.4749498002380963,-0.9520140498812651,-0.7248677636339264,-0.890811562538147
2023-09-12,BAJAJFINSV.ns,-1.3618677042801557,-1.3690333032512507,-1.994182723518584,-0.9928262376113997,-1.260517120361328
2023-09-12,BAJFINANCE.ns,-0.6548383242395799,-1.1192390611415353,-1.7705427062849697,-0.8661522118164534,-1.1576030254364014
2023-09-12,BEL.ns,-1.2592569986979167,-3.302729484988641,-3.6244188640738138,-1.525826838406103,-1.3512874841690063
2023-09-12,BHARTIARTL.ns,-0.2815156842930812,-0.7815145448299408,-0.8390550355121275,-0.803012114924065,-1.0405902862548828
2023-09-12,BPCL.ns,-0.9697643574713792,-1.9260080582355847,-2.12807616061462,-1.4634872243302,-1.0448329448699951
2023-09-12,BRITANNIA.ns,-0.3952093772581732,-0.9838683641177274,-1.1427339037891122,-0.835196944989816,-0.8964272141456604
2023-09-12,CIPLA.ns,-1.5056321394424317,-1.054622997882672,-1.1520702090608703,-0.8247229199654172,-1.0446012020111084
2023-09-12,COALINDIA.ns,-0.9208103130755064,-1.994700200701822,-3.0997717869211385,-1.0608457953942492,-0.9811140298843384
2023-09-12,DRREDDY.ns,-0.6777574636055167,-0.6783563902797162,-0.5204900615471489,-0.8425319830948821,-0.9165235161781312
2023-09-12,EICHERMOT.ns,-1.2522560570554233,-1.350390752284815,-0.6454985017470973,-1.0112694625097602,-1.277243971824646
2023-09-12,GRASIM.ns,-1.2426846517624863,-1.4717849048270253,-2.3478442283422964,-1.1600419826786816,-1.0445841550827026
2023-09-12,HCLTECH.ns,-1.2402515143574493,-1.1775314034984112,-1.2029526558684216,-0.8303555076238559,-0.9389330744743348
