Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-05-02,ADANIENT.ns,-1.811877965140264,-2.379611089724614,-1.7683356367273328,-1.085724431478827,-2.618868
2024-05-02,ADANIPORTS.ns,-3.144866875692905,-1.5833464726277793,-1.0142008596941647,-1.2855011410128183,-1.9269300699234009
2024-05-02,APOLLOHOSP.ns,-0.6658365885416666,-0.9964986106242768,-0.8107370416973666,-1.0797210878538663,-1.2555850744247437
2024-05-02,ASIANPAINT.ns,-2.473979571918914,-1.2496721226687248,-1.207214953576475,-1.0237863222663233,-1.0437742471694946
2024-05-02,AXISBANK.ns,-1.459731381679144,-0.9937622188547822,-1.1400800717838064,-0.858295130904248,-1.024829626083374
2024-05-02,BAJAJ-AUTO.ns,-1.1521307592693566,-1.2423987966674992,-1.555027277756423,-0.8013490912103813,-0.8886145949363708
2024-05-02,BAJAJFINSV.ns,-1.951275731708057,-1.0226520779268475,-1.1892129062114989,-0.943439793638809,-1.2573561668395996
2024-05-02,BAJFINANCE.ns,-5.75862743467731,-1.0525319006663536,-0.5868957549322914,-0.9060817880923732,-1.1567132472991943
2024-05-02,BEL.ns,-2.509494750680637,-1.3659372662135658,-0.8429751175916305,-1.1745491769989682,-1.2637115716934204
2024-05-02,BHARTIARTL.ns,-3.663857242414816,-0.7503765122574793,-0.8183255205477264,-0.8855308628760213,-1.032499074935913
2024-05-02,BPCL.ns,-2.3281288146972656,-1.886868273468616,-2.443558124563954,-1.378698730661381,-1.038290023803711
2024-05-02,BRITANNIA.ns,-1.5310324782445692,-0.9272716398198106,-0.9662711524528328,-0.8975517726737606,-0.8983635902404785
2024-05-02,CIPLA.ns,-0.8963619627538515,-1.3178764949679374,-1.2878343581894165,-0.897238200838706,-1.05265474319458
2024-05-02,COALINDIA.ns,-1.856300527036382,-1.736865472034778,-2.666588707864588,-1.0896965026957737,-1.0253361463546753
2024-05-02,DRREDDY.ns,-0.6650903199029312,-0.9670013957837642,-1.0522879858510492,-0.8114640898288183,-0.911135196685791
2024-05-02,EICHERMOT.ns,-0.9301319489508976,-1.2721114177940156,-1.2659517271460574,-1.19193168566898,-1.2827825546264648
2024-05-02,GRASIM.ns,-0.1310381315264127,-1.3267399982359378,-0.9564660821632044,-1.0919603205001798,-1.0515705347061155
2024-05-02,HCLTECH.ns,-2.6605803775091244,-0.827092967777322,-0.4519408352716416,-0.617806833423697,-0.9404852390289308
2024-05-02,HDFCBANK.ns,-1.6990085653432252,-0.6386257451527583,-1.0291907244966354,-0.5560828668702243,-0.7451059222221375
2024-05-02,HDFCLIFE.ns,-2.8446181059147766,-1.28562299642762,-1.019586397253072,-1.1352356920269946,-1.1833566427230835
2024-05-02,HEROMOTOCO.ns,-1.324956905379574,-1.2912439946083856,-1.5856122473200958,-0.9936802407865384,-1.07520854473114
2024-05-02,HINDALCO.ns,-2.5417851597866967,-1.545578176742879,-1.1508010497025225,-1.2853339399394836,-1.3430147171020508
2024-05-02,HINDUNILVR.ns,-1.254480286738351,-0.5334713937653499,-0.6181556714805981,-0.6164113452782111,-0.8967238068580627
2024-05-02,ICICIBANK.ns,-0.5125819158824027,-0.7675968942195563,-0.8323975422827443,-0.8303633417766314,-0.8861219882965088
