Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-01,ADANIENT.ns,-1.684717208182912,-1.5795515753918252,-1.3496418454063646,-0.8827830633672056,-2.6574545
2023-08-01,ADANIPORTS.ns,-2.014343182142276,-1.6580641893519927,-1.358966669383954,-0.8680858679893722,-1.944478988647461
2023-08-01,APOLLOHOSP.ns,-1.132525332803497,-2.1832996649508254,-1.4031543150414785,-1.5081203171426465,-1.2401541471481323
2023-08-01,ASIANPAINT.ns,-0.315756284637342,-1.0433235507873373,-0.8927203133047449,-0.8257186604446147,-1.0366336107254028
2023-08-01,AXISBANK.ns,-1.565951068214649,-0.9076465423127628,-1.4434515594519837,-0.8265900138998621,-1.0292952060699463
2023-08-01,BAJAJ-AUTO.ns,-1.8754814217298577,-0.6895182686327201,-1.2513048021939392,-0.7486666196451238,-0.890811562538147
2023-08-01,BAJAJFINSV.ns,-3.0534351145038165,-1.310982321682114,-0.951263477511188,-1.019831120011485,-1.260517120361328
2023-08-01,BAJFINANCE.ns,-1.9890260631001373,-1.062951018618412,-1.0485214925364352,-0.8714082330100282,-1.1576030254364014
2023-08-01,BEL.ns,-5.174396441479519,-1.3738030294402792,-1.472610628031202,-1.036780685807391,-1.3528589010238647
2023-08-01,BHARTIARTL.ns,-1.2001852892421598,-0.7705702607309985,-0.8446518886810789,-0.7045745145055995,-1.0405902862548828
2023-08-01,BPCL.ns,-2.7263070740523987,-1.0641700455707477,-0.7363266341437243,-0.8196732995834282,-1.0447752475738523
2023-08-01,BRITANNIA.ns,-1.425914445133292,-0.9933040467611146,-0.7763071389083926,-0.8792432837793436,-0.8964272141456604
2023-08-01,CIPLA.ns,-2.654004318301688,-0.9543885309012888,-1.0186272970053425,-0.8193053169987058,-1.0446012020111084
2023-08-01,COALINDIA.ns,-3.669911287049637,-1.3750170017603096,-1.6602195627973302,-1.2240615929214518,-1.004520058631897
2023-08-01,DRREDDY.ns,-0.5761349758863161,-0.7387205703184069,-0.7444300702640628,-0.8386061162873302,-0.9165235161781312
