Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-20,ADANIENT.ns,-2.715123662995391,-1.7141447235122014,-0.9889072599039906,-1.0546705946768768,-2.618868
2024-06-20,ADANIPORTS.ns,-0.672316733683885,-1.4157912794727925,-1.8594688721559285,-1.1349699819917258,-1.9269300699234009
2024-06-20,APOLLOHOSP.ns,-0.1170344768362055,-1.0068173280995751,-0.8206121879679834,-0.9566962988063068,-1.2555850744247437
2024-06-20,ASIANPAINT.ns,-1.5350393963675213,-0.9499576861793332,-1.181034222418788,-0.8491968386688356,-1.0437742471694946
2024-06-20,AXISBANK.ns,-1.7857142857142856,-0.9719493654465724,-6.631451496018883,-0.7788059130824706,-1.024829626083374
2024-06-20,BAJAJ-AUTO.ns,-1.07390584625323,-1.0350199572097896,-1.007921070713795,-0.7711071755633645,-0.8886145949363708
2024-06-20,BAJAJFINSV.ns,-0.9773013871374528,-1.167152567454613,-1.0836048041752364,-0.9888374194729636,-1.25735604763031
2024-06-20,BAJFINANCE.ns,-2.269553812111976,-1.1688532221559398,-1.0221027424131306,-0.915940779116716,-1.1567132472991943
2024-06-20,BEL.ns,-2.750241691011437,-2.384111027575564,-2.6988943959019336,-1.660887445317227,-1.2100167274475098
2024-06-20,BHARTIARTL.ns,-0.8736760180899756,-1.2452442486191475,-4.313906253847923,-0.9169504965293864,-1.032499074935913
2024-06-20,BPCL.ns,-4.05660185424037,-1.6179775396897351,-1.6277944913875866,-1.1496617562013225,-1.0382896661758425
2024-06-20,BRITANNIA.ns,-0.9610567267832232,-1.0826792382702626,-1.303355035334091,-0.8702296279990771,-0.8983635902404785
2024-06-20,CIPLA.ns,-1.0581343412948525,-1.2078597641172042,-1.1697860572413163,-0.9367669371053786,-1.05265474319458
2024-06-20,COALINDIA.ns,-0.8589452445224531,-1.8157668925318924,-1.6185834949197706,-0.8593510755493081,-1.025340557098389
2024-06-20,DRREDDY.ns,-0.2654431422383947,-1.0195629621593167,-1.5669014079331327,-0.8991223093958376,-0.911135196685791
2024-06-20,EICHERMOT.ns,-1.1667227846198962,-1.2238437045430162,-0.9652868952498052,-1.0252223333953456,-1.2827825546264648
2024-06-20,GRASIM.ns,-1.9367708020708283,-1.2198265389131389,-1.4853926299092686,-0.9173000794558268,-1.0515705347061155
2024-06-20,HCLTECH.ns,-1.55951086375684,-0.9449757171603336,-0.8929935832851643,-0.966424652163668,-0.9404852390289308
2024-06-20,HDFCBANK.ns,-1.7754103240173826,-0.951923441249197,-0.5774482576328676,-0.5229492055573147,-0.7451135516166687
2024-06-20,HDFCLIFE.ns,-1.3605442176870748,-1.348175202947412,-1.591905797420917,-1.1289818710462345,-1.183361291885376
2024-06-20,HEROMOTOCO.ns,-0.8939974457215836,-1.719323134303406,-1.449348265660774,-0.9858349256763528,-1.07520854473114
2024-06-20,HINDALCO.ns,-0.4411764705882353,-1.916563362733314,-0.9581700035320856,-1.0534584049631488,-1.3430144786834717
2024-06-20,HINDUNILVR.ns,-1.9575737847222223,-0.8570636011386433,-0.4620112071293658,-0.6301209137492836,-0.8967238068580627
2024-06-20,ICICIBANK.ns,-1.108678086263227,-1.3922851835552068,-2.331290075877934,-0.7684428701741401,-0.8861219882965088
2024-06-20,INDUSINDBK.ns,-0.7715036112934998,-1.3620079461371517,-1.3806240983137863,-1.0960265576612351,-1.327190637588501
2024-06-20,INFY.ns,-1.3786439370954693,-0.9184164570249036,-0.7417497344594036,-0.7553684814654604,-0.931490421295166
2024-06-20,ITC.ns,-1.517649931066163,-0.8953889429958666,-0.8379041768024349,-0.8822049695108127,-0.9053691625595092
2024-06-20,JSWSTEEL.ns,-0.6297067369147055,-1.4902204546072275,-1.8205644400133123,-0.9637710802193794,-1.0830742120742798
2024-06-20,KOTAKBANK.ns,-1.3954774673375705,-0.935313750051888,-0.70414952273663,-0.6346428033042657,-0.9352943897247314
2024-06-20,LT.ns,-2.4430861845760137,-0.916661631476327,-0.8619341521626781,-0.7937630791660282,-0.913482129573822
2024-06-20,M&M.ns,-2.0695017305442414,-1.3554848331288547,-1.3131298476658149,-1.0943319361474255,-1.1772427558898926
2024-06-20,MARUTI.ns,-1.1170212765957448,-1.4470620230285256,-0.9335330194351836,-0.9958302917519374,-0.9776149988174438
2024-06-20,NESTLEIND.ns,-1.7412973211626128,-1.0957271198230472,-0.8424243703594,-0.8099553602477302,-0.8696669340133667
2024-06-20,NTPC.ns,-0.8890157239918941,-1.2193071524304169,-1.8268732523605256,-0.9677378430208362,-1.0037126541137695
