Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-16,ADANIENT.ns,-0.222127139066641,-1.3388588251325042,-1.0292074055086515,-0.9714133506070564,-2.6574545
2023-11-16,ADANIPORTS.ns,-0.3264783016150291,-0.9314601839627448,-1.0292057251390303,-0.8669587851186586,-1.944478988647461
2023-11-16,APOLLOHOSP.ns,-0.4885467914661312,-1.1710480892509203,-2.7957159755115395,-1.133526963278847,-1.2401541471481323
2023-11-16,ASIANPAINT.ns,-0.1380983382936507,-0.9002618249435277,-0.96076601706647,-0.7761224129652966,-1.0366336107254028
2023-11-16,AXISBANK.ns,-2.2711644766618644,-1.1064033218391858,-1.3840373965198765,-0.7374787151220152,-1.0292962789535522
2023-11-16,BAJAJ-AUTO.ns,-1.395558783680656,-0.6037609600893878,-0.7272721223283074,-0.7151421130432533,-0.890811562538147
2023-11-16,BAJAJFINSV.ns,-0.7187516331084746,-1.6138864120445873,-0.9512032891561956,-1.2372151348269185,-1.260517120361328
2023-11-16,BAJFINANCE.ns,-0.4544527037672431,-1.3010289115253055,-1.686805349865064,-1.6602217472387966,-1.1576030254364014
2023-11-16,BEL.ns,-0.7350388567690592,-1.0260664977940386,-1.539821386585564,-0.9463054368478088,-1.3505257368087769
2023-11-16,BHARTIARTL.ns,-0.2951083293626387,-0.5572909921828963,-0.2992069216298377,-0.7692115444027193,-1.0405902862548828
2023-11-16,BPCL.ns,-2.6875,-1.1607159103557652,-2.3755915352432475,-1.2588116765397914,-1.0447169542312622
2023-11-16,BRITANNIA.ns,-0.2742909279980863,-0.910094822279743,-0.2671056128784561,-0.656924165058988,-0.8964272141456604
2023-11-16,CIPLA.ns,-0.0404530744336569,-0.909081748408358,-0.930883261540864,-0.828514197998101,-1.0446012020111084
2023-11-16,COALINDIA.ns,-1.637934542250359,-1.3351254525723548,-1.6501856033102584,-1.0381376390559929,-0.953843355178833
2023-11-16,DRREDDY.ns,-0.3593890386343217,-1.028877329888202,-0.7381838899648868,-0.8007130130045632,-0.9165235161781312
2023-11-16,EICHERMOT.ns,-0.2091558002628489,-1.3223789892503637,-3.404187421740581,-1.200354213501659,-1.277243971824646
2023-11-16,GRASIM.ns,-0.0360649183683958,-1.2159276991991304,-1.3481455090724437,-0.8830928561677291,-1.0445841550827026
2023-11-16,HCLTECH.ns,-0.5329678597442435,-1.0793909299088202,-0.5582307041491413,-0.8853321854116372,-0.9389330744743348
2023-11-16,HDFCBANK.ns,-0.0671140939597315,-0.6525388613136992,-0.37252895937293,-0.6100637745251499,-0.7455017566680908
2023-11-16,HDFCLIFE.ns,-0.1343091757490442,-0.9263721451756066,-1.0326400037738597,-0.8747802715496369,-1.1776862144470217
2023-11-16,HEROMOTOCO.ns,-0.2933368540286618,-1.5440168394849076,-3.849262057115028,-0.9387431229722032,-1.0673421621322632
2023-11-16,HINDALCO.ns,-1.232478250651463,-1.3201161375912538,-1.5902551740873512,-0.933779477314646,-1.3438318967819214
2023-11-16,HINDUNILVR.ns,0.0,-0.6095062143294081,-0.4838097631445591,-0.6509539896922865,-0.9059244394302368
2023-11-16,ICICIBANK.ns,-0.690730501670072,-0.6820542541965048,-0.5954303142868532,-0.8458401598328186,-0.8839221596717834
2023-11-16,INDUSINDBK.ns,-0.3354466362220453,-1.0112825575991755,-0.8685160432652433,-0.977525888764872,-1.333730697631836
2023-11-16,INFY.ns,-0.4163630544878892,-0.8591373233686094,-0.5901276310955446,-0.7430475557923004,-0.9268559217453004
2023-11-16,ITC.ns,-0.2162805252205334,-1.0015619138268634,-0.6356363212284646,-0.7013291454726781,-0.9102896451950072
2023-11-16,JSWSTEEL.ns,-0.7772020725388601,-1.0839258521553383,-1.856768184097026,-0.9155606348012826,-1.079956293106079
2023-11-16,KOTAKBANK.ns,-0.0397699529474431,-0.7498001426194971,-0.5130923176148818,-0.7241723668646075,-0.9320153594017028
2023-11-16,LT.ns,-0.1590195952868852,-0.7729914370519895,-1.3133243568418218,-0.7692544988683844,-0.903882384300232
2023-11-16,M&M.ns,-0.1492047991071428,-1.249445855143437,-1.4096843029041413,-1.2402564438650976,-1.1812748908996582
2023-11-16,MARUTI.ns,-0.0080915178571428,-0.7779891554151188,-0.4918645847474334,-0.8084214413196454,-0.9770700335502625
2023-11-16,NESTLEIND.ns,-0.1468895876556016,-0.8070217429392017,-0.8197749124766429,-0.7500280852053518,-0.8738576173782349
2023-11-16,NTPC.ns,-0.7905138339920948,-1.2426220283021263,-1.1461328121678187,-1.1816747284431928,-1.027353048324585
2023-11-16,ONGC.ns,-2.638786602289785,-0.9470524569615312,-0.867689794006727,-0.9231500530381272,-0.9299344420433044
2023-11-16,POWERGRID.ns,-0.3851723945653889,-1.0780158806101778,-2.283778228420404,-1.311938761491642,-1.0693751573562622
2023-11-16,RELIANCE.ns,-0.036119408002799,-0.9003565894489838,-0.8424092777343052,-0.649563876413342,-0.8955303430557251
2023-11-16,SBILIFE.ns,0.0,-1.2086954445609177,-1.2391673828386969,-0.8134867155073453,-1.06806743144989
2023-11-16,SBIN.ns,-2.1584028571040035,-0.7484296231354637,-0.8745856301992745,-0.7806724712032511,-1.086835861206055
2023-11-16,SHRIRAMFIN.ns,-1.8747357042688533,-1.225937258705234,-1.5684842398547345,-1.1949499419741008,-1.532977819442749
2023-11-16,SUNPHARMA.ns,-0.1554965187698744,-0.8074290438874319,-0.4269472039869503,-0.7950572520769433,-0.8723873496055603
2023-11-16,TATACONSUM.ns,-0.1084598698481561,-1.0627770071986458,-1.862917567824628,-0.8367296877320215,-0.9652474522590636
2023-11-16,TATAMOTORS.ns,-0.4249120020604395,-1.0950475281209289,-1.70440897840705,-1.0168609626746652,-1.1875380277633667
2023-11-16,TATASTEEL.ns,-0.3207649609249183,-1.1319369799701884,-1.8620135884806488,-0.8321773461740299,-1.183359146118164
2023-11-16,TCS.ns,-0.1515230407293989,-1.0155060346818838,-0.9456571254389402,-0.5270918280892889,-0.831372857093811
2023-11-16,TECHM.ns,-1.171419876576255,-1.176600391363803,-1.0734176649959577,-0.9258650093835674,-1.1153793334960938
2023-11-16,TITAN.ns,-0.3683752269579216,-1.1648842432114308,-1.047159185959758,-0.8623748530470083,-1.008935809135437
2023-11-16,TRENT.ns,-0.1099114354755473,-1.1186339071585136,-1.385523071388162,-1.4113548341842144,-1.413936734199524
2023-11-16,ULTRACEMCO.ns,-0.1519591277746158,-0.6353172986981426,-0.8091869599030916,-0.7257426080396405,-0.9744356274604796
2023-11-16,WIPRO.ns,-0.8793969849246231,-0.983965114512436,-0.8999929557052799,-0.7925941594666477,-0.9329586029052734
2023-11-16,AAL,-1.0594955956881176,-1.9391437677076508,-1.863701518497041,-1.3357088925020553,-1.885793805122376
2023-11-16,AAPL,-0.8830447704500657,-0.6093456732917837,-0.6515571229908307,-0.5578658224201105,-0.8837301135063171
2023-11-16,ABT,-1.1749480250822706,-1.1394509538317974,-0.837868431752576,-0.6238156845903825,-0.8769702315330505
2023-11-16,ACN,-0.4394806889189973,-0.5447966658020189,-1.4025737292288414,-0.7043485133252202,-0.9268753528594972
