Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-07,ADANIENT.ns,-1.8824609733700643,-1.3470492592189047,-1.2378070567646915,-1.5624713216680353,-2.6574545
2024-06-07,ADANIPORTS.ns,-1.6203703703703702,-1.5281983298263178,-1.2922875283057242,-1.1853763714391523,-1.944478988647461
2024-06-07,APOLLOHOSP.ns,-0.7938774058360927,-0.962781001090932,-1.2242460565284503,-1.038362543115818,-1.2401541471481323
2024-06-07,ASIANPAINT.ns,-0.4439890710382513,-0.9755449535508224,-1.1232664329847466,-0.9187085150369728,-1.0366336107254028
2024-06-07,AXISBANK.ns,0.0,-1.1748591459094364,-1.0845697455073675,-0.781844892865788,-1.0292967557907104
2024-06-07,BAJAJ-AUTO.ns,-0.9970344616013908,-0.972743204698938,-1.804540974122776,-0.717770836487779,-0.890811562538147
2024-06-07,BAJAJFINSV.ns,-1.6834319485639953,-1.1879585649041735,-1.158385780715276,-1.1433198605872383,-1.260517120361328
2024-06-07,BAJFINANCE.ns,-2.410344827586207,-1.2461650393664094,-1.0887068724192457,-1.1124389697060948,-1.1576030254364014
2024-06-07,BEL.ns,-2.6998919895317,-2.7430761962159727,-1.8728923788023968,-2.538934812535256,-1.3467814922332764
2024-06-07,BHARTIARTL.ns,0.0,-1.6470821401668143,-4.981772263171372,-0.8591128530241082,-1.0405902862548828
2024-06-07,BPCL.ns,-0.83429504292275,-1.8428363190825288,-0.7272473783259819,-1.1515627436281068,-1.043976902961731
2024-06-07,BRITANNIA.ns,-1.077765825137237,-1.101225430273452,-1.5432055723281977,-0.8113974155615089,-0.8964272141456604
2024-06-07,CIPLA.ns,-0.3251724954990168,-1.3685132471796138,-2.0168896309819284,-0.9304359117558532,-1.0446012020111084
2024-06-07,COALINDIA.ns,-1.958762886597938,-1.8360191008301767,-1.2110877471125547,-0.856041904350705,-0.937141180038452
2024-06-07,DRREDDY.ns,-0.9445128173525004,-1.1233322384535849,-1.2040881304232958,-0.7836538349405703,-0.9165235161781312
2024-06-07,EICHERMOT.ns,-0.2641751383400383,-1.3073714450899012,-1.3553670870714862,-0.9125610707486714,-1.277243971824646
2024-06-07,GRASIM.ns,-0.2435869384001986,-1.2270105207532649,-1.1968086016481023,-0.8815707653290544,-1.0445841550827026
2024-06-07,HCLTECH.ns,-2.951388888888889,-1.1695561954193552,-0.5182971060800134,-0.640719779842612,-0.9389330744743348
2024-06-07,HDFCBANK.ns,-1.0419329360903749,-0.8344755457048848,-0.9712864037629524,-0.5154202653058143,-0.7455017566680908
2024-06-07,HDFCLIFE.ns,-0.3462072271693298,-0.9826530566846404,-0.7129402297537528,-0.931799162143428,-1.1729048490524292
2024-06-07,HEROMOTOCO.ns,-0.0707286537600716,-1.4346258720148377,-2.0997863065567683,-0.9397822106799956,-1.0673421621322632
2024-06-07,HINDALCO.ns,-0.5907983268767353,-1.756776690934085,-1.3351871206918977,-1.0757139289418598,-1.3442103862762451
2024-06-07,HINDUNILVR.ns,-1.2795657231485071,-1.0689635245798137,-1.0160462089877909,-0.5135630758753866,-0.9059244394302368
2024-06-07,ICICIBANK.ns,-0.0806473489303315,-1.0379984764360883,-0.797177228580954,-0.7650217036205164,-0.8839225769042969
2024-06-07,INDUSINDBK.ns,-1.2278961904612946,-1.1788579090830225,-2.094476578131742,-1.1109803014224848,-1.333730697631836
2024-06-07,INFY.ns,-1.8357043928184595,-1.0319679410111724,-0.8385767740328631,-0.5317368802039422,-0.9268471002578736
2024-06-07,ITC.ns,-0.943180431019176,-1.3074524877534597,-1.0546037121810676,-0.8677157771354178,-0.9102815985679626
