Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-07-11,ADANIENT.ns,-1.024268684263754,-1.4951697143691294,-1.4456803125273945,-1.0651377712713093,-2.618868
2024-07-11,ADANIPORTS.ns,-0.5939580930159396,-1.1793139676922206,-2.216149487359505,-0.955420899929586,-1.9269300699234009
2024-07-11,APOLLOHOSP.ns,-1.021114347524526,-0.9652736968686662,-1.290891416515058,-0.971868230734164,-1.2555850744247437
2024-07-11,ASIANPAINT.ns,-1.7884329803719008,-0.8921156783206118,-0.9153946349431326,-0.8997898446805408,-1.0437742471694946
2024-07-11,AXISBANK.ns,0.0,-1.0156910737077696,-1.0749062118616886,-0.7889134937162038,-1.024829626083374
2024-07-11,BAJAJ-AUTO.ns,-0.9257963831841636,-1.0209437835935438,-1.0801561691651451,-0.7684343498047936,-0.8886145949363708
2024-07-11,BAJAJFINSV.ns,-1.2275260286982566,-1.0836993948237748,-0.807354965092352,-1.0069908512540742,-1.25735604763031
2024-07-11,BAJFINANCE.ns,-1.170515558047961,-1.2860778657009249,-0.8826220616043663,-0.9244693623445184,-1.1567132472991943
2024-07-11,BEL.ns,-2.612047477707176,-1.975776022016561,-3.7484684333660088,-1.386101377497814,-1.1848820447921753
2024-07-11,BHARTIARTL.ns,-1.4251074083304438,-1.1446307646429354,-1.7373438032217856,-0.7534382993623506,-1.032499074935913
2024-07-11,BPCL.ns,-1.9212179439804893,-1.6785157368859909,-2.256103830857014,-1.1812555557556337,-1.0382882356643677
2024-07-11,BRITANNIA.ns,-1.1557059634515572,-1.1174579275786594,-0.7758733761258111,-0.9116298875711688,-0.8983635902404785
2024-07-11,CIPLA.ns,-0.2423574446880186,-1.2011026055065193,-1.302374036835238,-0.9041112048806592,-1.05265474319458
2024-07-11,COALINDIA.ns,-1.6865079365079363,-2.4826717895714503,-2.398509720401808,-1.4450494306489343,-1.0253421068191528
2024-07-11,DRREDDY.ns,-0.3877020775059629,-1.0116722961013274,-1.0273702981858988,-0.8139964319595292,-0.911135196685791
2024-07-11,EICHERMOT.ns,-0.2806185135409809,-1.1694663160034848,-1.33802673043507,-0.8521377385181365,-1.2827825546264648
2024-07-11,GRASIM.ns,-0.1923727233256145,-1.4436747664906506,-1.1003743729988686,-1.1532901155270794,-1.0515705347061155
2024-07-11,HCLTECH.ns,-1.2745098039215683,-1.182252376114771,-1.395131433392766,-0.9703819250212464,-0.9404852390289308
2024-07-11,HDFCBANK.ns,-0.6689257451256165,-1.0072765970758466,-0.8208601404218886,-0.5428340236989864,-0.7451117038726807
2024-07-11,HDFCLIFE.ns,-1.0883319265082807,-1.0341053806640357,-0.9986713363651242,-0.9364574115056462,-1.1833760738372805
2024-07-11,HEROMOTOCO.ns,-0.5195251180424068,-1.340109531687702,-1.4710525444438691,-0.926089321525931,-1.07520854473114
2024-07-11,HINDALCO.ns,-1.634412102374552,-1.405327766543872,-1.8887745222412644,-1.0586010135205746,-1.3430142402648926
2024-07-11,HINDUNILVR.ns,0.0,-0.8346804995792773,-0.8472050305527427,-0.6278363272225884,-0.8967238068580627
2024-07-11,ICICIBANK.ns,-0.4692975737155431,-1.2374592424529962,-1.1627640992906272,-0.7388610365030239,-0.8861219882965088
2024-07-11,INDUSINDBK.ns,-0.3247223752836941,-1.2591335630870195,-1.2394524331536847,-1.007156972867823,-1.327190637588501
2024-07-11,INFY.ns,-0.7946414039248512,-1.0154804168644442,-1.0314980244948422,-0.7930868984374729,-0.931490421295166
2024-07-11,ITC.ns,-0.6104846462945113,-1.2388132596013277,-1.6354723317219444,-0.9565052186118196,-0.9054118990898132
2024-07-11,JSWSTEEL.ns,-0.6398206493820252,-1.442092508561436,-1.2995242257177246,-0.9828844618620356,-1.0830742120742798
2024-07-11,KOTAKBANK.ns,-0.9894280292762266,-0.9656823134674865,-0.8031283318552788,-0.7355614216851314,-0.9352946281433104
2024-07-11,LT.ns,-0.4765853671659779,-1.253137754681957,-1.0847691218973643,-0.8330275803378988,-0.913482129573822
2024-07-11,M&M.ns,-0.0929489000714,-1.2979912828919875,-1.1947512614123748,-1.0150593934230692,-1.1772427558898926
2024-07-11,MARUTI.ns,-1.1489698890649762,-1.3507215908918262,-0.9548355675214454,-0.8972506945872445,-0.9776149988174438
2024-07-11,NESTLEIND.ns,-0.7351210112763916,-1.1459744183208451,-1.357220725971444,-0.8687050030287395,-0.8696669340133667
2024-07-11,NTPC.ns,-1.8340182037609527,-1.4642341756858823,-2.138989099526696,-1.1873983724779125,-1.003707766532898
2024-07-11,ONGC.ns,-0.8474497031896838,-2.5593707188191805,-2.5468544972105454,-1.339563405510118,-0.9947454929351808
2024-07-11,POWERGRID.ns,-0.7876259584594142,-1.0329014556739071,-12.697741962767836,-0.8501611516155203,-1.0869393348693848
2024-07-11,RELIANCE.ns,-0.6311139160618492,-0.9021010712854532,-0.9230362091642876,-0.62252804121243,-0.8988531827926636
2024-07-11,SBILIFE.ns,-0.9949484026628496,-1.2237446170437862,-2.081030844159809,-0.8805241367101486,-1.0592149496078491
2024-07-11,SBIN.ns,-0.163420613296801,-0.7447742544825773,-1.82928643095695,-0.7425937688867014,-1.0923928022384644
2024-07-11,SHRIRAMFIN.ns,0.0,-1.608332110879728,-1.843488654431756,-1.2834302590398243,-1.5308218002319336
2024-07-11,SUNPHARMA.ns,-2.0227560050568902,-1.0671450727059022,-1.9597403540915683,-0.7840935773914592,-0.919662356376648
2024-07-11,TATACONSUM.ns,-0.4361190459801762,-1.2325444531973422,-0.9538567154416016,-0.9218176460585848,-0.961578905582428
2024-07-11,TATAMOTORS.ns,-0.8643820673895972,-1.1376793808413912,-1.6513212406893456,-1.0665361875587065,-1.1359834671020508
2024-07-11,TATASTEEL.ns,-1.2867229616180484,-1.3995062718240734,-1.683899441188302,-0.9132225501503264,-0.9380089044570924
2024-07-11,TCS.ns,-0.218591737986809,-0.9130996847896292,-0.8027978664749689,-0.7164522589740069,-0.8307579159736633
2024-07-11,TECHM.ns,-0.9457594014830508,-1.3619027070493883,-1.183827310219006,-1.0024753442302845,-1.1141806840896606
2024-07-11,TITAN.ns,-1.4069182845032149,-0.812870883427469,-0.7844899349497209,-0.8629790253427595,-1.007309913635254
2024-07-11,TRENT.ns,-0.9497044187001664,-1.5487788850045965,-1.174243263409131,-1.2191028312483805,-1.429688811302185
2024-07-11,ULTRACEMCO.ns,-0.726589884996538,-0.9554597649222836,-1.3975103118725831,-0.8532882292064075,-0.9785946011543274
2024-07-11,WIPRO.ns,-0.6330297627580276,-1.284267543199388,-1.5469511512546843,-0.7946186829406182,-0.9273326396942139
