Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-01,ADANIENT.ns,-0.160959705455379,-1.8626513050685911,-1.2101653692598908,-2.3144405411483056,-2.618868
2023-09-01,ADANIPORTS.ns,-1.4859761230132589,-1.582273722302856,-0.6664905335998283,-1.5650340406798564,-1.9269300699234009
2023-09-01,APOLLOHOSP.ns,-0.8724259741512346,-0.8749681742647806,-0.9535788352339448,-0.9305727867047648,-1.2555850744247437
2023-09-01,ASIANPAINT.ns,-1.3330045718272112,-0.8873607594082611,-1.1737431660116178,-0.7871370379159872,-1.0437742471694946
2023-09-01,AXISBANK.ns,-1.3836477987421385,-1.0011194345614898,-0.6520281658036451,-0.8294935064326602,-1.024829626083374
2023-09-01,BAJAJ-AUTO.ns,-1.2940443659246208,-0.8685062346683875,-0.925411618493756,-0.8107252118551125,-0.8886145949363708
2023-09-01,BAJAJFINSV.ns,-0.9829027726413544,-1.1018022652960586,-1.1333978449816648,-0.8871729914153038,-1.25735604763031
2023-09-01,BAJFINANCE.ns,-1.51424827213365,-1.0260766940004755,-1.2188907955870452,-0.8925000559057861,-1.1567132472991943
2023-09-01,BEL.ns,-0.2150559510808691,-1.7819213215293463,-1.8779932777392327,-1.2905606182291267,-1.308597445487976
2023-09-01,BHARTIARTL.ns,-0.6988146454483107,-1.0062161689440432,-0.6762703903198396,-0.8284065640789863,-1.032499074935913
2023-09-01,BPCL.ns,-0.5367782203040672,-1.0562826364814746,-1.268673977644974,-0.8548017853192708,-1.0373528003692627
2023-09-01,BRITANNIA.ns,-0.7715744066087475,-0.979413519503274,-0.8272590060630549,-0.9210285392799002,-0.8983635902404785
2023-09-01,CIPLA.ns,-1.4196592263302423,-1.0203781014802504,-1.0392389681375669,-0.8206001831268126,-1.05265474319458
2023-09-01,COALINDIA.ns,-0.2513114569698834,-1.2432392109399808,-1.889984997640921,-0.7867025977544664,-1.0236537456512451
2023-09-01,DRREDDY.ns,-0.1154914111459265,-0.9156766730678694,-0.4644969378633931,-0.6986696240538852,-0.911135196685791
2023-09-01,EICHERMOT.ns,-0.575801749271137,-1.4681012443491055,-1.2556173569308555,-1.2050709713881165,-1.2827825546264648
2023-09-01,GRASIM.ns,-0.002754894968954,-0.8958035200064168,-0.8690305824774542,-0.8332285770605649,-1.0515705347061155
2023-09-01,HCLTECH.ns,-0.0843170320404721,-1.0122062992663152,-0.6517654373313464,-0.7582502390353933,-0.9404851198196412
2023-09-01,HDFCBANK.ns,-0.949683999115566,-0.6652956193932289,-0.960549112247512,-0.6652122345458221,-0.7451091408729553
2023-09-01,HDFCLIFE.ns,-1.7054263565891472,-1.0039539293728552,-1.1143603148751224,-0.9178804416799404,-1.1833786964416504
2023-09-01,HEROMOTOCO.ns,-0.923728813559322,-1.163351633477425,-0.7274384507989045,-0.8675584055181739,-1.07520854473114
2023-09-01,HINDALCO.ns,-0.5443898807137151,-1.7563523809866814,-1.4168524365631423,-1.1152488997057686,-1.343016266822815
2023-09-01,HINDUNILVR.ns,-0.8750994431185362,-0.6309125368273305,-0.7947712587153104,-0.7610432865692254,-0.8967238068580627
2023-09-01,ICICIBANK.ns,-0.8413362559471788,-0.8957781408590194,-0.6753683407343419,-0.8344348046411223,-0.8861221075057983
2023-09-01,INDUSINDBK.ns,-0.621552532758628,-1.0422403824396222,-1.296764929981566,-1.023825613294457,-1.3271907567977903
2023-09-01,INFY.ns,-0.5751939589830215,-0.7898842360898596,-0.8280884293870129,-0.694493946001643,-0.931490421295166
