Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-08-07,ADANIENT.ns,-3.977370571418121,-1.3427932653709047,-1.6085661374576476,-1.6875957099224492,-2.618868
2023-08-07,ADANIPORTS.ns,-3.7102377583661417,-1.0739115377329287,-1.0070908078478902,-0.9920932415526428,-1.9269300699234009
2023-08-07,APOLLOHOSP.ns,-0.7345046373579829,-0.7828861417158732,-0.9843190526341988,-1.3285550535997082,-1.2555850744247437
2023-08-07,ASIANPAINT.ns,-0.3096050749700867,-0.8576719662654602,-0.7320765893962706,-0.9306340650262744,-1.0437742471694946
2023-08-07,AXISBANK.ns,-0.6263170744243421,-0.9596258909040444,-0.8563690487365686,-0.8705757302531705,-1.024829626083374
2023-08-07,BAJAJ-AUTO.ns,-0.7066229697423718,-0.7881294747222071,-0.7650829410056003,-0.7933436587700226,-0.8886145949363708
2023-08-07,BAJAJFINSV.ns,-1.099700270681517,-1.158661403463809,-1.0206450934559204,-0.9498675563708876,-1.25735604763031
2023-08-07,BAJFINANCE.ns,-0.6986699040819901,-1.1481337307146866,-1.1398253895149175,-0.8929085372830131,-1.1567132472991943
2023-08-07,BEL.ns,-0.8546996893585534,-0.9810981279801844,-1.4436363091799924,-0.9237914305003612,-1.3159563541412354
2023-08-07,BHARTIARTL.ns,-1.2948416808260932,-0.9579067074889764,-0.8635468273728116,-0.7625220530544148,-1.032499074935913
2023-08-07,BPCL.ns,-1.6827603044181034,-0.9510540618603616,-1.4819640988953469,-0.8523605942280587,-1.0376307964324951
2023-08-07,BRITANNIA.ns,-0.7921902824995953,-1.0160602056619463,-0.9426845250389626,-0.9231159960473412,-0.8983635902404785
2023-08-07,CIPLA.ns,-0.0775470344387755,-1.42295822382793,-1.2977442618119772,-1.05145332967797,-1.05265474319458
2023-08-07,COALINDIA.ns,-1.5879815228507244,-0.9960289158523616,-0.7950794607849753,-0.8455693126712632,-1.023690700531006
2023-08-07,DRREDDY.ns,-0.1238521217113557,-0.6252855964356006,-0.9173495105994192,-0.7961477294218423,-0.911135196685791
2023-08-07,EICHERMOT.ns,-1.5849282296650715,-1.0980209504478682,-1.015701309940664,-1.0153340669074766,-1.2827825546264648
2023-08-07,GRASIM.ns,-1.3942004380918944,-1.1174900316604002,-1.2174974927107851,-0.8763075246095238,-1.0515705347061155
2023-08-07,HCLTECH.ns,-1.5499198229858953,-0.9696066544092194,-0.9882142343553134,-0.7425739471922851,-0.9404850006103516
2023-08-07,HDFCBANK.ns,-0.584240638676742,-0.748831956600815,-0.8429064588794186,-0.5982340106780989,-0.7451131939888
2023-08-07,HDFCLIFE.ns,-1.2153883713942306,-1.0899213970187254,-1.2049098426600855,-0.8720230960351585,-1.1833796501159668
2023-08-07,HEROMOTOCO.ns,-0.8319467554076538,-1.118858202188516,-1.5388897930755403,-0.8931443662726091,-1.07520854473114
2023-08-07,HINDALCO.ns,-2.764333857113924,-1.2494005342083383,-2.454177277520292,-0.8993548976498623,-1.343016266822815
2023-08-07,HINDUNILVR.ns,-0.5312899970095338,-0.8695486525938945,-1.1223886708528652,-0.753246089231649,-0.8967238068580627
2023-08-07,ICICIBANK.ns,-0.3535754247533948,-0.7224663493752338,-0.7102129444755155,-0.8409923212940074,-0.8861220479011536
2023-08-07,INDUSINDBK.ns,-0.9150292295972444,-1.2147318592051244,-1.6129387159176083,-1.0495899311567518,-1.327190637588501
2023-08-07,INFY.ns,-0.6066662828005087,-0.8292677318909354,-0.9433117896550924,-0.7660517768735716,-0.931490421295166
2023-08-07,ITC.ns,-1.3019720365494951,-0.7635360194800005,-0.8193449867751232,-0.6100206889900976,-0.9054120779037476
2023-08-07,JSWSTEEL.ns,-1.9078569444649336,-1.1851754251870164,-1.053929811463114,-0.8924658516218023,-1.0830742120742798
2023-08-07,KOTAKBANK.ns,-0.5159678499522249,-0.7988619375072368,-0.6549039629333636,-0.8068515145463272,-0.9352946877479552
2023-08-07,LT.ns,-0.4073435441201108,-0.7152512487288814,-0.6240120163738482,-0.6651073128689545,-0.913482129573822
2023-08-07,M&M.ns,-2.941176470588235,-1.3190102598860147,-1.207851052449356,-0.8266462099157705,-1.1772427558898926
2023-08-07,MARUTI.ns,-0.3663561611639539,-0.9341650613492396,-0.7372972461543457,-0.7840229593908136,-0.9776149988174438
2023-08-07,NESTLEIND.ns,-1.6466399643969738,-0.9106312328655556,-0.7019954555089476,-0.7679991882728289,-0.8696669340133667
2023-08-07,NTPC.ns,-2.859738068309366,-1.048915124301728,-1.1134864863262175,-0.8409141125096737,-1.005368947982788
2023-08-07,ONGC.ns,-0.1735036457828641,-0.9268417847246916,-1.2369831524755126,-0.7463473125869923,-1.006665587425232
2023-08-07,POWERGRID.ns,-1.8756354458673123,-0.927307165384044,-0.5880520479648746,-0.8015334558134599,-1.0868672132492063
2023-08-07,RELIANCE.ns,-1.1253936381279668,-0.8107394244691801,-0.9515031977733444,-0.6817428335023078,-0.8988531231880188
2023-08-07,SBILIFE.ns,-1.0061997221216827,-1.1405086129058883,-1.288819876413587,-0.9087980640238976,-1.0592149496078491
2023-08-07,SBIN.ns,-0.4465828008701838,-1.097561608774592,-0.8902382758677047,-1.0467705098668216,-1.093999981880188
2023-08-07,SHRIRAMFIN.ns,-0.8032791103536274,-1.3221778848948738,-2.281398576473768,-1.3164145691776985,-1.5308218002319336
2023-08-07,SUNPHARMA.ns,-1.9144726324901988,-1.2822793578374554,-0.9965353288046483,-0.858066932704875,-0.9196619391441344
2023-08-07,TATACONSUM.ns,-0.6257449344457688,-1.0793831552403763,-1.3049824740428455,-0.7902963947042078,-0.961578905582428
2023-08-07,TATAMOTORS.ns,-1.1917374807680217,-1.293102334885711,-0.7849498444591962,-0.927932693634073,-1.1437894105911257
