Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-17,ADANIENT.ns,-3.0397724685389624,-2.2603874572986684,-1.2173548640138772,-1.1782180098298642,-2.6574545
2024-01-17,ADANIPORTS.ns,-2.356867469829282,-1.5946282516706347,-1.9779556176362707,-1.1296677044807195,-1.944478988647461
2024-01-17,APOLLOHOSP.ns,-2.030542037254573,-0.9628982891558318,-0.856013580451421,-0.9772914617093144,-1.2401541471481323
2024-01-17,ASIANPAINT.ns,-6.425815517525751,-1.172403866356598,-1.3967809800459094,-0.95372396687817,-1.0366336107254028
2024-01-17,AXISBANK.ns,0.0,-1.0262924284057673,-0.9374397962697568,-1.124505638875818,-1.0292965173721311
2024-01-17,BAJAJ-AUTO.ns,-1.0751272755491046,-0.7778922627014909,-0.7754464007469625,-0.7473805042693165,-0.890811562538147
2024-01-17,BAJAJFINSV.ns,-1.7023959646910467,-1.3805494251374115,-1.3599306004272365,-0.9714062848444815,-1.260517120361328
2024-01-17,BAJFINANCE.ns,-0.849780701754386,-1.0971538813335624,-0.8917766112620896,-0.919872575692966,-1.1576030254364014
2024-01-17,BEL.ns,-3.043357975888086,-1.2111808882994342,-1.490615114860461,-1.044052575522139,-1.3474587202072144
2024-01-17,BHARTIARTL.ns,0.0,-0.9512005110670896,-1.1756404874321311,-0.7467400634985161,-1.0405902862548828
2024-01-17,BPCL.ns,-1.284796573875803,-1.2797294990809034,-2.5332681517262854,-1.147972220526566,-1.0444663763046265
2024-01-17,BRITANNIA.ns,-1.7150722127543965,-0.970251873199058,-1.138892920345726,-0.820775841927387,-0.8964272141456604
2024-01-17,CIPLA.ns,-1.3345802702160987,-1.1557175626805305,-1.587600506903028,-0.9293577036866868,-1.0446012020111084
2024-01-17,COALINDIA.ns,-3.3613414399392867,-1.2180190926856422,-0.8472334548836415,-0.850360023846739,-0.9472755193710328
2024-01-17,DRREDDY.ns,-2.2452598580621483,-1.0389396595336589,-0.7582112055672843,-0.8062395439959538,-0.9165235161781312
2024-01-17,EICHERMOT.ns,-2.4019646319901207,-1.1175251746892236,-1.4828791856450152,-1.0741048519606076,-1.277243971824646
2024-01-17,GRASIM.ns,-1.4900846070694242,-1.2128810424786696,-1.2899804296465047,-0.933614252936924,-1.0445841550827026
2024-01-17,HCLTECH.ns,-2.533287962706088,-1.2011807395004015,-1.6590765044077724,-0.8412312310073438,-0.9389330744743348
2024-01-17,HDFCBANK.ns,-0.933731671477577,-1.0166994193689425,-1.3725718740478094,-1.518833474704298,-0.7455017566680908
