Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-04-24,ADANIENT.ns,-0.7983638575819673,-1.2615100127750132,-1.1505618274470557,-0.9829264567964252,-2.618868
2024-04-24,ADANIPORTS.ns,-0.2801931974157516,-1.0134280826921045,-1.6753725765941732,-0.9674484077628964,-1.9269300699234009
2024-04-24,APOLLOHOSP.ns,-1.769902903562898,-1.0223006553281098,-1.1476719318624575,-0.9187140976798752,-1.2555850744247437
2024-04-24,ASIANPAINT.ns,-1.254797597622164,-0.8204409501769572,-1.1514347528806064,-0.7919982628724357,-1.0437742471694946
2024-04-24,AXISBANK.ns,-1.2636385830965908,-0.8306245815626561,-1.308822782233804,-0.6989184763647269,-1.024829626083374
2024-04-24,BAJAJ-AUTO.ns,-0.6392964168678855,-1.191006884859939,-1.163689911886547,-0.7482264731932077,-0.8886145949363708
2024-04-24,BAJAJFINSV.ns,-0.8803666003642638,-1.0322815790441169,-3.2877996189781395,-0.861124732006076,-1.2573561668395996
2024-04-24,BAJFINANCE.ns,-2.795360195685539,-1.2099506425704496,-2.25843320836668,-0.9050534473280316,-1.1567132472991943
2024-04-24,BEL.ns,-0.40185997156083,-1.7092865707426017,-1.979582220315308,-1.4112987479862655,-1.2626709938049316
2024-04-24,BHARTIARTL.ns,-0.4996261768641998,-0.6124834724911995,-1.1083063822639772,-0.8253990372229112,-1.032499074935913
2024-04-24,BPCL.ns,-0.8932313155882365,-1.669188152418459,-1.411332909747511,-0.860591778827864,-1.038286566734314
2024-04-24,BRITANNIA.ns,-1.425410415700349,-0.9175065692244952,-0.93252811801599,-0.9289677831186132,-0.8983635902404785
2024-04-24,CIPLA.ns,-1.6275781388814854,-1.5748010668061745,-0.8349914683116443,-1.1750090331863905,-1.05265474319458
2024-04-24,COALINDIA.ns,-0.2821670428893905,-1.635938230198227,-1.2609875696850943,-0.8263903871466886,-1.0253326892852783
2024-04-24,DRREDDY.ns,-0.7874439630453867,-0.9122057561440506,-1.1208530652824615,-0.7460321757917069,-0.911135196685791
2024-04-24,EICHERMOT.ns,-1.7950963222416811,-1.1423871609509622,-0.7376248162003991,-1.1929714619420166,-1.2827825546264648
2024-04-24,GRASIM.ns,-0.6300574213761175,-1.338258221443614,-1.6661152335375409,-0.9356077992706102,-1.0515705347061155
2024-04-24,HCLTECH.ns,0.0,-1.012240569041318,-1.2224266047353398,-0.6892219301340627,-0.9404852390289308
2024-04-24,HDFCBANK.ns,0.0,-0.5656144381920765,-0.846925596553201,-0.6231502119036207,-0.7451047301292419
2024-04-24,HDFCLIFE.ns,-1.6542172170900895,-1.050999432453123,-1.2360931932957062,-0.9890299611459288,-1.183363437652588
