Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-25,ADANIENT.ns,-0.2031393366976784,-1.96379660916524,-1.5260719144343364,-1.143624432408785,-2.618868
2024-01-25,ADANIPORTS.ns,-0.3463203463203463,-0.9157576372228629,-2.638689942582799,-1.0653782906146902,-1.9269300699234009
2024-01-25,APOLLOHOSP.ns,-0.3427944712418911,-0.9983988098863208,-2.431666133139875,-0.951229809393866,-1.2555850744247437
2024-01-25,ASIANPAINT.ns,0.0,-1.2754179049142629,-1.2454253301067213,-0.9848673433048428,-1.0437742471694946
2024-01-25,AXISBANK.ns,0.0,-1.5138528246898169,-1.8123610710700269,-1.1069861494578832,-1.024829626083374
2024-01-25,BAJAJ-AUTO.ns,-1.5011851461680277,-0.8120554425427885,-1.1601395147287148,-1.2233378551414902,-0.8886145949363708
2024-01-25,BAJAJFINSV.ns,-0.7055214723926381,-1.0586057014338126,-0.928149381054499,-1.0137750287553648,-1.2573561668395996
2024-01-25,BAJFINANCE.ns,-0.0056439537612024,-0.9341236817882372,-0.5486606324557456,-0.9312098485884636,-1.1567132472991943
2024-01-25,BEL.ns,-1.289472078022204,-1.0638191438256628,-3.2313587923018527,-1.0025700562706734,-1.2812556028366089
2024-01-25,BHARTIARTL.ns,0.0,-0.8965332025931978,-1.369716834654763,-0.8677328098390519,-1.032499074935913
2024-01-25,BPCL.ns,-0.9704654226826211,-1.7817357936836735,-2.6852562620661886,-1.1457716226841002,-1.0382208824157717
2024-01-25,BRITANNIA.ns,-0.598984921966161,-1.070406908499722,-1.2850935917496158,-0.9080988050040814,-0.8983635902404785
2024-01-25,CIPLA.ns,-2.9084213312728937,-1.3646270888444478,-2.05926913081719,-0.8999416122168754,-1.05265474319458
2024-01-25,COALINDIA.ns,-0.3563232166537587,-1.4685202254251668,-2.0499690522764946,-0.9235871724560808,-1.025297999382019
2024-01-25,DRREDDY.ns,-1.0310311153017242,-0.9347278949131717,-0.6375542446620334,-0.845612127659342,-0.911135196685791
2024-01-25,EICHERMOT.ns,-0.857475573465149,-1.3096026100724398,-1.2046829081485284,-1.1732757960644338,-1.2827825546264648
2024-01-25,GRASIM.ns,-0.1081730769230769,-1.0757456545589332,-1.7450011949240511,-0.8720648734373556,-1.0515705347061155
2024-01-25,HCLTECH.ns,-0.9424920127795527,-1.1544941222337743,-1.4951103728879735,-0.8688916943974058,-0.9404852390289308
2024-01-25,HDFCBANK.ns,-0.1553813697130755,-0.9818501760023094,-1.0077554452665232,-0.8596645569490962,-0.745095431804657
2024-01-25,HDFCLIFE.ns,0.0,-1.044369244810075,-0.845978338326951,-0.9317337608983168,-1.1833573579788208
2024-01-25,HEROMOTOCO.ns,-0.4867334160015737,-1.004550240875736,-1.1022786558858422,-0.8616652335872272,-1.07520854473114
2024-01-25,HINDALCO.ns,-1.056338028169014,-1.3271157567034937,-1.857255973905411,-0.9915857387774404,-1.343015432357788
2024-01-25,HINDUNILVR.ns,0.0,-0.4695893012814682,-1.0026519597040096,-0.6758327847250064,-0.8967238068580627
2024-01-25,ICICIBANK.ns,-0.9803921568627452,-1.1954685820456428,-1.370886099260864,-0.8724827581732782,-0.8861219882965088
2024-01-25,INDUSINDBK.ns,-0.5022996988878857,-0.997235706233803,-1.2367754653763918,-0.8803890511747623,-1.327190637588501
2024-01-25,INFY.ns,-1.053962019686518,-1.0391787303112294,-1.055200290597989,-0.769464067485934,-0.931490421295166
2024-01-25,ITC.ns,-1.8425080081031235,-1.1172226133941097,-1.0366003490563624,-0.9911732789130974,-0.905417501926422
2024-01-25,JSWSTEEL.ns,-1.8374931954425395,-1.6186732706804,-1.1904823392946415,-0.8704787059057267,-1.0830742120742798
2024-01-25,KOTAKBANK.ns,-0.5209235744002568,-0.9205550399142606,-1.6382350836007658,-0.7826516589882248,-0.9352944493293762
2024-01-25,LT.ns,-0.1082103868965038,-0.8247125641774173,-0.5590855317347476,-0.7472423439538941,-0.913482129573822
2024-01-25,M&M.ns,-0.6420055029043107,-1.2919879669510963,-1.632138992826446,-0.9750626259027148,-1.1772427558898926
2024-01-25,MARUTI.ns,-0.5648951403500939,-0.9967271559994444,-0.6565209978085427,-0.9465436384889128,-0.9776149988174438
2024-01-25,NESTLEIND.ns,-0.2235886189734005,-1.0447142642019698,-0.903544212304378,-0.7743706514380237,-0.8696669340133667
2024-01-25,NTPC.ns,-0.5191925613160394,-1.7251014116383574,-2.130163820702659,-1.2318820025012944,-1.003767967224121
2024-01-25,ONGC.ns,-0.7883792101595035,-1.2684130999869565,-1.4761519087377022,-0.9479960820329998,-0.9964089393615724
2024-01-25,POWERGRID.ns,-0.1222257304900457,-1.175377363978414,-1.105933490002667,-0.9896738956511036,-1.0869085788726809
2024-01-25,RELIANCE.ns,-0.3169623431201905,-0.8035234581971105,-0.730921768294266,-0.6189542513325391,-0.8988532423973083
2024-01-25,SBILIFE.ns,0.0,-1.3214453777173056,-1.1134950085302615,-1.6001685162271535,-1.0592149496078491
2024-01-25,SBIN.ns,-0.549276965115105,-1.4018841751322544,-1.0975854439612185,-0.7890730068230671,-1.093348264694214
2024-01-25,SHRIRAMFIN.ns,-5.339230989155016,-1.7004717538046372,-2.111399920928965,-1.2646323065631209,-1.5308218002319336
2024-01-25,SUNPHARMA.ns,-0.7179522951007326,-1.1834600028339664,-1.766213699498054,-0.7660469147710487,-0.919662356376648
2024-01-25,TATACONSUM.ns,-0.1539476577963492,-1.073408060729279,-0.9514937806343308,-0.7838887213456092,-0.961578905582428
2024-01-25,TATAMOTORS.ns,-0.0985388701146876,-1.1502011314845977,-1.0283028234853462,-0.9616109938281194,-1.1374832391738892
2024-01-25,TATASTEEL.ns,-0.890866351469392,-1.97691828764178,-2.115405468649235,-1.1252457593688352,-0.9417897462844848
2024-01-25,TCS.ns,-0.5248882055246772,-0.8385812892143042,-1.372806118507914,-0.7354357920040522,-0.8307579159736633
2024-01-25,TECHM.ns,-2.0179372197309418,-1.18919275813341,-1.3193739756527902,-0.4001490607847573,-1.1141849756240845
2024-01-25,TITAN.ns,-0.0013308734464,-0.8365845585601066,-0.847849086908659,-0.7596156358904627,-1.007309913635254
2024-01-25,TRENT.ns,-0.6896521657558498,-0.9901754964261412,-1.4329486086455194,-1.1460078429485885,-1.429688811302185
