Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-11-21,ADANIENT.ns,-2.3422399669452743,-1.9909241697126896,-0.8925704903418702,-1.0188519275915064,-2.6574545
2023-11-21,ADANIPORTS.ns,-1.9216433093322447,-1.342687660988703,-1.0295375275214436,-0.9899637519324908,-1.944478869438172
2023-11-21,APOLLOHOSP.ns,-0.5094219435933784,-1.0505394501738985,-1.6192748937920327,-1.058446999291169,-1.2401541471481323
2023-11-21,ASIANPAINT.ns,-0.5987276696855096,-0.8827797660784998,-0.6678454698293648,-0.7922745236381922,-1.0366336107254028
2023-11-21,AXISBANK.ns,-0.3027245206861755,-0.8124277113464734,-0.6607445286888598,-0.7421337042177736,-1.029295802116394
2023-11-21,BAJAJ-AUTO.ns,-0.3292287907130281,-0.6392621362701769,-0.2345220167313733,-0.7648379383622815,-0.890811562538147
2023-11-21,BAJAJFINSV.ns,-0.4658385093167702,-1.0321676664908022,-1.0921380297653942,-1.032355686554027,-1.260517120361328
2023-11-21,BAJFINANCE.ns,-0.2956373746386872,-0.957396051119886,-0.8118754336701768,-1.05370918892278,-1.1576030254364014
2023-11-21,BEL.ns,-2.164053126363438,-0.9339175455863132,-1.128665176612256,-0.9181532672588828,-1.3504763841629028
2023-11-21,BHARTIARTL.ns,-0.8570230617422326,-0.6121397206315504,-0.620131803293827,-0.7664971377006512,-1.0405902862548828
2023-11-21,BPCL.ns,-0.2295902797154018,-1.0906490914739675,-1.161029439018432,-0.8566448877962084,-1.0447367429733276
2023-11-21,BRITANNIA.ns,-1.0010807728692317,-0.9707665342812272,-0.8882583007020851,-0.5818740394924573,-0.8964272141456604
2023-11-21,CIPLA.ns,-0.2346912197358942,-0.8523453035641384,-1.5442327782248546,-0.8897461200259825,-1.0446012020111084
2023-11-21,COALINDIA.ns,-1.72721501006862,-1.428149905397179,-1.0925436049525756,-0.953106181114066,-0.9578253030776978
2023-11-21,DRREDDY.ns,0.0,-0.7445571845416701,-0.8731806062185491,-0.8293835803121711,-0.9165235161781312
2023-11-21,EICHERMOT.ns,-0.6553379028294712,-1.2674181217068146,-1.6199493435942116,-0.7411375884471251,-1.277243971824646
2023-11-21,GRASIM.ns,-1.0632408520115,-0.8538891828771881,-1.2423170415297795,-0.6804236378719567,-1.0445841550827026
2023-11-21,HCLTECH.ns,-0.4673564967567998,-0.9043709825430644,-0.9986728900722506,-0.7018273999207038,-0.9389330744743348
