Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-13,ADANIENT.ns,-0.4808752790181624,-1.5329700752992712,-1.8818482831471344,-1.1644442679258755,-2.618868
2023-12-13,ADANIPORTS.ns,-1.574074074074074,-1.182472805981105,-2.469974773626764,-1.3207108185416083,-1.9269300699234009
2023-12-13,APOLLOHOSP.ns,-0.7770930434048527,-0.8465056582783239,-1.0069723673677509,-1.1032715947089806,-1.2555850744247437
2023-12-13,ASIANPAINT.ns,-1.1367127496159757,-0.9182056734742484,-0.8418373337179931,-0.8187730174591681,-1.0437742471694946
2023-12-13,AXISBANK.ns,-1.2804662387306758,-1.486872745205202,-1.0358520749809756,-0.7795405518962646,-1.024829626083374
2023-12-13,BAJAJ-AUTO.ns,-0.6450562005928854,-0.416469416408594,-1.094312193781863,-0.7654413322296788,-0.8886145949363708
2023-12-13,BAJAJFINSV.ns,-0.1176470588235294,-1.42095269617767,-1.2025934019369893,-0.9149704832198072,-1.2573561668395996
2023-12-13,BAJFINANCE.ns,-0.9282744431532876,-1.0314986604505034,-1.260987505582164,-0.8801991051092072,-1.1567132472991943
2023-12-13,BEL.ns,-0.3065603809252233,-1.4562636286831458,-1.4113342736512235,-1.083022851142252,-1.2925395965576172
2023-12-13,BHARTIARTL.ns,-0.6809120860772976,-0.5427050054491462,-0.5084150793212285,-0.7145015186142953,-1.032499074935913
2023-12-13,BPCL.ns,-1.755756017276742,-1.5523061586881908,-0.8651882344321988,-1.0583134430292982,-1.0381691455841064
2023-12-13,BRITANNIA.ns,-0.7136813981304695,-0.9882168054486772,-1.582816871727151,-0.6318187665604122,-0.8983635902404785
2023-12-13,CIPLA.ns,-1.4724640107633755,-1.1116880407738683,-0.7808619676423575,-0.8812873248160936,-1.05265474319458
2023-12-13,COALINDIA.ns,-0.9736610238280052,-1.188098036866033,-1.0232595990018516,-0.822242387354562,-1.025224208831787
2023-12-13,DRREDDY.ns,-0.7831676809555325,-0.7872657205855609,-1.017992992151307,-0.8262709508596612,-0.911135196685791
2023-12-13,EICHERMOT.ns,-0.3203548546081813,-1.4180912166955697,-1.4683291832411731,-1.1622321595355412,-1.2827825546264648
2023-12-13,GRASIM.ns,-0.6205385301460841,-1.145905111589492,-1.4477052741258771,-0.9170755723432716,-1.0515705347061155
2023-12-13,HCLTECH.ns,-0.6470165348670022,-1.0420813273342566,-1.463219914193831,-0.7741688346212331,-0.9404852390289308
2023-12-13,HDFCBANK.ns,-0.0607533414337788,-0.7511482269253783,-0.738033566779918,-0.5927292045929614,-0.7451121211051941
2023-12-13,HDFCLIFE.ns,-3.262111739894942,-1.333194952840082,-2.464628662999897,-1.0099476024756182,-1.183392882347107
2023-12-13,HEROMOTOCO.ns,-1.0185662712738524,-1.3568308159811604,-1.5891606514240937,-0.7900782920228708,-1.07520854473114
2023-12-13,HINDALCO.ns,-0.5092592592592593,-1.3057912924510324,-0.8567730530029517,-0.9151362214433408,-1.3430155515670776
2023-12-13,HINDUNILVR.ns,-0.7991808239207162,-0.617703954256581,-0.595761464437064,-0.634463819078589,-0.8967238068580627
2023-12-13,ICICIBANK.ns,-0.0978234287111763,-0.6357008177801806,-0.7509446548642421,-0.766522551524322,-0.8861220479011536
2023-12-13,INDUSINDBK.ns,-0.4858847284348325,-1.0494965622830357,-1.2687779027549018,-1.005700294513138,-1.327190637588501
2023-12-13,INFY.ns,-0.1400880684654784,-1.1492866977253058,-1.1055151210823917,-0.7586385262127006,-0.931490421295166
2023-12-13,ITC.ns,-2.293475607167107,-0.8429667043641269,-1.0927485764734202,-0.7092279021904175,-0.90541410446167
2023-12-13,JSWSTEEL.ns,-1.6511642101199129,-1.303771544495678,-1.3763782597206324,-0.924476519919662,-1.0830742120742798
2023-12-13,KOTAKBANK.ns,-0.6263583963191431,-0.8299438055289531,-0.5855225415363798,-0.7339647153719672,-0.9352946281433104
2023-12-13,LT.ns,-0.7545309734248407,-0.7806443663991957,-1.0513852307780032,-0.7407078901817793,-0.913482129573822
2023-12-13,M&M.ns,-0.2953431486798926,-1.2005418697365318,-1.4278482318019494,-0.9911847117083642,-1.1772427558898926
2023-12-13,MARUTI.ns,-1.2231819474377394,-0.8327330880912792,-0.8473812649813476,-0.8540688955694128,-0.9776149988174438
2023-12-13,NESTLEIND.ns,-1.5665723078261522,-0.774719751182879,-0.808375423968073,-0.7292315290108039,-0.8696669340133667
2023-12-13,NTPC.ns,-1.3937846839578083,-1.5359479644136411,-2.228035139786273,-1.1970827533241062,-1.0038551092147827
2023-12-13,ONGC.ns,-1.352727911714325,-1.0316196311730004,-0.7433948061856205,-0.8254989679202619,-1.00102698802948
2023-12-13,POWERGRID.ns,-2.592199745620402,-1.5328282869920662,-1.4596205741531572,-1.0916464816489282,-1.0869024991989136
2023-12-13,RELIANCE.ns,-0.4625141669213529,-0.7735951334823563,-0.5614166321999554,-0.6192857296602079,-0.8988531827926636
2023-12-13,SBILIFE.ns,-1.225393674686015,-1.017894858221297,-1.5311414499298772,-1.1539103408738232,-1.0592149496078491
2023-12-13,SBIN.ns,-0.5750759721944888,-0.9497700228832402,-1.1160828561117462,-0.7750328537906611,-1.0933295488357544
2023-12-13,SHRIRAMFIN.ns,-0.0448666208406145,-1.1037337248332029,-1.5845684815158478,-1.427297553708395,-1.5308218002319336
2023-12-13,SUNPHARMA.ns,-1.1904761904761905,-1.0097131146206686,-0.6895893319720808,-0.789345352025347,-0.9196621775627136
2023-12-13,TATACONSUM.ns,-1.7381361801838011,-0.9455970717001744,-0.8258626391008376,-0.7288028189045894,-0.961578905582428
2023-12-13,TATAMOTORS.ns,-0.7458597256992403,-0.7984041066210537,-1.1473915154329848,-0.7062558974362809,-1.1393779516220093
2023-12-13,TATASTEEL.ns,-0.6046886117189574,-1.091019819159349,-1.1693065307805668,-0.7041070829757025,-0.9424467086791992
2023-12-13,TCS.ns,-0.0661130122245179,-0.7465219951786222,-0.7166686225931578,-0.4754536993925422,-0.8307579159736633
2023-12-13,TECHM.ns,-0.3927105737601215,-1.0990016226084678,-0.7010936263118787,-0.9459340112785276,-1.1141960620880127
2023-12-13,TITAN.ns,-1.7178476101933096,-0.7846105638798083,-1.2566861021781508,-0.7781385146921387,-1.007309913635254
2023-12-13,TRENT.ns,-1.5283242565088315,-0.9577428778717516,-1.7822944553853337,-1.447966431517984,-1.429688811302185
2023-12-13,ULTRACEMCO.ns,-0.5391658189216684,-1.8704191571268272,-1.7017255718361304,-0.9257997336074096,-0.9785946011543274
2023-12-13,WIPRO.ns,-0.05903187721369539,-0.9601818091212363,-0.7456755938001085,-0.7886502464875814,-0.9270981550216675
