Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-04,ADANIENT.ns,-0.7252215954875101,-1.1622544651632336,-0.6325671676986635,-2.0756957322904923,-2.618868
2023-09-04,ADANIPORTS.ns,-0.9316770186335404,-1.9769219513161385,-1.543239124133288,-1.5904173594280624,-1.9269300699234009
2023-09-04,APOLLOHOSP.ns,-0.5751068994341564,-0.9915621973689628,-1.3238841417044245,-1.06296232566786,-1.2555850744247437
2023-09-04,ASIANPAINT.ns,-0.7704160246533128,-1.0012504030195184,-1.307077257546392,-0.7884421396932472,-1.0437742471694946
2023-09-04,AXISBANK.ns,-0.7661461971125028,-1.031228351808077,-1.1293073846241273,-0.7569316615721642,-1.024829626083374
2023-09-04,BAJAJ-AUTO.ns,-0.078678645047424,-0.6878453807028373,-0.9753807934630736,-0.7471053520534434,-0.8886145949363708
2023-09-04,BAJAJFINSV.ns,-0.3968253968253968,-1.082694347312282,-1.050391294171917,-0.8422600539190971,-1.25735604763031
2023-09-04,BAJFINANCE.ns,-0.0411918165591102,-1.1991490172733443,-1.68948717716595,-0.8991128444194759,-1.1567132472991943
2023-09-04,BEL.ns,-1.486203862816902,-1.516417008046735,-1.8553880952732444,-1.435554969044738,-1.3051308393478394
2023-09-04,BHARTIARTL.ns,-0.5445430778380359,-0.8447730721470912,-1.133136563216953,-0.799430979955143,-1.032499074935913
2023-09-04,BPCL.ns,-0.1879138213222678,-1.1832982540338532,-0.9400509655294188,-0.8275548321764831,-1.0373960733413696
2023-09-04,BRITANNIA.ns,-0.4925495729164252,-0.957872499878553,-0.7766967260171806,-0.9245221546759134,-0.8983635902404785
2023-09-04,CIPLA.ns,-1.585659315861554,-0.9683129707421292,-1.0862331246685135,-0.8209787084474913,-1.05265474319458
2023-09-04,COALINDIA.ns,-0.7419314450498076,-1.544111015013839,-1.7042405397520144,-1.7312974611477014,-1.023974061012268
2023-09-04,DRREDDY.ns,-1.4086892418827572,-0.7423821739565777,-0.5036339084815179,-0.7577014545806401,-0.911135196685791
2023-09-04,EICHERMOT.ns,-1.0963383490643366,-1.1610420103735453,-0.9981423145556044,-1.1633749358518408,-1.2827825546264648
2023-09-04,GRASIM.ns,-0.4291582846344622,-1.038938231858297,-1.1313501718144114,-0.8798323608176682,-1.0515705347061155
2023-09-04,HCLTECH.ns,-0.9339032810289064,-1.3810497542465154,-0.8318291276416003,-0.8647089769070312,-0.9404851198196412
2023-09-04,HDFCBANK.ns,-1.120627584647084,-0.7144146835850035,-0.9928546755426596,-0.6257468539453249,-0.745110034942627
2023-09-04,HDFCLIFE.ns,-1.2422360248447204,-1.1313123945743444,-1.1711451077320172,-0.916581333846044,-1.1833781003952026
2023-09-04,HEROMOTOCO.ns,-1.2411483584527825,-1.196882473841261,-1.447623939676579,-0.981706947409396,-1.07520854473114
