Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-01,ADANIENT.ns,-2.4510284984721764,-1.6944960177412889,-1.4693999916025775,-1.0123462253643438,-2.618868
2023-12-01,ADANIPORTS.ns,-0.7514450867052023,-1.2690562120576607,-1.3440994471252137,-0.9394145055907142,-1.9269300699234009
2023-12-01,APOLLOHOSP.ns,-1.0024867106958764,-1.2740980483801585,-1.060207732173601,-1.1862424774640383,-1.2555850744247437
2023-12-01,ASIANPAINT.ns,-0.7366771159874608,-0.9552312713915806,-0.9461528545200484,-0.793779843567248,-1.0437742471694946
2023-12-01,AXISBANK.ns,-1.90986384775212,-1.0499722934908176,-1.6203386570941047,-0.8072653814495054,-1.024829626083374
2023-12-01,BAJAJ-AUTO.ns,-0.0508921111295146,-0.5045953102094389,-0.8768214012359427,-0.7762364649118028,-0.8886145949363708
2023-12-01,BAJAJFINSV.ns,-0.8294103285845588,-1.0619641063199723,-1.1866794810023784,-0.9215047060245688,-1.2573561668395996
2023-12-01,BAJFINANCE.ns,-0.3399209170640326,-1.012411290222007,-1.6148846244287909,-0.8987607536168511,-1.1567132472991943
2023-12-01,BEL.ns,-0.2631538792660362,-1.6654697953072164,-4.642018969929049,-1.4901021350171215,-1.2998636960983276
2023-12-01,BHARTIARTL.ns,-1.0424757556105213,-0.4595335679800434,-0.3898564243748617,-0.7551246963492967,-1.032499074935913
2023-12-01,BPCL.ns,-0.2247191011235955,-1.15120733532689,-1.4515350151221822,-1.3515586471619452,-1.0381401777267456
2023-12-01,BRITANNIA.ns,-1.503006012024048,-0.983719166475381,-1.561516767356523,-0.8952545165439485,-0.8983635902404785
2023-12-01,CIPLA.ns,-0.4990553975456245,-0.9412638242238244,-0.8097424470604089,-0.8270979526114304,-1.05265474319458
2023-12-01,COALINDIA.ns,-0.1281720874987885,-1.1910639655339126,-1.5270692047794203,-0.9599981758803712,-1.025218486785889
2023-12-01,DRREDDY.ns,-1.2344781283674569,-0.8960496184597969,-1.2173504826738255,-0.7234782096538345,-0.911135196685791
2023-12-01,EICHERMOT.ns,-0.8607594936708861,-1.2271754503491228,-2.402837673245213,-1.1563884231045884,-1.2827825546264648
2023-12-01,GRASIM.ns,-2.2433716270163178,-1.02091659114662,-0.8159506717594528,-0.8712720344280361,-1.0515705347061155
