Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-10-17,ADANIENT.ns,-1.596309474257172,-1.3607793331663602,-1.4498519099266265,-0.893976894626562,-2.6574545
2023-10-17,ADANIPORTS.ns,-1.6750092822176703,-1.159311697177737,-1.0953029274347568,-0.8889435142141515,-1.944478869438172
2023-10-17,APOLLOHOSP.ns,-1.6440909119199365,-0.981097525250182,-0.6528303973805261,-0.8974676832626112,-1.2401541471481323
2023-10-17,ASIANPAINT.ns,-0.6430868167202572,-0.9376061014246014,-0.9379749599186552,-0.7838823203738247,-1.0366336107254028
2023-10-17,AXISBANK.ns,-2.0445568726794443,-0.8375497834129646,-0.5973155143700669,-0.7078726511282095,-1.0292960405349731
2023-10-17,BAJAJ-AUTO.ns,-0.4728174302184466,-0.5395352804183708,-0.659844072354168,-0.7110955878198418,-0.890811562538147
2023-10-17,BAJAJFINSV.ns,-2.579576646959459,-1.0490168146003138,-1.7042817004282955,-1.0024457986928816,-1.260517120361328
2023-10-17,BAJFINANCE.ns,-2.484472049689441,-0.9255733424929145,-1.384915549923854,-0.8314140871297695,-1.1576030254364014
2023-10-17,BEL.ns,-1.6936980926238738,-0.8721483431625374,-0.7420399130704664,-0.8935053103770776,-1.351356029510498
2023-10-17,BHARTIARTL.ns,-0.2465871548727821,-0.7191958959797311,-0.9453708381076404,-0.7452747735835378,-1.0405902862548828
2023-10-17,BPCL.ns,-1.732392646897007,-1.2181108880093103,-2.126004282392819,-0.821383140852324,-1.0448487997055054
2023-10-17,BRITANNIA.ns,-0.4071661237785016,-0.9260488433941804,-0.5654761303115075,-0.7003314851841105,-0.8964272141456604
2023-10-17,CIPLA.ns,-0.7468333827795359,-0.9741372414107304,-0.8966972330033485,-0.8262569132476968,-1.0446012020111084
2023-10-17,COALINDIA.ns,-0.6617318617068592,-1.1264621839393656,-1.184115671269942,-0.8302933732413638,-0.9636632204055786
2023-10-17,DRREDDY.ns,-0.048700428407453,-0.7811581098839924,-0.5453394390307905,-0.7726735274414338,-0.9165233969688416
2023-10-17,EICHERMOT.ns,-0.5355842003218805,-1.108291525080472,-0.4848859415636019,-0.7410066338625896,-1.277243971824646
2023-10-17,GRASIM.ns,-0.9694907186195132,-1.3114581556769216,-1.3312746207366597,-1.0033174096750863,-1.0445841550827026
2023-10-17,HCLTECH.ns,-0.8294190599325117,-0.90974695529286,-1.2061649082870385,-0.7505970578642114,-0.9389330744743348
2023-10-17,HDFCBANK.ns,-1.498830542290965,-0.7487434616358539,-0.7890694813429792,-0.6081049351352199,-0.7455017566680908
2023-10-17,HDFCLIFE.ns,-0.6078117767740907,-1.126424557285915,-1.346110155709206,-0.9643232682205928,-1.1777386665344238
2023-10-17,HEROMOTOCO.ns,-0.6624605678233438,-1.154165032347277,-2.165363245826524,-0.929494110972539,-1.0673421621322632
2023-10-17,HINDALCO.ns,-0.8712587343900831,-1.2089861894658789,-2.0767470913692643,-0.9773565390427024,-1.3437153100967407
2023-10-17,HINDUNILVR.ns,-1.1867473169990288,-0.6976053938225633,-1.0330672686505749,-0.682739788955074,-0.9059244394302368
2023-10-17,ICICIBANK.ns,-1.0640577845768826,-0.6367076383392336,-0.5946153729783523,-0.5935932016412118,-0.8839222192764282
2023-10-17,INDUSINDBK.ns,-1.4892153384873,-1.2797520796347412,-1.9403342886379007,-1.130742005741547,-1.3337308168411257
2023-10-17,INFY.ns,-0.2531223588115465,-0.7844476882522599,-0.7227705393595926,-0.6700152225590084,-0.926853895187378
2023-10-17,ITC.ns,-0.7154650522839846,-0.8954216325523714,-1.139770812999608,-0.6468866053039587,-0.910307228565216
2023-10-17,JSWSTEEL.ns,-1.5004367349922851,-1.0234570781458128,-1.105867741650591,-0.8499571050182779,-1.0799567699432373
2023-10-17,KOTAKBANK.ns,-1.5736054379053863,-0.8772023153223766,-0.9320692431129792,-0.7591755593760144,-0.9320153594017028
2023-10-17,LT.ns,-1.0265100615075435,-0.8746576565538939,-0.5680817035765147,-0.7586318994157522,-0.903882384300232
2023-10-17,M&M.ns,-0.9418987578265412,-1.1399366864068794,-1.3472463978580778,-0.7449807142159452,-1.1812748908996582
2023-10-17,MARUTI.ns,-0.4086489568805206,-0.8975066843838874,-1.5407754203342876,-0.8264830995935168,-0.9770700335502625
2023-10-17,NESTLEIND.ns,-0.5371861943681853,-0.8281024601118241,-0.7442958679738826,-0.717344456396607,-0.8738576173782349
2023-10-17,NTPC.ns,-1.7486734037004312,-1.0694955072877643,-3.4062875226741265,-0.8190150568846929,-1.0256385803222656
2023-10-17,ONGC.ns,-1.037232419277759,-0.808108485859311,-0.6119454533899381,-0.6473277149149357,-0.9525411128997804
2023-10-17,POWERGRID.ns,-2.134803076704825,-1.7666616976975715,-1.5431528550104574,-1.033730793325423,-1.069379448890686
2023-10-17,RELIANCE.ns,-1.454198068145632,-0.8016687714621757,-0.6161995425314742,-0.649991663877904,-0.8955303430557251
2023-10-17,SBILIFE.ns,-0.3757336888256601,-1.063878937113114,-1.2062754283682025,-0.8208619322213009,-1.06806743144989
2023-10-17,SBIN.ns,-1.4539202793704025,-0.7130501129261869,-0.8249641631463949,-0.7509348186856285,-1.086833119392395
2023-10-17,SHRIRAMFIN.ns,-1.898431218092211,-1.1163159706896923,-1.2294776372344671,-1.2360307064216345,-1.532977819442749
2023-10-17,SUNPHARMA.ns,-0.2594504108948988,-0.7128090440378232,-1.150450083762636,-0.6558529585875075,-0.8723873496055603
2023-10-17,TATACONSUM.ns,-2.2302631759378406,-1.3145358911218046,-1.3935385421239197,-1.2103505763593274,-0.9652456641197203
2023-10-17,TATAMOTORS.ns,-0.7288168798819554,-1.4634840007562706,-2.933655139339928,-0.9550682675997249,-1.1875379085540771
2023-10-17,TATASTEEL.ns,-0.9777082635265107,-1.020571237324592,-0.6526023290598304,-0.7156155135565178,-1.185063362121582
2023-10-17,TCS.ns,-0.7690116775847338,-0.7347175906360179,-0.7493293408209523,-0.7279961763193739,-0.831372857093811
2023-10-17,TECHM.ns,-1.82916259765625,-1.0536120543409857,-0.7027769788347729,-0.8476748328575818,-1.1153793334960938
2023-10-17,TITAN.ns,-0.9579339912853924,-0.5660223993339144,-0.7118464054435778,-0.7311767076360772,-1.008935809135437
2023-10-17,TRENT.ns,-2.7715352916470044,-1.3392644706246766,-0.8690670219000173,-1.076061908435208,-1.413936734199524
2023-10-17,ULTRACEMCO.ns,-0.9237394685418768,-0.7076707949361267,-0.3892372941462915,-0.7090010350629471,-0.9744356274604796
2023-10-17,WIPRO.ns,-0.4889975550122249,-0.8591018239326639,-1.0263752582548775,-0.7612283607784065,-0.9330039620399476
2023-10-17,AAL,-4.429297395461777,-1.5368936511672175,-1.8129725287599625,-1.3727763652730762,-1.9098063707351685
2023-10-17,AAPL,-0.2676849389461598,-0.825461631179278,-0.454360121777648,-0.6268627028863792,-0.9454957246780396
2023-10-17,ABT,-4.531248410542807,-1.0028863108792327,-0.6151189863605109,-0.6252341848715065,-0.8869320750236511
2023-10-17,ACN,-1.1117643611561323,-0.8188241167853112,-0.7115717853215046,-0.6399392643752474,-0.9498463869094848
2023-10-17,ADBE,-0.0432820377341875,-0.9292659312140878,-1.485265267057463,-0.836797819091499,-1.2283637523651123
2023-10-17,ADI,-0.5741041271583656,-1.1891109526817687,-0.5704472595402943,-0.9849018154226992,-1.1604210138320925
2023-10-17,ADM,-0.720001220703125,-1.067012908867306,-1.107877359026182,-0.8253420313180855,-1.0208547115325928
2023-10-17,ADP,-0.6891858677828557,-0.95505602963018,-0.7960051262252729,-0.6983236418881482,-0.988984227180481
2023-10-17,AEE,-0.8034751350444609,-0.8804342608962064,-0.8593872435693823,-0.9135579197750964,-0.9744677543640136
2023-10-17,AEP,-1.322751349449185,-1.0327945457560737,-1.601567958958614,-0.7614170213744254,-1.0011494159698486
2023-10-17,AES,-0.8040980109477088,-2.038745608585095,-2.5951087124692886,-1.200652632978639,-1.3597564697265625
2023-10-17,AAL,-4.429297395461777,-1.5368936511672175,-1.9349377430590409,-1.3727763652730762,-2.056860446929932
2023-10-17,AAPL,-0.2676849389461598,-0.825461631179278,-0.4185194378895598,-0.6268627028863792,-0.8155335187911987
2023-10-17,ABT,-4.531248410542807,-1.0028863108792327,-0.6591597590453788,-0.6252341848715065,-0.909250020980835
2023-10-17,ACN,-1.1117643611561323,-0.8188241167853112,-0.7207646329465582,-0.6399392643752474,-0.95781409740448
2023-10-17,ADBE,-0.0432820377341875,-0.9292659312140878,-1.414306825178001,-0.836797819091499,-1.311970353126526
2023-10-17,ADI,-0.5741041271583656,-1.1891109526817687,-0.6053662830277671,-0.9849018154226992,-1.1230883598327637
2023-10-17,ADM,-0.720001220703125,-1.067012908867306,-1.141203399579788,-0.8253420313180855,-1.00532865524292
2023-10-17,ADP,-0.6891858677828557,-0.95505602963018,-0.8660917977252565,-0.6983236418881482,-1.0096189975738523
2023-10-17,AEE,-0.8034751350444609,-0.8804342608962064,-0.7669828202290649,-0.9135579197750964,-0.9866777062416076
2023-10-17,AEP,-1.322751349449185,-1.0327945457560737,-1.815711750301848,-0.7614170213744254,-1.038705587387085
2023-10-17,AES,-0.8040980109477088,-2.038745608585095,-2.610551675775068,-1.200652632978639,-1.4132390022277832
2023-10-17,AFL,-1.2060095141157408,-0.7212566652404514,-0.3315594619855611,-0.6794148924368223,-0.9065898060798644
2023-10-17,AIG,-0.793902832064463,-0.8819445931035748,-1.1357070777714453,-0.6404044560764914,-1.0700287818908691
2023-10-17,AIZ,-0.784055487954729,-1.281632859952365,-2.037802622079494,-0.7396017107605185,-1.2611443996429443
2023-10-17,AJG,-0.9473420441047092,-0.6057117867513244,-0.8278468131830463,-0.614634081044391,-0.8360843658447266
2023-10-17,AKAM,-0.1401490494157939,-0.5044702107187625,-1.0566591377455403,-0.69009987107688,-0.9688689112663268
2023-10-17,ALB,-7.082185621847192,-1.6436235358355935,-2.283038444117915,-1.595963337230607,-1.954536318778992
2023-10-17,ALK,-3.8915087443392458,-1.3884777032570776,-2.2289374606247034,-1.0883714049692037,-1.5331846475601196
2023-10-17,ALL,-0.889726820884485,-1.1914625610498897,-0.9931121617028742,-1.2016499861120886,-1.164594054222107
2023-10-17,ALLE,-4.035361744568639,-1.2198361771702968,-1.0151699930350744,-0.8130766539487402,-1.2435904741287231
2023-10-17,AMAT,-1.2866246400987034,-1.3318458377957905,-1.0926298813691884,-1.1949213152039524,-1.3341490030288696
2023-10-17,AMCR,-1.704551919925171,-0.7875869011417428,-0.6310023722381817,-0.8944545978578121,-1.0314090251922607
2023-10-17,AMD,-1.5863797961111048,-1.70328433073029,-0.6469729826474142,-1.430143627533989,-1.894645929336548
2023-10-17,AME,-3.0186718386773537,-0.8503051222405964,-0.4218957781615989,-0.738011615710894,-0.8209159970283508
2023-10-17,AMG,-1.9592707450041733,-1.2682932928636104,-0.5153368356870714,-0.7667015063320015,-1.2280243635177612
2023-10-17,AMGN,-0.815389219247641,-1.0433384231738816,-0.6090738957297624,-0.8137235085090597,-1.0181515216827393
2023-10-17,AMP,-2.850617322994886,-0.977501006719469,-0.6017751318832176,-0.7293049157228748,-1.0515470504760742
2023-10-17,AMT,-2.5806824144391767,-1.2655049376235317,-0.8953362405417806,-1.0979552855910948,-1.3481546640396118
2023-10-17,AMZN,-1.839870571632548,-1.3688757305801589,-1.0410558126402507,-1.032682969536504,-1.476666808128357
2023-10-17,ANET,-0.9708734820083535,-1.334707643781203,-1.6416849711128303,-1.039638551900639,-1.3760325908660889
2023-10-17,AON,-0.8828962360346856,-0.7948585939907207,-0.7451353331193888,-0.6353846888480498,-0.8959458470344543
2023-10-17,AOS,-3.307882963747001,-0.9507028355519792,-0.7474435632426888,-0.8403545240654503,-1.0616326332092283
2023-10-17,APA,-0.958391442522746,-1.995839788570129,-1.6494751532257528,-1.4116581236034502,-2.14822769165039
2023-10-17,APD,-2.3601657622275987,-0.8634604983440944,-0.8128913133284067,-0.6924564322547249,-0.9491755962371826
2023-10-17,APH,-1.6288592167700706,-0.7975018829263294,-0.6412998004591434,-0.7498271666782939,-0.8664435148239136
2023-10-17,ARE,-2.2364815444936945,-1.5150637660575232,-2.2454067851359114,-1.1066385750331371,-1.2755059003829956
2023-10-17,AVB,-1.7342966659070245,-0.9721229819991116,-0.8396616178836961,-1.0464394221076452,-1.1370257139205933
2023-10-17,AVGO,-0.5398103172785861,-1.3174722109513577,-2.011467635642667,-1.130152303836642,-0.9372780323028564
2023-10-17,AWK,-3.022730755361541,-1.211148493413579,-1.2898627110930925,-1.0497397863767397,-1.085200548171997
2023-10-17,AXP,-1.2996279374565018,-1.0731833178669246,-0.8902173013117056,-1.0794790058547132,-1.1663471460342407
2023-10-17,BA,-1.159063216962179,-1.5884258952869732,-1.011125685557512,-0.9392318865574452,-1.1578067541122437
2023-10-17,BAX,-0.4715486358019957,-1.104150434917298,-1.7968684880304593,-1.0449190761633564,-1.0611701011657717
2023-10-17,BBWI,-0.5284369866996665,-2.2819849601212376,-2.146347337104904,-1.5669434859381333,-2.1615731716156006
2023-10-17,BDX,-0.9181299808976228,-0.799842128096812,-0.4898670566907687,-0.6647685083397018,-0.8853330612182617
2023-10-17,BIO,-6.112907801944506,-1.4092531796781846,-2.0603990689931453,-1.3448053810889815,-1.4387531280517578
2023-10-17,BK,-0.5079686301714095,-1.77104729815213,-1.6369087214281544,-1.2856107723780144,-1.141244649887085
2023-10-17,BKNG,-3.5243539757645395,-0.9252741133546706,-1.0789931588300508,-0.598395974807818,-1.0987204313278198
2023-10-17,BKR,-0.8661675478094856,-1.1846914954657275,-0.9177588868418968,-1.0149745889796082,-1.3223830461502075
2023-10-17,BLK,-3.078738235113189,-0.9730491247922772,-0.6075043725088011,-0.7546807896225511,-1.0832414627075195
2023-10-17,BMY,-1.0975628072608972,-0.6583736213956126,-0.40821498276669,-0.6371245735108741,-0.833770215511322
2023-10-17,BR,-1.7941139044672691,-0.680203128324125,-0.7324409695574136,-0.7363703119801726,-0.992752969264984
2023-10-17,BRO,-0.5801217029561775,-0.7755142035528756,-0.8652667639264611,-0.957429750300218,-0.8424072265625
2023-10-17,BSX,-2.395325372514286,-1.1003588482835744,-0.6723207503906318,-0.7890298225048753,-0.8596493601799011
2023-10-17,BWA,-1.7148660716116415,-1.272898549499422,-1.0180317596758426,-0.8810895446412091,-1.1297861337661743
2023-10-17,BXP,-1.2062979583967255,-1.575769250711622,-1.4186406117590358,-1.2254196437591842,-1.8165850639343264
2023-10-17,C,-1.8808023536701384,-1.2079072346331126,-0.8381716212338642,-1.0368765189849984,-1.2224749326705933
2023-10-17,CAG,-1.550668273617661,-1.0165105032263662,-1.6202659973793951,-0.781030555207561,-1.017896294593811
2023-10-17,CAT,-3.6312849162011176,-1.239487843844613,-1.0063648293263503,-0.843072165874494,-1.1554840803146362
2023-10-17,CB,-0.7167644169978324,-0.9097783031358304,-0.5859517536126388,-0.6760077958297457,-0.980364203453064
2023-10-17,CBOE,-0.7004470384862032,-0.2866146218940408,-0.5861398102724589,-0.7765660067652138,-0.9648561477661132
2023-10-17,CDNS,-1.1574651547452857,-1.05442066818342,-1.0112424613068052,-1.0031394474991877,-1.0806612968444824
2023-10-17,CDW,-1.1279126636300798,-0.8788866061240255,-0.8305316100329346,-0.7469637994837814,-0.9980918169021606
2023-10-17,CE,-1.4656912969627294,-1.3074081458676905,-1.265540112199918,-1.2571183067819058,-1.4501566886901855
2023-10-17,CF,-2.856809972170564,-1.8440616101397584,-2.066453410593612,-1.30051563655259,-1.8971705436706543
2023-10-17,CHD,-0.301142383931267,-0.7227235688059961,-0.6598812203976913,-0.6716909660888614,-0.7999438643455505
2023-10-17,CHRW,-0.9251522785103806,-1.0025687122345102,-1.1237149179274235,-0.9031956637565828,-1.1525710821151731
2023-10-17,CHTR,-1.1647912908633065,-1.1607732338303416,-1.2757227662689428,-1.0613474531870453,-1.5096005201339722
2023-10-17,CI,-1.1703968306955228,-1.0976176712855843,-1.371627019597815,-0.6312806470703588,-1.0749998092651367
2023-10-17,CINF,-1.5013041410921772,-1.123211589630474,-0.6422260520921084,-0.7886647231540251,-1.1586166620254517
2023-10-17,CL,-0.2208364933805917,-0.6414306301880957,-0.7680004209921647,-0.4801795746458987,-0.783959686756134
2023-10-17,CMA,-1.981599822322756,-2.204004017175971,-2.7722580698275983,-1.1826570010604018,-3.248945713043213
2023-10-17,CMCSA,-0.8581690693172368,-0.7394695995361531,-0.908559703232734,-0.7008351805450546,-0.8425067663192749
2023-10-17,CME,-0.6425068933982486,-0.8755443478424908,-0.7942429429167825,-0.6784301530875284,-0.9684909582138062
2023-10-17,CMI,-1.772837369452512,-1.0825392176764796,-0.688222491224264,-0.7523929078318192,-1.0925343036651611
2023-10-17,CMS,-1.4551499395930156,-0.8436977540680242,-1.0226653703181308,-0.7566776882542962,-1.038841724395752
2023-10-17,CNC,-1.7982121977107628,-1.1195030581259742,-1.0220935387033403,-0.9323829822856442,-1.2382410764694214
2023-10-17,CNP,-1.4684808248271628,-0.9872268456657274,-0.6123566612381407,-0.9563062822793292,-1.0000219345092771
2023-10-17,COF,-1.494233887012159,-1.5498459366164377,-2.081431009133472,-1.1045198892734265,-1.5319411754608154
2023-10-17,COP,-0.6021726818346487,-1.3094444580093587,-1.5944938594196636,-0.9521694078167864,-1.4171901941299438
2023-10-17,COST,-0.3345384317201605,-0.685714179928801,-2.8170425536588573,-0.5996530269012411,-0.9211907386779784
2023-10-17,CPB,-0.6019510163006314,-1.0186684967945163,-2.15402345711322,-0.8847770744129235,-0.9301431179046632
2023-10-17,CPRI,-1.290947907407083,-0.9399256880422798,-0.548117866003897,-1.0368461976069407,-1.484912991523743
2023-10-17,CRM,-2.2453094273132903,-1.0536855411546124,-0.706467536759084,-0.713258540395021,-1.1164402961730957
2023-10-17,CSCO,-0.3532300393611071,-0.7008375567641054,-0.9688217392417297,-0.6548870757417687,-0.6977585554122925
2023-10-17,CSX,-1.3844182632626287,-0.9289582409342932,-0.7521399625246208,-0.866033793852951,-1.0453599691390991
2023-10-17,CTLT,-1.9269163171198551,-1.7626249023726244,-2.597568559391418,-1.6267805219059404,-2.281508445739746
2023-10-17,CTSH,-1.452097569444048,-0.8472261869027107,-1.314271967266576,-0.6786772310710774,-0.9405472278594972
2023-10-17,CTVA,-0.6028735309854026,-1.5204837854751443,-0.6262113903854277,-0.8344104911984404,-1.058192491531372
2023-10-17,CVS,-2.0058162391380865,-1.074710471895845,-1.565698326615539,-0.8137883461482185,-0.8816439509391785
2023-10-17,CVX,-0.5282836013531567,-1.0707490177395227,-1.030775789780206,-0.7858069976241459,-1.0167042016983032
2023-10-17,D,-2.680705994754032,-1.2317351277510342,-1.8243417752036728,-0.9877878215926456,-1.0323790311813354
2023-10-17,DD,-1.1998420213938348,-0.8061665550292538,-0.8852757826835055,-0.7191337288628997,-0.8908653259277344
2023-10-17,DE,-2.659899825393807,-1.1578268951433777,-1.3339140216610794,-0.7625342764924208,-1.0766119956970217
2023-10-17,DFS,-0.5750230984331958,-1.3178579713760863,-1.9496047373086536,-0.938962637674131,-1.2566461563110352
2023-10-17,DG,-1.4602895873227215,-1.9267009859551103,-2.588596074614752,-1.2579032581725331,-1.2203090190887451
2023-10-17,DHI,-1.5288426325871396,-1.2207200694506677,-1.5261346095804202,-0.9107143878053644,-0.9978819489479064
2023-10-17,DHR,-2.4863068809617617,-1.033833502340907,-1.0297555306128674,-0.933830355834252,-1.149030685424805
2023-10-17,DIS,-1.2720316679072186,-0.9596799881850524,-0.4931647050523529,-1.0051112093912489,-1.30874764919281
2023-10-17,DLR,-1.1404655570825892,-1.2577670292231058,-1.8877796027791385,-0.9107892812743744,-1.396081566810608
2023-10-17,DLTR,-1.157932982750501,-1.4355612722871416,-2.014220377040256,-1.4470809702568903,-1.156511902809143
2023-10-17,DOV,-3.5093912483760112,-0.9998058569557028,-0.522575380240102,-0.7397368252210536,-1.0565669536590576
2023-10-17,DRI,-0.1568080208439266,-1.0121965326086635,-1.1385586000453178,-0.6863114307819136,-0.973752737045288
2023-10-17,DUK,-1.5061300987970991,-0.8646057468612495,-0.62951499329651,-0.8011310165438547,-0.983998477458954
2023-10-17,EBAY,-1.7200743776106222,-1.2214786885460012,-0.7624875670763579,-0.9395333927200678,-1.225083589553833
2023-10-17,ECL,-1.4957175750039011,-1.013841891267522,-1.0294273072102162,-0.7685643474859545,-1.0004490613937378
2023-10-17,ED,-1.125619136899374,-0.90813484175864,-0.7559864999744431,-0.6489904713628568,-0.9452401399612428
2023-10-17,EIX,-1.2071758908818082,-0.9943655603621312,-0.6589538503927682,-0.873078819470258,-1.1175495386123655
2023-10-17,EL,-2.659416732334932,-1.4736381354139412,-2.1979878173358047,-1.097032959342723,-1.321497917175293
2023-10-17,EMN,-1.0264130328895087,-1.291906304803402,-1.2532005163397024,-0.9248250585672896,-1.2982361316680908
2023-10-17,EQIX,-1.0312536488408628,-0.914503504399668,-1.394592232176072,-0.720284155950334,-1.036835789680481
2023-10-17,ETN,-2.798322189572388,-1.0534522366839365,-0.8157115892946761,-0.7186675634707771,-0.8565493226051331
2023-10-17,ETR,-0.9819452160973056,-0.9151798979928264,-0.9491315944095484,-0.9168864665952584,-1.0880426168441772
2023-10-17,EVRG,-2.2795429472301723,-0.8994552407296207,-1.3071363126385478,-0.928018569444002,-1.0346282720565796
2023-10-17,EW,-1.4032678247196697,-0.9833011781283592,-1.486098818939367,-0.8678131030398302,-1.227808713912964
2023-10-17,EXC,-1.0237199880710937,-0.912363665915954,-0.4935589765866182,-0.7570208837953892,-1.0505465269088743
2023-10-17,EXPD,-1.75306487660246,-1.0175195617612818,-1.1208746501317024,-0.9813117404196214,-1.030598759651184
2023-10-17,EXR,-2.098200131745099,-1.0355066114475695,-0.8679091619169413,-1.0373378278458374,-1.213896632194519
2023-10-17,FAST,-2.083333333333333,-0.8870108683709397,-1.0957431732353455,-0.8193607747881055,-0.9533690214157104
2023-10-17,FDX,-1.2974328255329537,-0.8072857462741285,-0.5278349049892206,-0.7611642759422821,-0.9101399183273317
2023-10-17,FE,-1.3033865857011484,-0.853747982769889,-0.655636342068221,-0.7637147298040824,-1.0662461519241333
2023-10-17,FIS,-2.1890919242667075,-1.2913480204162853,-1.0820449142008384,-1.0256101401508684,-1.4121845960617063
2023-10-17,FISV,-1.6978641481493588,-1.1697859465178824,-0.8941069504987879,-0.5117564495553261,-0.5901064276695251
2023-10-17,FITB,-1.87775152940323,-1.5279876539039257,-1.5901223793346193,-1.2019213132753284,-2.244189739227295
2023-10-17,FMC,-1.3487209360156451,-1.759190010330741,-1.4435796592867598,-1.0233344011554462,-0.7008758783340454
2023-10-17,FRT,-1.3779285400658523,-1.268064224205166,-1.5136573845962962,-0.9663670726230028,-1.1447796821594238
2023-10-17,FTNT,-0.5010382000270878,-1.4650914757185074,-1.398082032476685,-1.139951581055452,-1.498740553855896
2023-10-17,FTV,-3.0143963630240784,-0.863822125126477,-0.6348732371335991,-0.7108522197117907,-0.9068207740783693
2023-10-17,GD,-1.013490589624629,-0.861716762298579,-1.1324776294734902,-0.64621085803535,-0.9037712812423706
2023-10-17,GE,-1.4767886056064408,-0.8845514449915898,-0.8703439509923219,-0.550390405780327,-0.6739710569381714
2023-10-17,GILD,-1.1681402101984912,-0.9723354827213392,-0.9828101088589,-0.7007856249442747,-0.9473103880882264
2023-10-17,GL,-0.975824570839956,-0.8738428013258802,-0.4634594086908153,-0.6209647776702459,-0.8510700464248657
2023-10-17,GM,-1.2734620180029677,-1.43352717498598,-0.7026032732453221,-1.279515676065869,-1.4884631633758545
2023-10-17,GNRC,-3.793626765691604,-2.2690127110969507,-1.547853625663782,-1.571477738022596,-2.3889095783233643
2023-10-17,GOOG,-1.4529294273146092,-0.7822367366255545,-1.0738854353080811,-0.76972620733446,-0.951027810573578
2023-10-17,GOOGL,-1.4843973544136964,-0.7961419006887758,-1.121316865932331,-0.8078968796404925,-0.954214870929718
2023-10-17,GPC,-0.8288806434312854,-0.8126422441065411,-0.9595713899613,-0.6766627536689226,-0.9544952511787416
2023-10-17,GPN,-0.6688709642893171,-1.1895867008491463,-1.0874725853486324,-0.920867261581451,-1.3797552585601809
2023-10-17,GS,-1.7980420239973534,-1.1159317472257024,-0.9704380523292084,-1.1318634905633234,-1.000658392906189
2023-10-17,GWW,-3.320794213867009,-0.8506199861438405,-0.7281385424517903,-0.7177606879237136,-1.0393216609954834
2023-10-17,HAS,-1.0154908228623818,-1.534537664778412,-1.89965267901914,-1.061684003893452,-1.3562607765197754
