Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-09-05,ADANIENT.ns,-0.9242015347268386,-1.140449174993465,-0.8723718583017974,-2.1996981610043305,-2.618868
2023-09-05,ADANIPORTS.ns,-0.6885840934204405,-1.6021873656350565,-2.0209269121599926,-1.4712580162627649,-1.9269300699234009
2023-09-05,APOLLOHOSP.ns,-0.5220883534136547,-1.095125019300577,-1.1478263645430904,-1.323914943117244,-1.2555850744247437
2023-09-05,ASIANPAINT.ns,-0.4362729822374571,-0.8844691500013186,-1.7031983058174114,-0.7864244832020534,-1.0437742471694946
2023-09-05,AXISBANK.ns,-2.002142153921278,-0.8491484028004221,-0.7049795574186372,-0.8382014842703225,-1.024829626083374
2023-09-05,BAJAJ-AUTO.ns,-0.7401851470275443,-0.9036556839397686,-1.0847377467940886,-0.7627446287818915,-0.8886145949363708
2023-09-05,BAJAJFINSV.ns,-0.4467388211478996,-0.9646538959375704,-0.7470973480431852,-0.964677107752116,-1.25735604763031
2023-09-05,BAJFINANCE.ns,-0.3362761613575571,-0.93269330187615,-1.241978090526236,-0.8941686578350341,-1.1567132472991943
2023-09-05,BEL.ns,-1.9572953736654803,-1.0366828688432967,-1.1318223082069394,-0.949115520389812,-1.3050715923309326
2023-09-05,BHARTIARTL.ns,-0.1556866266602455,-0.8607322277608922,-1.1297860438090894,-0.7953719536005142,-1.032499074935913
2023-09-05,BPCL.ns,-0.5429416624619064,-1.1536746954043986,-1.2167075285996287,-0.7998302802867099,-1.0374499559402466
2023-09-05,BRITANNIA.ns,-0.3750043210730088,-0.901494042597874,-0.8582353042032753,-0.9601936269010432,-0.8983635902404785
2023-09-05,CIPLA.ns,-0.2848813351983222,-1.1033281493386915,-1.21068629143428,-1.0122824134919537,-1.05265474319458
2023-09-05,COALINDIA.ns,-1.3283820812750062,-1.4788637400012254,-1.538947552358597,-1.1118765202414562,-1.0242329835891724
2023-09-05,DRREDDY.ns,-0.3682914706106272,-0.8672833551691916,-0.5340073168063458,-0.8243204307696251,-0.911135196685791
2023-09-05,EICHERMOT.ns,-1.171303074670571,-1.1333069262093525,-0.6982971125342256,-0.9217500162471414,-1.2827825546264648
2023-09-05,GRASIM.ns,-2.048516725977896,-1.0507710375069337,-1.1205924079189933,-0.8505702175627878,-1.0515705347061155
2023-09-05,HCLTECH.ns,-1.3832338389132617,-0.9946369366354568,-1.5954561344940708,-0.9213743163238208,-0.9404852390289308
2023-09-05,HDFCBANK.ns,-0.1204987541365561,-0.7215293688310229,-0.7897702201970511,-0.6613680333213722,-0.7451097369194031
2023-09-05,HDFCLIFE.ns,-0.6526825496552059,-1.1569895629127591,-0.8447075780642183,-0.8557726758043707,-1.1833784580230713
2023-09-05,HEROMOTOCO.ns,-1.2910288441201354,-1.2522017045488163,-2.4299434034190592,-0.8505503081152598,-1.07520854473114
2023-09-05,HINDALCO.ns,-2.196327908958052,-1.5333443997394631,-2.376571742959148,-0.9621612850674136,-1.343016266822815
2023-09-05,HINDUNILVR.ns,-0.2387157141204482,-0.6427641981610779,-0.6665827142003801,-0.7708111013857041,-0.8967238068580627
2023-09-05,ICICIBANK.ns,-1.2207158224521493,-0.6672429761069014,-0.5561651832253586,-0.83987676199977,-0.8861221075057983
2023-09-05,INDUSINDBK.ns,-1.779500533013891,-1.0918570342169718,-1.4430046454711245,-1.0580371718481203,-1.327190637588501
2023-09-05,INFY.ns,-1.2551437532563543,-0.8776621418382972,-1.0390846235768272,-0.7319951043371041,-0.931490421295166
2023-09-05,ITC.ns,-0.4392413905649223,-0.9954815583954812,-0.902536976573111,-0.6306922776316689,-0.9053956270217896
2023-09-05,JSWSTEEL.ns,-1.562404287816087,-1.2600347500814095,-1.4765156410792062,-0.9163403741176304,-1.0830742120742798
2023-09-05,KOTAKBANK.ns,-0.6098277147444946,-0.807037935384701,-0.7975128703642789,-0.7956714021272276,-0.9352943897247314
2023-09-05,LT.ns,-1.0218978102189782,-0.626771987620635,-0.6550076248672021,-0.6207427574927564,-0.913482129573822
2023-09-05,M&M.ns,-1.1604342947447686,-1.2295480728937245,-1.370422356708615,-0.7490305201383171,-1.1772427558898926
2023-09-05,MARUTI.ns,-1.2655907346491226,-0.8761552478885151,-1.36982418238788,-0.8542213334588831,-0.9776149988174438
2023-09-05,NESTLEIND.ns,-0.8192009757417896,-0.8753035632447206,-0.9861997736239844,-0.7840868838859579,-0.8696669340133667
2023-09-05,NTPC.ns,-3.0148645874800835,-1.3183397860891697,-1.806994516434136,-0.8888841501273259,-1.0047006607055664
2023-09-05,ONGC.ns,-1.3791172942906684,-1.0079683315586063,-0.7640458916396123,-0.8859230472200301,-1.0033479928970337
2023-09-05,POWERGRID.ns,-1.7724923791252771,-1.2192613542193615,-2.300215909988909,-0.813864034808288,-1.0868723392486572
2023-09-05,RELIANCE.ns,-0.1590226550309544,-0.8831836946364456,-1.0390033320608247,-0.6861759435831782,-0.8988531827926636
2023-09-05,SBILIFE.ns,-0.3473319716125954,-0.9566394047108338,-1.3024719563544491,-1.003451166302669,-1.0592149496078491
2023-09-05,SBIN.ns,-1.08837614279495,-0.8597705797928172,-1.2534947830035503,-0.818558197839168,-1.093950629234314
2023-09-05,SHRIRAMFIN.ns,-1.9740623955473555,-1.4714805508590727,-1.5295346860669838,-1.3544411688963087,-1.5308218002319336
2023-09-05,SUNPHARMA.ns,-0.699204148801671,-1.2680609530061675,-1.0664520286578236,-0.8141016845656551,-0.9196616411209106
2023-09-05,TATACONSUM.ns,-0.0354679353627727,-1.007482154025889,-0.763768191130958,-0.7077605476429603,-0.961578905582428
2023-09-05,TATAMOTORS.ns,-0.9081319817414856,-1.088910713118543,-1.0489664548048014,-0.9167563852539232,-1.1439220905303955
2023-09-05,TATASTEEL.ns,-3.172203279349026,-1.5948839199255065,-2.2937389581566707,-0.8879168221044155,-0.9423661231994628
2023-09-05,TCS.ns,-1.0454252284143857,-0.7936615562987008,-1.072857448697308,-0.7193670991733581,-0.8307579159736633
2023-09-05,TECHM.ns,-1.4905800896229875,-1.1695773369573823,-1.181850099860641,-0.9558320225205914,-1.1141910552978516
2023-09-05,TITAN.ns,-0.4878531053654655,-0.7709650331399507,-2.0158114893955545,-0.7613208112670726,-1.007309913635254
2023-09-05,TRENT.ns,-0.9917020226018002,-1.1419542084692456,-1.8854894481388809,-1.229475199060152,-1.429688811302185
2023-09-05,ULTRACEMCO.ns,-0.4802677934912941,-0.875347598666846,-0.8651794636274833,-0.7206899709543495,-0.9785946011543274
2023-09-05,WIPRO.ns,-1.8097996780439483,-1.1397047164065977,-1.3338281165477464,-0.9357622366398552,-0.9271535277366638
