Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-01-09,ADANIENT.ns,-0.1306200784350198,-1.9787793302410623,-1.8445813835989044,-1.1645923972477927,-2.618868
2024-01-09,ADANIPORTS.ns,-1.8852459016393444,-1.628562155059241,-2.445085092381669,-1.5709638871704734,-1.9269300699234009
2024-01-09,APOLLOHOSP.ns,-1.3568999191810345,-1.028652124493482,-0.8608983856579405,-0.9428566511436196,-1.2555850744247437
2024-01-09,ASIANPAINT.ns,-1.0267329534667375,-1.050840114082264,-1.1616566726536748,-0.775200015050012,-1.0437742471694946
2024-01-09,AXISBANK.ns,-1.4525847273593364,-1.0570798979680402,-1.054982589253278,-0.7269129672645567,-1.024829626083374
2024-01-09,BAJAJ-AUTO.ns,-1.4736842105263157,-1.7300194566975695,-2.4835592635929995,-1.243431893425965,-0.8886145949363708
2024-01-09,BAJAJFINSV.ns,-1.5637967706787832,-1.35060003797994,-0.7901995465617258,-0.9081263488414104,-1.2573561668395996
2024-01-09,BAJFINANCE.ns,-0.7257646448937273,-1.028072207876029,-1.5400622128149026,-0.9394033272361254,-1.1567132472991943
2024-01-09,BEL.ns,-1.2743985479987554,-0.8853406422755558,-1.71361031009247,-0.9297831295957,-1.283043384552002
2024-01-09,BHARTIARTL.ns,-1.0918883618631252,-0.6804519611639155,-0.7375128500760249,-0.7011459439595724,-1.032499074935913
2024-01-09,BPCL.ns,-2.2188062022550974,-1.164582166098226,-0.7063077550319501,-0.8368830809346361,-1.038191795349121
2024-01-09,BRITANNIA.ns,-1.1641557425161415,-1.0497608476600588,-1.11925113634969,-0.7009225544310528,-0.8983635902404785
2024-01-09,CIPLA.ns,-0.1311690719039351,-1.058076231475299,-1.5574285356505655,-0.8189410937437801,-1.05265474319458
2024-01-09,COALINDIA.ns,-2.5916806639410046,-1.0971515534955485,-0.9584705884435556,-0.8300788692948463,-1.025294065475464
2024-01-09,DRREDDY.ns,-1.0236490317057292,-0.8959405903194202,-1.4266516074302766,-0.7092345565154762,-0.911135196685791
2024-01-09,EICHERMOT.ns,-2.061777050080794,-1.2849589469808538,-1.091244586087419,-0.8795934143531601,-1.2827825546264648
2024-01-09,GRASIM.ns,-0.871870643893027,-1.1945849796747623,-0.8752290804350816,-0.963236244034098,-1.0515705347061155
2024-01-09,HCLTECH.ns,-0.6000390154887517,-0.7969792217299183,-0.7090282208037298,-0.8836633141657493,-0.9404852390289308
2024-01-09,HDFCBANK.ns,-0.0973813503309494,-0.8758778044255243,-1.0003335231989647,-0.6157730303502764,-0.7451133131980896
2024-01-09,HDFCLIFE.ns,-0.0856678805247274,-1.138693770640149,-0.7756705975461624,-0.9274009339005004,-1.183379054069519
2024-01-09,HEROMOTOCO.ns,-0.1978372725373755,-1.2377933150004368,-1.5473909623818485,-0.9338173258189012,-1.07520854473114
2024-01-09,HINDALCO.ns,-0.9288152058919272,-1.2010423699802522,-1.6415008643487945,-0.982005636523138,-1.343015193939209
2024-01-09,HINDUNILVR.ns,-0.5813953488372093,-0.7171880856892887,-0.560804240173867,-0.6844456499065544,-0.8967238068580627
2024-01-09,ICICIBANK.ns,0.0,-0.840417924529721,-1.0125951941208229,-0.7646036290462626,-0.8861220479011536
2024-01-09,INDUSINDBK.ns,0.0,-0.9266228324802293,-0.9281167730823846,-1.022749296997567,-1.327190637588501
2024-01-09,INFY.ns,-1.3082364543534104,-0.9614700859987236,-0.8455054317823683,-0.68178118777865,-0.931490421295166
2024-01-09,ITC.ns,-0.9686793925835746,-0.933592340062744,-0.8529727933796291,-0.61119970531104,-0.905425488948822
2024-01-09,JSWSTEEL.ns,-1.5354692909846068,-1.1151826458898657,-1.318673976129585,-0.9042446662415298,-1.0830742120742798
2024-01-09,KOTAKBANK.ns,-0.5052764167108265,-0.8371813643357271,-0.9133426913235888,-0.7521789471194853,-0.9352946877479552
2024-01-09,LT.ns,-0.8436724907061919,-0.8620348934298538,-1.102954095655588,-0.761105088334098,-0.913482129573822
2024-01-09,M&M.ns,-1.4376914537424013,-1.2465930293689065,-1.3111331150718792,-1.0647351685072044,-1.1772427558898926
2024-01-09,MARUTI.ns,-0.9945342351957006,-0.877202011037614,-0.6863839582692922,-0.9329670719200422,-0.9776149988174438
