Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-26,ADANIENT.ns,-1.976639712488769,-1.1214440917760524,-1.7622382582068858,-1.0159079532839423,-2.618868
2024-02-26,ADANIPORTS.ns,-1.690539402226641,-0.483344132588003,-0.9214316930294578,-0.9845439087949694,-1.9269300699234009
2024-02-26,APOLLOHOSP.ns,-0.273224043715847,-1.685019217408282,-1.797501018547354,-1.0199394742694206,-1.2555850744247437
2024-02-26,ASIANPAINT.ns,-0.1716253010070052,-1.3520428119273535,-1.5014465942721444,-1.115372941047287,-1.0437742471694946
2024-02-26,AXISBANK.ns,-0.887530658646994,-0.93967286879508,-0.7810856518048994,-0.6689145853953378,-1.024829626083374
2024-02-26,BAJAJ-AUTO.ns,-0.904255319148936,-0.8613260805078853,-1.051031222339997,-0.7311198409615814,-0.8886145949363708
2024-02-26,BAJAJFINSV.ns,-1.1955676295825894,-1.009182929336057,-0.7964946915582622,-0.8689005481583167,-1.2573561668395996
2024-02-26,BAJFINANCE.ns,-2.1097858896659627,-1.0293753822156813,-0.6658348058626925,-0.8925981826406559,-1.1567132472991943
2024-02-26,BEL.ns,-0.2210744001452029,-1.4545908993927623,-2.963149751595956,-1.3299610493292895,-1.2760051488876345
2024-02-26,BHARTIARTL.ns,-1.0512085509321654,-0.8611993582969022,-0.6860298368221219,-0.7134345124338192,-1.032499074935913
2024-02-26,BPCL.ns,-1.7222114835641105,-2.1333845003597185,-3.458315627261584,-1.1613882022916835,-1.0382895469665527
2024-02-26,BRITANNIA.ns,0.0,-1.0031552876274916,-1.1025340443312897,-0.6359447387752933,-0.8983635902404785
2024-02-26,CIPLA.ns,-0.2545047422219887,-1.0883697309511526,-2.0955506799439387,-0.8475997399159337,-1.05265474319458
2024-02-26,COALINDIA.ns,-1.6391589871337664,-1.5247128858892456,-1.001899600896018,-0.808483302912709,-1.0253329277038574
2024-02-26,DRREDDY.ns,-0.4792629814343148,-0.9116176816090348,-1.4175438792850152,-0.6690652461466736,-0.911135196685791
2024-02-26,EICHERMOT.ns,-0.2531645569620253,-1.3844595153855466,-1.4232834459280137,-0.9739578336164868,-1.2827825546264648
2024-02-26,GRASIM.ns,0.0,-1.3021607790057317,-4.019080281401231,-0.938813740034624,-1.0515705347061155
2024-02-26,HCLTECH.ns,-0.0606428138265615,-1.0910236449151325,-1.2129668567230771,-0.778648887142492,-0.9404852390289308
2024-02-26,HDFCBANK.ns,-0.0353719346842027,-0.6507611652061992,-0.8807351567843338,-0.6348168591958515,-0.7450918555259705
2024-02-26,HDFCLIFE.ns,-0.555509465296843,-1.0886371056340691,-0.9015665952567398,-0.9720811379000278,-1.183354139328003
2024-02-26,HEROMOTOCO.ns,-2.0836067519002275,-1.168171249107205,-0.9154788057820816,-0.8680432862006928,-1.07520854473114
2024-02-26,HINDALCO.ns,-0.1582567345140837,-1.5221232668824418,-1.1582895112689302,-1.0832589186136974,-1.3430159091949463
2024-02-26,HINDUNILVR.ns,-0.6197935226697217,-0.6871341648570559,-0.6688503321526076,-0.7156375239052689,-0.8967238068580627
2024-02-26,ICICIBANK.ns,-0.4044729954794194,-0.6415823193606548,-1.0084684196179792,-0.6100918818057183,-0.8861219882965088
2024-02-26,INDUSINDBK.ns,-0.5455165359699966,-1.2083760525554563,-1.1506381859569306,-0.9960379757502268,-1.327190637588501
2024-02-26,INFY.ns,-0.4936755672411198,-1.139161377779086,-1.2569648993759632,-0.7106848479687193,-0.931490421295166
2024-02-26,ITC.ns,-0.3536615139100471,-0.8700814252448035,-0.5878973370244478,-0.6614035718359641,-0.905342936515808
2024-02-26,JSWSTEEL.ns,-0.401755355826392,-1.3516171080673294,-1.242235539405317,-0.9024834127106444,-1.0830742120742798
2024-02-26,KOTAKBANK.ns,-0.9340338587273788,-0.7567411190746887,-0.9710038551079502,-0.7848371110102698,-0.9352940320968628
