Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-02-05,ADANIENT.ns,-0.7506486722825887,-1.7585983792419244,-1.5784760240362092,-1.074035529272244,-2.6574545
2024-02-05,ADANIPORTS.ns,-1.3546622759922986,-1.3787756096215005,-1.7372729349388625,-1.1590015404541942,-1.944478988647461
2024-02-05,APOLLOHOSP.ns,-1.6757384220652465,-1.1778332184803877,-1.5635999698067935,-0.8981691147108787,-1.2401541471481323
2024-02-05,ASIANPAINT.ns,-0.9672500053309452,-1.074960359502659,-1.062118983134466,-0.7976327726184584,-1.0366336107254028
2024-02-05,AXISBANK.ns,-1.257604167696808,-0.9289809896906488,-1.0403095831505271,-0.8508916263365707,-1.0292963981628418
2024-02-05,BAJAJ-AUTO.ns,-0.0573277178338762,-1.037103044627406,-1.2370881800249267,-0.6999780691038235,-0.890811562538147
2024-02-05,BAJAJFINSV.ns,-2.9628763090404813,-1.4941530321573882,-1.1728999380489686,-1.1169052535328947,-1.260517120361328
2024-02-05,BAJFINANCE.ns,-1.6997593261131168,-1.6732654963911755,-0.9535690594912256,-0.9432813969876542,-1.1576030254364014
2024-02-05,BEL.ns,-0.9320159019341844,-1.3986284167130525,-1.0067361200377367,-1.299586588834393,-1.3475370407104492
2024-02-05,BHARTIARTL.ns,-0.1777777777777777,-1.2231671011758278,-0.8856667390817785,-0.8970531448207146,-1.0405902862548828
2024-02-05,BPCL.ns,-1.594965049625333,-1.6645693915948074,-1.4292574235970434,-1.3116452556926088,-1.0440667867660522
2024-02-05,BRITANNIA.ns,-2.574889166016197,-1.1820114484729216,-1.414707008042577,-0.7753725948626504,-0.8964272141456604
2024-02-05,CIPLA.ns,-2.235521147772712,-1.5873003082181212,-3.2848567607081858,-1.0089088367975685,-1.0446012020111084
2024-02-05,COALINDIA.ns,-1.6973893885273514,-2.822419107432602,-2.968731776738148,-1.6962515428937617,-0.9404616355895996
2024-02-05,DRREDDY.ns,-0.0205423171733771,-1.0285607707818116,-1.1516690223810886,-0.8444204906176385,-0.9165235161781312
2024-02-05,EICHERMOT.ns,-0.2564102564102564,-1.2611028698786384,-1.0474311803441545,-1.0693212259155809,-1.277243971824646
2024-02-05,GRASIM.ns,-1.0086455331412103,-1.3419977272159267,-1.5380095407255228,-0.9265106563724198,-1.0445841550827026
2024-02-05,HCLTECH.ns,-0.5076597172333972,-1.1170730452284952,-1.1260685603129164,-0.7022798251761437,-0.9389330744743348
2024-02-05,HDFCBANK.ns,-0.8958578260701409,-0.6806259163965649,-0.6595764035608164,-0.5904983639700119,-0.7455017566680908
2024-02-05,HDFCLIFE.ns,-0.3102836879432624,-1.4421213489177656,-0.7643639991611495,-0.9435451722401909,-1.1739485263824463
2024-02-05,HEROMOTOCO.ns,-0.2854663965417315,-0.7468489298998491,-0.7305081339579534,-0.8524051114460486,-1.0673421621322632
2024-02-05,HINDALCO.ns,-1.6159654304286744,-1.2941529395370357,-1.319529546225229,-0.9785300157833112,-1.344106912612915
2024-02-05,HINDUNILVR.ns,-0.2845379279030304,-0.6304049465488588,-1.2144684916953667,-0.6311044570083723,-0.9059244394302368
2024-02-05,ICICIBANK.ns,-0.669237034598356,-0.9196432356157668,-1.310674748552365,-0.7430420737654555,-0.8839224576950073
2024-02-05,INDUSINDBK.ns,-2.958062941028225,-1.0671443238994045,-0.967745061556705,-0.9740077285836088,-1.333730697631836
2024-02-05,INFY.ns,-0.7588586825626205,-0.988562800139152,-0.9940026052640508,-0.6754940322111683,-0.9268378019332886
2024-02-05,ITC.ns,-2.3863636363636367,-0.9272744896530398,-0.4488215252761546,-0.7411320411639559,-0.910288393497467
2024-02-05,JSWSTEEL.ns,-1.1722885339620384,-1.2266214757743403,-1.058725365602597,-0.9396344306522578,-1.079957365989685
2024-02-05,KOTAKBANK.ns,-1.7006601756305126,-0.8295505667094245,-0.7067950849320153,-0.7380056530372012,-0.9320153594017028
2024-02-05,LT.ns,-0.25253888738419,-1.2350796742108496,-0.6785320569570547,-0.7429139729526136,-0.903882384300232
2024-02-05,M&M.ns,-0.2893101091872762,-1.246042281600508,-1.18908645413382,-1.1959095869021117,-1.1812748908996582
2024-02-05,MARUTI.ns,-0.3995275647233818,-1.4754843634524306,-1.285786579105714,-0.7475749853802957,-0.9770700335502625
2024-02-05,NESTLEIND.ns,-0.6741566795091627,-0.935958813746638,-0.7173817286442276,-0.7430040175863278,-0.8738576173782349
2024-02-05,NTPC.ns,-2.083333333333333,-1.4637292309739596,-1.6326002169847396,-1.0778229415310476,-1.038752198219299
2024-02-05,ONGC.ns,-1.9408305174394125,-1.9062841292756831,-2.2526947937029487,-1.1643096080518318,-0.8547764420509338
2024-02-05,POWERGRID.ns,-3.7469092726082778,-1.7097317826587377,-0.5989459453974306,-1.0187112516626846,-1.0693198442459106
2024-02-05,RELIANCE.ns,-1.5275531287582116,-0.7843275661245444,-1.9275529646421616,-0.6052712904968451,-0.8955303430557251
2024-02-05,SBILIFE.ns,-1.2441973482099058,-0.9150163508820056,-1.1063254514759038,-0.8107970633646707,-1.06806743144989
2024-02-05,SBIN.ns,-1.0474047439123244,-1.2019410517847398,-1.16063890122108,-0.8549967361634048,-1.0868483781814575
2024-02-05,SHRIRAMFIN.ns,-1.540258375264831,-1.89732124364988,-1.4394523212427388,-1.155618858230241,-1.532977819442749
2024-02-05,SUNPHARMA.ns,-0.237927667025862,-1.229637783857399,-1.2798616959303792,-0.8807929146245598,-0.8723873496055603
2024-02-05,TATACONSUM.ns,0.0,-1.0845180760471809,-0.9890125517504436,-0.8061731632717913,-0.9652575254440308
2024-02-05,TATAMOTORS.ns,-0.8543357316768413,-1.6788886875208553,-1.652534940680884,-1.762511980477976,-1.187538504600525
2024-02-05,TATASTEEL.ns,-1.7832189173131556,-1.845200863196343,-1.4715915816251277,-1.409015096778915,-1.191311955451965
2024-02-05,TCS.ns,-0.1751313485113835,-0.7548693791491182,-0.9915497014070552,-0.6954956950028223,-0.831372857093811
2024-02-05,TECHM.ns,-0.1428589785009398,-1.1642434261340129,-1.0988702905033134,-0.8284763173699748,-1.1153795719146729
2024-02-05,TITAN.ns,-0.5757224952002505,-1.2622902390688244,-1.033483952545429,-0.9222192497993378,-1.008935809135437
2024-02-05,TRENT.ns,-0.1107470299586776,-2.693112235839997,-1.1857915000980075,-1.33806941446497,-1.413936734199524
2024-02-05,ULTRACEMCO.ns,-0.5981983498246494,-1.0729070157168732,-1.3595426315747252,-0.6948501435081871,-0.9744356274604796
2024-02-05,WIPRO.ns,-0.3301023443820889,-1.2731725917699117,-1.1759616674127773,-0.7980727236116931,-0.933078944683075
2024-02-05,AAL,-0.2808986130333795,-1.3191540329147613,-1.3055065819910745,-1.2534783088086432,-1.734790921211243
2024-02-05,AAPL,-0.0481624411841601,-0.8135642448189209,-0.6283747609688985,-0.794648326364777,-0.8931052088737488
2024-02-05,ABT,-0.0894280758308053,-0.6970626418926265,-0.7983769452196671,-0.7394918642804145,-0.8643597364425659
2024-02-05,ACN,-2.191513375244076,-0.5105947738038525,-0.6193795931992873,-0.625755539272459,-0.8966683745384216
2024-02-05,ADBE,-3.3425035340737983,-0.8762543898357539,-1.4122725749316751,-0.7940999858211966,-1.222843050956726
