Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2024-06-04,ADANIENT.ns,-9.24092409240924,-16.40124593514011,-4.238698619806208,-2.441163303097963,-2.618868
2024-06-04,ADANIPORTS.ns,-9.398909009684816,-15.300835086981648,-6.871895924227776,-2.25206763594461,-1.9269300699234009
2024-06-04,APOLLOHOSP.ns,-2.3364360999577345,-1.6105106946934589,-1.5219209307172232,-1.0638629380563651,-1.2555850744247437
2024-06-04,ASIANPAINT.ns,0.0,-1.349781796762846,-1.5021098956767482,-1.1488371626671454,-1.0437742471694946
2024-06-04,AXISBANK.ns,-2.398949809149824,-2.9491770049323374,-4.234809363265942,-1.063019331336028,-1.024829626083374
2024-06-04,BAJAJ-AUTO.ns,-0.7033870793204199,-1.9757751024261807,-2.705808768502453,-0.8166496957453119,-0.8886145949363708
2024-06-04,BAJAJFINSV.ns,-1.147649368183725,-2.6336366207324007,-2.3575129467453144,-1.3564361104442353,-1.25735604763031
2024-06-04,BAJFINANCE.ns,-1.0364959920124168,-2.240335130336632,-1.3758626820573854,-0.8900896785899082,-1.1567132472991943
2024-06-04,BEL.ns,-13.043478260869565,-14.512895072086035,-5.047153079694317,-1.8260101052325253,-1.2456763982772827
2024-06-04,BHARTIARTL.ns,-3.454912532315505,-4.219431178498626,-1.9340241380461287,-0.63901595392402,-1.032499074935913
2024-06-04,BPCL.ns,-11.269824260717296,-3.340605886785535,-3.000165061239232,-1.4952398865302614,-1.0382872819900513
2024-06-04,BRITANNIA.ns,-0.0018797328578678,-1.372945220864052,-1.3896373517606548,-0.8271261759849866,-0.8983635902404785
2024-06-04,CIPLA.ns,-1.5536929136954698,-1.5626442811198284,-1.2089095608146443,-0.9736487775802292,-1.05265474319458
2024-06-04,COALINDIA.ns,-5.951326083293004,-4.63482534078283,-6.345622116174301,-3.007015690615433,-1.0253376960754397
2024-06-04,DRREDDY.ns,-0.2108717446860565,-1.408467855814453,-1.0399057972105985,-0.8374686163658243,-0.911135196685791
2024-06-04,EICHERMOT.ns,-0.9715603689599388,-3.5248639567565663,-1.136205713158497,-1.1866412752884583,-1.2827825546264648
2024-06-04,GRASIM.ns,-3.3762842409295333,-1.844006231700433,-1.3697948650254077,-1.1446771712909665,-1.0515705347061155
2024-06-04,HCLTECH.ns,-0.2954563950047348,-1.5665025751688448,-1.871099111363528,-0.7854909011187791,-0.9404852390289308
2024-06-04,HDFCBANK.ns,-0.7831111984076159,-2.1752126362985607,-1.5276433424160618,-0.768373648171512,-0.7451040744781494
