Date,Name,Act,Pred_LR,Pred_RF,Pred_SVR,Pred_LSTM
2023-12-05,ADANIENT.ns,-7.634737089082792,-6.340878633918585,-9.038186475366762,-2.8060267284646976,-2.618868
2023-12-05,ADANIPORTS.ns,-3.531102814742812,-3.646800383739376,-4.232197350658804,-1.7277639816507169,-1.9269300699234009
2023-12-05,APOLLOHOSP.ns,-0.4589666487529181,-1.3636734060380864,-1.1019890848346134,-1.2608533232512318,-1.2555850744247437
2023-12-05,ASIANPAINT.ns,-0.9816247726837672,-1.0563190454594404,-0.7724998888592574,-0.7928087187645588,-1.0437742471694946
2023-12-05,AXISBANK.ns,-1.5108822819954404,-0.9711915205048468,-1.2261622845720297,-0.8384536147810109,-1.024829626083374
2023-12-05,BAJAJ-AUTO.ns,-1.661995061254779,-0.4006390819031937,-0.7387767107831246,-0.7947206254415102,-0.8886145949363708
2023-12-05,BAJAJFINSV.ns,-0.4761890409134333,-1.30611402190749,-1.2694365941912749,-1.035122110689639,-1.2573561668395996
2023-12-05,BAJFINANCE.ns,-0.3376210461772665,-1.0886532113496532,-1.2789956409358385,-0.974317678366948,-1.1567132472991943
2023-12-05,BEL.ns,-0.491480976410473,-1.6218470885518992,-1.9441849540081493,-1.3774994559613654,-1.297187566757202
2023-12-05,BHARTIARTL.ns,-1.5207427606822794,-0.6554890434462664,-1.2347785534626252,-0.7131406039583306,-1.032499074935913
2023-12-05,BPCL.ns,-2.640335178176964,-1.2145412718080495,-1.1113619729462825,-1.3747511519137117,-1.038211226463318
2023-12-05,BRITANNIA.ns,-0.0141367920956995,-0.8385693539683715,-0.7087125669661751,-0.7992509229102837,-0.8983635902404785
2023-12-05,CIPLA.ns,-1.959183673469388,-0.851638569477647,-1.1877493123252043,-0.9049508877709528,-1.05265474319458
2023-12-05,COALINDIA.ns,-1.7847037110165374,-1.3417321300930367,-0.9462992535137534,-1.0016991178455052,-1.025242567062378
2023-12-05,DRREDDY.ns,-1.5174229262630834,-0.7550498743247179,-0.8412983733247608,-0.6659202614770037,-0.911135196685791
2023-12-05,EICHERMOT.ns,-1.5423012946282015,-1.53260759601464,-1.716421655980369,-1.1932301476159366,-1.2827825546264648
2023-12-05,GRASIM.ns,-1.6491529023163043,-0.9755432385032836,-1.509288833239255,-0.8818657479150933,-1.0515705347061155
2023-12-05,HCLTECH.ns,-0.4113170695754717,-1.1354812127693998,-0.9103013183471136,-0.8866826959633336,-0.9404853582382202
2023-12-05,HDFCBANK.ns,-1.3305213712643742,-0.7876071266488037,-0.6048633067593109,-0.6094103750432956,-0.7451121211051941
2023-12-05,HDFCLIFE.ns,-0.2880372536235229,-1.1710120378174669,-1.091312783462664,-0.9506950467748584,-1.1833871603012085
2023-12-05,HEROMOTOCO.ns,-1.470197164261326,-1.2029738757873063,-0.7901808168578189,-0.9333847276461829,-1.07520854473114
2023-12-05,HINDALCO.ns,-1.0364730161348368,-1.433679190092927,-1.096156181081595,-1.009570106259596,-1.3430156707763672
2023-12-05,HINDUNILVR.ns,-0.2723735408560311,-0.785745855887698,-0.9260602924586004,-0.6671066651417978,-0.8967238068580627
2023-12-05,ICICIBANK.ns,-1.356015779092702,-0.9428188670155266,-1.036831271166883,-0.7628709070870041,-0.8861220479011536
2023-12-05,INDUSINDBK.ns,-1.558999631777357,-1.3084352965760928,-1.802353419878049,-1.043196958100986,-1.3271907567977903
2023-12-05,INFY.ns,-0.3912786114209713,-0.956966570625066,-0.6407713224714645,-0.6915482742791887,-0.931490421295166
2023-12-05,ITC.ns,-0.3965604355965803,-1.0144744016536915,-1.3857079603801672,-0.7274026039814595,-0.9054115414619446
2023-12-05,JSWSTEEL.ns,-1.1818897940149515,-1.0199419235843408,-2.098410744245496,-0.8663929353274673,-1.0830742120742798
2023-12-05,KOTAKBANK.ns,-1.0316325378857385,-0.9179889732938832,-0.8299152805057569,-0.7647295579621919,-0.9352946281433104
2023-12-05,LT.ns,-0.2702702702702703,-0.7692854328238136,-1.05980350718443,-0.7661226975645871,-0.913482129573822
2023-12-05,M&M.ns,-0.2339879882116565,-1.3863233208628305,-1.4741675038469313,-1.242617342333908,-1.1772427558898926
2023-12-05,MARUTI.ns,-1.2301960083525014,-0.8973937471695028,-1.6842018847197833,-0.8140163151344689,-0.9776149988174438
2023-12-05,NESTLEIND.ns,-0.1083728999233481,-0.8173306457844276,-1.1232482826184518,-0.7534222934642121,-0.8696669340133667
2023-12-05,NTPC.ns,-3.1423568725585938,-1.733999783823927,-0.8479798414642927,-1.0139170280997494,-1.003918170928955
2023-12-05,ONGC.ns,-2.2822055933665784,-0.9774045891108992,-1.133094512181691,-0.8431780663855429,-0.9996262192726136
2023-12-05,POWERGRID.ns,-1.5486725663716814,-2.6257726747331844,-0.9726091025772088,-1.1168001373631582,-1.0868922472000122
2023-12-05,RELIANCE.ns,-0.4944668045185019,-0.7649155152081963,-0.6558145535796336,-0.6422679829585859,-0.8988532423973083
2023-12-05,SBILIFE.ns,-1.1525291098452464,-1.0629193063712203,-0.912124310269376,-0.9167038694374148,-1.0592149496078491
2023-12-05,SBIN.ns,-1.5390899359985748,-1.1764409219116445,-1.385355988865916,-1.0933285543198976,-1.093508005142212
2023-12-05,SHRIRAMFIN.ns,-1.5406836783822822,-1.3200407363361917,-2.0278323865576096,-1.417773147225243,-1.5308218002319336
2023-12-05,SUNPHARMA.ns,-1.2214167957715012,-0.9260592400259108,-0.8143109547368355,-0.6650289827686532,-0.9196622371673584
